,Index,Date,Close
0,2669,20200102,30060
1,2670,20200103,29580
2,2671,20200106,27420
3,2672,20200107,26880
4,2673,20200108,24000
5,2674,20200109,23400
6,2675,20200110,23160
7,2676,20200113,23700
8,2677,20200114,23160
9,2678,20200115,23460
10,2679,20200116,16980
11,2680,20200117,17160
12,2681,20200120,16680
13,2682,20200121,17820
14,2683,20200122,16920
15,2684,20200123,16140
16,2685,20200128,15120
17,2686,20200129,14760
18,2687,20200130,14820
19,2688,20200131,14040
20,2689,20200203,13320
21,2690,20200204,13860
22,2691,20200205,14640
23,2692,20200206,15180
24,2693,20200207,15840
25,2694,20200210,16260
26,2695,20200211,15900
27,2696,20200212,14400
28,2697,20200213,13200
29,2698,20200214,13200
30,2699,20200217,13200
31,2700,20200218,13200
32,2701,20200219,13200
33,2702,20200220,13200
34,2703,20200221,13200
35,2704,20200224,13200
36,2705,20200225,13200
37,2706,20200226,13200
38,2707,20200227,13200
39,2708,20200228,13200
40,2709,20200302,13200
41,2710,20200303,13200
42,2711,20200304,13200
43,2712,20200305,17150
44,2713,20200306,14500
45,2714,20200309,15600
46,2715,20200310,14600
47,2716,20200311,13750
48,2717,20200312,12200
49,2718,20200313,11200
50,2719,20200316,10100
51,2720,20200317,9300
52,2721,20200318,10000
53,2722,20200319,9500
54,2723,20200320,9430
55,2724,20200323,6610
56,2725,20200324,4630
57,2726,20200325,4505
58,2727,20200326,3155
59,2728,20200327,4100
60,2729,20200330,4100
61,2730,20200331,4100
62,2731,20200401,4100
63,2732,20200402,4100
64,2733,20200403,4100
65,2734,20200406,4100
66,2735,20200407,4100
67,2736,20200408,4100
68,2737,20200409,4100
69,2738,20200410,4100
70,2739,20200413,4100
71,2740,20200414,4100
72,2741,20200416,4100
73,2742,20200417,4100
74,2743,20200420,4100
75,2744,20200421,4100
76,2745,20200422,4100
77,2746,20200423,4100
78,2747,20200424,4100
79,2748,20200427,4100
80,2749,20200428,4100
81,2750,20200429,4100
82,2751,20200504,4100
83,2752,20200506,4100
84,2753,20200507,4100
85,2754,20200508,4100
86,2755,20200511,4100
87,2756,20200512,4100
88,2757,20200513,4100
89,2758,20200514,4100
90,2759,20200515,4100
91,2760,20200518,4100
92,2761,20200519,4100
93,2762,20200520,4100
94,2763,20200521,4100
95,2764,20200522,4100
96,2765,20200525,4100
97,2766,20200526,4100
98,2767,20200527,4100
99,2768,20200528,4100
100,2769,20200529,4100
101,2770,20200601,4100
102,2771,20200602,4100
103,2772,20200603,4100
104,2773,20200604,4100
105,2774,20200605,4100
106,2775,20200608,4100
107,2776,20200609,4100
108,2777,20200610,4100
109,2778,20200611,4100
110,2779,20200612,4100
111,2780,20200615,4100
112,2781,20200616,4100
113,2782,20200617,4100
114,2783,20200618,4100
115,2784,20200619,4100
116,2785,20200622,4100
117,2786,20200623,4100
118,2787,20200624,4100
119,2788,20200625,4100
120,2789,20200626,4100
121,2790,20200629,4100
122,2791,20200630,4100
123,2792,20200701,4100
124,2793,20200702,4100
125,2794,20200703,4100
126,2795,20200706,4100
