,Index,Date,Close
0,4809,20200102,541000
1,4810,20200103,565000
2,4811,20200106,579000
3,4812,20200107,594000
4,4813,20200108,604000
5,4814,20200109,608000
6,4815,20200110,608000
7,4816,20200113,614000
8,4817,20200114,610000
9,4818,20200115,619000
10,4819,20200116,632000
11,4820,20200117,631000
12,4821,20200120,630000
13,4822,20200121,632000
14,4823,20200122,643000
15,4824,20200123,646000
16,4825,20200128,644000
17,4826,20200129,649000
18,4827,20200130,655000
19,4828,20200131,636000
20,4829,20200203,640000
21,4830,20200204,656000
22,4831,20200205,657000
23,4832,20200206,670000
24,4833,20200207,672000
25,4834,20200210,648000
26,4835,20200211,644000
27,4836,20200212,650000
28,4837,20200213,629000
29,4838,20200214,657000
30,4839,20200217,658000
31,4840,20200218,655000
32,4841,20200219,687000
33,4842,20200220,676000
34,4843,20200221,669000
35,4844,20200224,663000
36,4845,20200225,669000
37,4846,20200226,672000
38,4847,20200227,654000
39,4848,20200228,649000
40,4849,20200302,661000
41,4850,20200303,679000
42,4851,20200304,720000
43,4852,20200305,711000
44,4853,20200306,700000
45,4854,20200309,680000
46,4855,20200310,676000
47,4856,20200311,666000
48,4857,20200312,641000
49,4858,20200313,641000
50,4859,20200316,595000
51,4860,20200317,577000
52,4861,20200318,570000
53,4862,20200319,530000
54,4863,20200320,567000
55,4864,20200323,572000
56,4865,20200324,649000
57,4866,20200325,651000
58,4867,20200326,625000
59,4868,20200327,622000
60,4869,20200330,624000
61,4870,20200331,652000
62,4871,20200401,618000
63,4872,20200402,656000
64,4873,20200403,647000
65,4874,20200406,678000
66,4875,20200407,675000
67,4876,20200408,663000
68,4877,20200409,655000
69,4878,20200410,650000
70,4879,20200413,651000
71,4880,20200414,656000
72,4881,20200416,655000
73,4882,20200417,649000
74,4883,20200420,642000
75,4884,20200421,642000
76,4885,20200422,677000
77,4886,20200423,661000
78,4887,20200424,653000
79,4888,20200427,630000
80,4889,20200428,648000
81,4890,20200429,643000
82,4891,20200504,624000
83,4892,20200506,641000
