,Index,Date,Close
0,10750,20200102,18058
1,10751,20200103,17702
2,10752,20200106,17183
3,10753,20200107,17410
4,10754,20200108,17053
5,10755,20200109,17799
6,10756,20200110,17702
7,10757,20200113,17702
8,10758,20200114,17605
9,10759,20200115,17572
10,10760,20200116,17832
11,10761,20200117,17767
12,10762,20200120,17410
13,10763,20200121,16956
14,10764,20200122,17183
15,10765,20200123,16470
16,10766,20200128,15368
17,10767,20200129,15465
18,10768,20200130,15432
19,10769,20200131,15335
20,10770,20200203,15659
21,10771,20200204,16697
22,10772,20200205,16859
23,10773,20200206,17507
24,10774,20200207,17442
25,10775,20200210,17053
26,10776,20200211,16924
27,10777,20200212,16924
28,10778,20200213,16891
29,10779,20200214,16632
30,10780,20200217,16405
31,10781,20200218,15854
32,10782,20200219,15692
33,10783,20200220,15335
34,10784,20200221,15270
35,10785,20200224,14330
36,10786,20200225,14557
37,10787,20200226,14881
38,10788,20200227,14881
39,10789,20200228,14460
40,10790,20200302,14460
41,10791,20200303,14525
42,10792,20200304,15562
43,10793,20200305,16275
44,10794,20200306,15432
45,10795,20200309,15173
46,10796,20200310,15270
47,10797,20200311,14752
48,10798,20200312,14071
49,10799,20200313,13357
50,10800,20200316,13033
51,10801,20200317,12839
52,10802,20200318,11736
53,10803,20200319,8818
54,10804,20200320,9888
55,10805,20200323,9272
56,10806,20200324,9726
57,10807,20200325,11250
58,10808,20200326,11898
59,10809,20200327,12288
60,10810,20200330,12125
61,10811,20200331,12125
62,10812,20200401,12223
63,10813,20200402,12320
64,10814,20200403,12093
65,10815,20200406,12125
66,10816,20200407,12417
67,10817,20200408,12385
68,10818,20200409,12936
69,10819,20200410,13195
70,10820,20200413,12677
71,10821,20200414,12709
72,10822,20200416,12709
73,10823,20200417,13552
74,10824,20200420,12677
75,10825,20200421,12417
76,10826,20200422,12482
77,10827,20200423,12806
78,10828,20200424,12839
79,10829,20200427,12904
80,10830,20200428,12774
81,10831,20200429,12839
82,10832,20200504,12385
83,10833,20200506,12158
84,10834,20200507,12417
85,10835,20200508,12450
86,10836,20200511,12223
87,10837,20200512,11866
88,10838,20200513,11801
89,10839,20200514,12255
90,10840,20200515,11801
91,10841,20200518,11704
92,10842,20200519,12644
93,10843,20200520,12709
94,10844,20200521,13033
95,10845,20200522,12709
96,10846,20200525,12547
97,10847,20200526,13130
98,10848,20200527,13584
99,10849,20200528,13876
100,10850,20200529,13422
101,10851,20200601,13520
102,10852,20200602,13682
103,10853,20200603,14492
104,10854,20200604,14849
105,10855,20200605,15973
106,10856,20200608,16051
107,10857,20200609,16361
108,10858,20200610,16051
109,10859,20200611,15857
110,10860,20200612,15353
111,10861,20200615,14732
112,10862,20200616,15314
113,10863,20200617,14926
114,10864,20200618,14965
115,10865,20200619,15081
116,10866,20200622,14732
117,10867,20200623,14345
118,10868,20200624,13996
119,10869,20200625,13647
120,10870,20200626,13841
121,10871,20200629,13531
122,10872,20200630,13453
123,10873,20200701,13686
124,10874,20200702,13763
125,10875,20200703,13802
126,10876,20200706,13763
127,10877,20200707,13337
128,10878,20200708,13027
129,10879,20200709,13298
130,10880,20200710,12910
131,10881,20200713,13065
132,10882,20200714,13182
133,10883,20200715,13569
134,10884,20200716,14112
135,10885,20200717,14035
136,10886,20200720,13996
137,10887,20200721,15081
138,10888,20200722,14810
139,10889,20200723,14422
140,10890,20200724,14267
141,10891,20200727,13647
142,10892,20200728,13880
143,10893,20200729,13569
144,10894,20200730,13492
145,10895,20200731,13492
146,10896,20200803,13298
147,10897,20200804,13453
148,10898,20200805,13376
149,10899,20200806,14035
150,10900,20200807,14810
151,10901,20200810,14539
152,10902,20200811,14655
153,10903,20200812,15159
154,10904,20200813,15275
155,10905,20200814,15120
156,10906,20200818,14151
157,10907,20200819,14267
158,10908,20200820,13608
159,10909,20200821,13880
160,10910,20200824,13763
161,10911,20200825,14112
162,10912,20200826,13957
163,10913,20200827,13763
164,10914,20200828,13802
165,10915,20200831,13686
166,10916,20200901,13918
167,10917,20200902,14228
168,10918,20200903,14345
169,10919,20200904,14422
170,10920,20200907,14500
171,10921,20200908,14539
172,10922,20200909,14267
173,10923,20200910,14384
174,10924,20200911,14190
175,10925,20200914,14461
176,10926,20200915,14849
177,10927,20200916,14888
178,10928,20200917,14655
179,10929,20200918,14577
180,10930,20200921,14616
181,10931,20200922,14267
182,10932,20200923,14384
183,10933,20200924,13957
184,10934,20200925,14228
185,10935,20200928,14577
186,10936,20200929,14616
187,10937,20201005,14965
188,10938,20201006,15353
189,10939,20201007,15314
190,10940,20201008,15314
191,10941,20201012,16012
192,10942,20201013,15857
193,10943,20201014,15896
194,10944,20201015,16051
195,10945,20201016,15779
196,10946,20201019,15934
197,10947,20201020,15857
198,10948,20201021,16283
199,10949,20201022,16283
200,10950,20201023,16400
201,10951,20201026,16593
202,10952,20201027,16089
203,10953,20201028,16128
204,10954,20201029,15740
205,10955,20201030,15469
206,10956,20201102,15585
207,10957,20201103,16012
208,10958,20201104,15702
209,10959,20201105,15896
210,10960,20201106,16128
211,10961,20201109,16904
212,10962,20201110,18803
213,10963,20201111,19928
214,10964,20201112,19075
215,10965,20201113,18571
216,10966,20201116,20897
217,10967,20201117,19036
218,10968,20201118,18532
219,10969,20201119,17989
220,10970,20201120,18416
221,10971,20201123,18765
222,10972,20201124,19501
223,10973,20201125,19773
224,10974,20201126,19617
225,10975,20201127,19656
226,10976,20201130,19773
227,10977,20201201,20432
228,10978,20201202,20044
229,10979,20201203,20199
230,10980,20201204,20277
231,10981,20201207,20005
232,10982,20201208,20703
233,10983,20201209,21517
234,10984,20201210,21944
235,10985,20201211,22021
236,10986,20201214,21246
237,10987,20201215,21246
238,10988,20201216,21285
239,10989,20201217,20936
240,10990,20201218,20936
241,10991,20201221,20703
242,10992,20201222,20160
243,10993,20201223,20393
244,10994,20201224,20858
245,10995,20201228,20432
246,10996,20201229,20858
247,10997,20201230,21091
248,10998,20210104,21440
249,10999,20210105,21982
250,11000,20210106,21905
251,11001,20210107,21866
252,11002,20210108,21633
253,11003,20210111,22564
254,11004,20210112,22835
255,11005,20210113,23611
256,11006,20210114,25394
257,11007,20210115,24929
258,11008,20210118,23611
259,11009,20210119,24580
260,11010,20210120,24851
261,11011,20210121,25627
262,11012,20210122,27100
263,11013,20210125,30350
264,11014,20210126,30500
265,11015,20210127,30400
266,11016,20210128,29650
267,11017,20210129,28700
