,Index,Date,Close
0,5891,20200102,10800
1,5892,20200103,10650
2,5893,20200106,10700
3,5894,20200107,10750
4,5895,20200108,10700
5,5896,20200109,10800
6,5897,20200110,10950
7,5898,20200113,11050
8,5899,20200114,11100
9,5900,20200115,11250
10,5901,20200116,11100
11,5902,20200117,11100
12,5903,20200120,11100
13,5904,20200121,11050
14,5905,20200122,11200
15,5906,20200123,11150
16,5907,20200128,11250
17,5908,20200129,10950
18,5909,20200130,10850
19,5910,20200131,10500
20,5911,20200203,10400
21,5912,20200204,10450
22,5913,20200205,10550
23,5914,20200206,10900
24,5915,20200207,10850
25,5916,20200210,10750
26,5917,20200211,11250
27,5918,20200212,11300
28,5919,20200213,11150
29,5920,20200214,10950
30,5921,20200217,10950
31,5922,20200218,11050
32,5923,20200219,10950
33,5924,20200220,11000
34,5925,20200221,10900
35,5926,20200224,10400
36,5927,20200225,10450
37,5928,20200226,10550
38,5929,20200227,10800
39,5930,20200228,10550
40,5931,20200302,10650
41,5932,20200303,10550
42,5933,20200304,10600
43,5934,20200305,10650
44,5935,20200306,10600
45,5936,20200309,10300
46,5937,20200310,10550
47,5938,20200311,10500
48,5939,20200312,9540
49,5940,20200313,9200
50,5941,20200316,9570
51,5942,20200317,9510
52,5943,20200318,8910
53,5944,20200319,9100
54,5945,20200320,9320
55,5946,20200323,8590
56,5947,20200324,8970
57,5948,20200325,9240
58,5949,20200326,8850
59,5950,20200327,8820
60,5951,20200330,8630
61,5952,20200331,8870
62,5953,20200401,8510
63,5954,20200402,8390
64,5955,20200403,8250
65,5956,20200406,8760
66,5957,20200407,9190
67,5958,20200408,8930
68,5959,20200409,9200
69,5960,20200410,9100
70,5961,20200413,8790
71,5962,20200414,8830
72,5963,20200416,9010
73,5964,20200417,9120
74,5965,20200420,9320
75,5966,20200421,9180
76,5967,20200422,9030
77,5968,20200423,9010
78,5969,20200424,8760
79,5970,20200427,8880
80,5971,20200428,9110
81,5972,20200429,9130
82,5973,20200504,8830
83,5974,20200506,8830
84,5975,20200507,8800
85,5976,20200508,8870
86,5977,20200511,9170
87,5978,20200512,8840
88,5979,20200513,8980
89,5980,20200514,8990
90,5981,20200515,8700
91,5982,20200518,8610
92,5983,20200519,8910
93,5984,20200520,9010
94,5985,20200521,9120
95,5986,20200522,8910
96,5987,20200525,8960
97,5988,20200526,9100
98,5989,20200527,9290
99,5990,20200528,9110
100,5991,20200529,9740
101,5992,20200601,9770
102,5993,20200602,10100
103,5994,20200603,10150
104,5995,20200604,10150
105,5996,20200605,10200
106,5997,20200608,10150
107,5998,20200609,10200
108,5999,20200610,10600
109,6000,20200611,10700
110,6001,20200612,10200
111,6002,20200615,9420
112,6003,20200616,10050
113,6004,20200617,9880
114,6005,20200618,9620
115,6006,20200619,9410
116,6007,20200622,9280
117,6008,20200623,9500
118,6009,20200624,9580
119,6010,20200625,9450
120,6011,20200626,9350
121,6012,20200629,9050
122,6013,20200630,9060
123,6014,20200701,9150
124,6015,20200702,9230
125,6016,20200703,9240
126,6017,20200706,9380
127,6018,20200707,9750
128,6019,20200708,10050
129,6020,20200709,10050
130,6021,20200710,9600
131,6022,20200713,9660
132,6023,20200714,9540
133,6024,20200715,9510
134,6025,20200716,9420
135,6026,20200717,9700
136,6027,20200720,9500
137,6028,20200721,9430
138,6029,20200722,9460
139,6030,20200723,9260
140,6031,20200724,9130
141,6032,20200727,9500
142,6033,20200728,9500
143,6034,20200729,9510
144,6035,20200730,10050
145,6036,20200731,9960
146,6037,20200803,9670
147,6038,20200804,9840
