,Index,Date,Close
0,779,20200102,19650
1,780,20200103,19700
2,781,20200106,18950
3,782,20200107,19400
4,783,20200108,18600
5,784,20200109,19300
6,785,20200110,19300
7,786,20200113,19900
8,787,20200114,19550
9,788,20200115,19500
10,789,20200116,19400
11,790,20200117,19350
12,791,20200120,19500
13,792,20200121,19350
14,793,20200122,20000
15,794,20200123,19900
16,795,20200128,20300
17,796,20200129,19650
18,797,20200130,19100
19,798,20200131,19100
20,799,20200203,18600
21,800,20200204,18650
22,801,20200205,18750
23,802,20200206,19350
24,803,20200207,19000
25,804,20200210,18950
26,805,20200211,18800
27,806,20200212,18550
28,807,20200213,18900
29,808,20200214,18700
30,809,20200217,18700
31,810,20200218,18600
32,811,20200219,18450
33,812,20200220,18200
34,813,20200221,17700
35,814,20200224,16900
36,815,20200225,17400
37,816,20200226,16800
38,817,20200227,18000
39,818,20200228,17600
40,819,20200302,17300
41,820,20200303,17200
42,821,20200304,17050
43,822,20200305,17450
44,823,20200306,17300
45,824,20200309,16600
46,825,20200310,16400
47,826,20200311,15850
48,827,20200312,14700
49,828,20200313,13500
50,829,20200316,13350
51,830,20200317,12650
52,831,20200318,12300
53,832,20200319,10700
54,833,20200320,11450
55,834,20200323,11000
56,835,20200324,12100
57,836,20200325,12850
58,837,20200326,13400
59,838,20200327,13450
60,839,20200330,13750
61,840,20200331,14300
62,841,20200401,13950
63,842,20200402,14200
64,843,20200403,14750
65,844,20200406,15800
66,845,20200407,16200
67,846,20200408,16500
68,847,20200409,16300
69,848,20200410,15900
70,849,20200413,15700
71,850,20200414,16100
72,851,20200416,16000
73,852,20200417,16100
74,853,20200420,16150
75,854,20200421,15700
76,855,20200422,15850
77,856,20200423,15950
78,857,20200424,15600
79,858,20200427,15900
80,859,20200428,15650
81,860,20200429,15600
82,861,20200504,15250
83,862,20200506,15550
84,863,20200507,15950
85,864,20200508,16950
86,865,20200511,17150
87,866,20200512,17500
88,867,20200513,17450
89,868,20200514,18250
90,869,20200515,19300
91,870,20200518,18900
92,871,20200519,18200
93,872,20200520,18400
94,873,20200521,18000
95,874,20200522,17550
96,875,20200525,17700
97,876,20200526,17700
98,877,20200527,17850
99,878,20200528,17300
100,879,20200529,17600
101,880,20200601,18450
102,881,20200602,18800
103,882,20200603,18750
104,883,20200604,18700
105,884,20200605,19350
106,885,20200608,22350
107,886,20200609,21150
108,887,20200610,21400
109,888,20200611,20750
110,889,20200612,22000
111,890,20200615,22000
112,891,20200616,24800
113,892,20200617,23650
114,893,20200618,22200
115,894,20200619,21700
116,895,20200622,21550
117,896,20200623,21300
118,897,20200624,21450
119,898,20200625,22550
120,899,20200626,20400
121,900,20200629,19400
122,901,20200630,19100
123,902,20200701,19250
124,903,20200702,19550
125,904,20200703,19550
126,905,20200706,19500
127,906,20200707,19500
128,907,20200708,18600
129,908,20200709,18950
130,909,20200710,18850
131,910,20200713,18800
132,911,20200714,19000
133,912,20200715,18850
134,913,20200716,18350
135,914,20200717,18500
136,915,20200720,18550
137,916,20200721,19300
138,917,20200722,19000
139,918,20200723,19550
140,919,20200724,20200
141,920,20200727,19750
142,921,20200728,19700
143,922,20200729,19400
144,923,20200730,18800
145,924,20200731,19550
146,925,20200803,19350
147,926,20200804,20450
148,927,20200805,20750
149,928,20200806,20400
150,929,20200807,20800
151,930,20200810,20550
152,931,20200811,20250
153,932,20200812,19900
154,933,20200813,19650
155,934,20200814,19300
156,935,20200818,19050
157,936,20200819,19250
158,937,20200820,18550
159,938,20200821,18650
160,939,20200824,19100
161,940,20200825,19500
