,Index,Date,Close
0,8394,20200102,2545
1,8395,20200103,2567
2,8396,20200106,2479
3,8397,20200107,2456
4,8398,20200108,2390
5,8399,20200109,2479
6,8400,20200110,2493
7,8401,20200113,2575
8,8402,20200114,2545
9,8403,20200115,2523
10,8404,20200116,2530
11,8405,20200117,2553
12,8406,20200120,2538
13,8407,20200121,2493
14,8408,20200122,2479
15,8409,20200123,2464
16,8410,20200128,2412
17,8411,20200129,2390
18,8412,20200130,2375
19,8413,20200131,2345
20,8414,20200203,2257
21,8415,20200204,2279
22,8416,20200205,2294
23,8417,20200206,2308
24,8418,20200207,2286
25,8419,20200210,2331
26,8420,20200211,2331
27,8421,20200212,2353
28,8422,20200213,2345
29,8423,20200214,2530
30,8424,20200217,2701
31,8425,20200218,2567
32,8426,20200219,2486
33,8427,20200220,2464
34,8428,20200221,2434
35,8429,20200224,2308
36,8430,20200225,2368
37,8431,20200226,2375
38,8432,20200227,2294
39,8433,20200228,2160
40,8434,20200302,2220
41,8435,20200303,2212
42,8436,20200304,2264
43,8437,20200305,2294
44,8438,20200306,2227
45,8439,20200309,2079
46,8440,20200310,2072
47,8441,20200311,1968
48,8442,20200312,1805
49,8443,20200313,1583
50,8444,20200316,1480
51,8445,20200317,1428
52,8446,20200318,1472
53,8447,20200319,1280
54,8448,20200320,1354
55,8449,20200323,1250
56,8450,20200324,1295
57,8451,20200325,1443
58,8452,20200326,1487
59,8453,20200327,1583
60,8454,20200330,1554
61,8455,20200331,1583
62,8456,20200401,1561
63,8457,20200402,1606
64,8458,20200403,1628
65,8459,20200406,1650
66,8460,20200407,1739
67,8461,20200408,1850
68,8462,20200409,1864
69,8463,20200410,1842
70,8464,20200413,1761
71,8465,20200414,1776
72,8466,20200416,1805
73,8467,20200417,1864
74,8468,20200420,1864
75,8469,20200421,1798
76,8470,20200422,1731
77,8471,20200423,1805
78,8472,20200424,1776
79,8473,20200427,1835
80,8474,20200428,1872
81,8475,20200429,1879
82,8476,20200504,1887
83,8477,20200506,1924
84,8478,20200507,1946
85,8479,20200508,1968
86,8480,20200511,1983
87,8481,20200512,1938
88,8482,20200513,1931
89,8483,20200514,1938
90,8484,20200515,1835
91,8485,20200518,1864
92,8486,20200519,1901
93,8487,20200520,1909
94,8488,20200521,1909
95,8489,20200522,1872
96,8490,20200525,1894
97,8491,20200526,1938
98,8492,20200527,1938
