,Index,Date,Close
0,7588,20200102,2440
1,7589,20200103,2485
2,7590,20200106,2410
3,7591,20200107,2380
4,7592,20200108,2290
5,7593,20200109,2300
6,7594,20200110,2365
7,7595,20200113,2420
8,7596,20200114,2430
9,7597,20200115,2420
10,7598,20200116,2415
11,7599,20200117,2440
12,7600,20200120,2455
13,7601,20200121,2470
14,7602,20200122,2440
15,7603,20200123,2445
16,7604,20200128,2390
17,7605,20200129,2340
18,7606,20200130,2275
19,7607,20200131,2255
20,7608,20200203,2195
21,7609,20200204,2230
22,7610,20200205,2230
23,7611,20200206,2220
24,7612,20200207,2235
25,7613,20200210,2320
26,7614,20200211,2320
27,7615,20200212,2370
28,7616,20200213,2370
29,7617,20200214,2365
30,7618,20200217,2350
31,7619,20200218,2290
32,7620,20200219,2305
33,7621,20200220,2280
34,7622,20200221,2230
35,7623,20200224,2075
36,7624,20200225,2085
37,7625,20200226,2030
38,7626,20200227,2010
39,7627,20200228,1945
40,7628,20200302,1980
41,7629,20200303,2025
42,7630,20200304,2095
43,7631,20200305,2080
44,7632,20200306,2050
45,7633,20200309,1950
46,7634,20200310,1950
47,7635,20200311,1940
48,7636,20200312,1840
49,7637,20200313,1735
50,7638,20200316,1695
51,7639,20200317,1720
52,7640,20200318,1635
53,7641,20200319,1350
54,7642,20200320,1415
55,7643,20200323,1275
56,7644,20200324,1340
57,7645,20200325,1445
58,7646,20200326,1510
59,7647,20200327,1520
60,7648,20200330,1560
61,7649,20200331,1630
62,7650,20200401,1615
63,7651,20200402,1610
64,7652,20200403,1615
65,7653,20200406,1670
66,7654,20200407,1675
67,7655,20200408,1700
68,7656,20200409,1740
69,7657,20200410,1755
70,7658,20200413,1690
71,7659,20200414,1730
72,7660,20200416,1725
73,7661,20200417,1765
74,7662,20200420,1820
75,7663,20200421,1740
76,7664,20200422,1740
77,7665,20200423,1765
78,7666,20200424,1725
79,7667,20200427,1795
80,7668,20200428,1805
81,7669,20200429,1850
82,7670,20200504,1830
83,7671,20200506,1870
84,7672,20200507,1930
85,7673,20200508,1920
86,7674,20200511,1875
87,7675,20200512,1825
88,7676,20200513,1805
89,7677,20200514,1755
90,7678,20200515,1805
