,Index,Date,Close
0,5914,20200102,15650
1,5915,20200103,15500
2,5916,20200106,15300
3,5917,20200107,15450
4,5918,20200108,15000
5,5919,20200109,15200
6,5920,20200110,15400
7,5921,20200113,15400
8,5922,20200114,15500
9,5923,20200115,15500
10,5924,20200116,15550
11,5925,20200117,15700
12,5926,20200120,15650
13,5927,20200121,15600
14,5928,20200122,15750
15,5929,20200123,15850
16,5930,20200128,15700
17,5931,20200129,15750
18,5932,20200130,15450
19,5933,20200131,15050
20,5934,20200203,15000
21,5935,20200204,15100
22,5936,20200205,15450
23,5937,20200206,15550
24,5938,20200207,15450
25,5939,20200210,15250
26,5940,20200211,15400
27,5941,20200212,15300
28,5942,20200213,15400
29,5943,20200214,15350
30,5944,20200217,15200
31,5945,20200218,15100
32,5946,20200219,15050
33,5947,20200220,15000
34,5948,20200221,14800
35,5949,20200224,14150
36,5950,20200225,14150
37,5951,20200226,13950
38,5952,20200227,13900
39,5953,20200228,13400
40,5954,20200302,13800
41,5955,20200303,14150
42,5956,20200304,14150
43,5957,20200305,14300
44,5958,20200306,14150
45,5959,20200309,14000
46,5960,20200310,13750
47,5961,20200311,13600
48,5962,20200312,13400
49,5963,20200313,13000
50,5964,20200316,12400
51,5965,20200317,12500
52,5966,20200318,12350
53,5967,20200319,11050
54,5968,20200320,11150
55,5969,20200323,10350
56,5970,20200324,10950
57,5971,20200325,11900
58,5972,20200326,12700
59,5973,20200327,13450
60,5974,20200330,14200
61,5975,20200331,14750
62,5976,20200401,14200
63,5977,20200402,14650
64,5978,20200403,14650
65,5979,20200406,15000
66,5980,20200407,14700
67,5981,20200408,14650
68,5982,20200409,14600
69,5983,20200410,14250
70,5984,20200413,14000
71,5985,20200414,14150
72,5986,20200416,14300
73,5987,20200417,14500
74,5988,20200420,14600
75,5989,20200421,14350
76,5990,20200422,14350
77,5991,20200423,14400
78,5992,20200424,14450
79,5993,20200427,14600
80,5994,20200428,14500
81,5995,20200429,14800
82,5996,20200504,14350
83,5997,20200506,14400
84,5998,20200507,14400
85,5999,20200508,14550
86,6000,20200511,14350
87,6001,20200512,14300
88,6002,20200513,14350
89,6003,20200514,14250
90,6004,20200515,14200
91,6005,20200518,14150
92,6006,20200519,14350
93,6007,20200520,14500
94,6008,20200521,14300
95,6009,20200522,13850
96,6010,20200525,14000
97,6011,20200526,14300
98,6012,20200527,14400
99,6013,20200528,14050
100,6014,20200529,13500
101,6015,20200601,13850
102,6016,20200602,14050
103,6017,20200603,13950
104,6018,20200604,13950
105,6019,20200605,14100
106,6020,20200608,14200
107,6021,20200609,14850
108,6022,20200610,15700
109,6023,20200611,15550
110,6024,20200612,15300
111,6025,20200615,14650
112,6026,20200616,15100
113,6027,20200617,15900
114,6028,20200618,16000
115,6029,20200619,15650
116,6030,20200622,15250
117,6031,20200623,15000
118,6032,20200624,15150
119,6033,20200625,14850
120,6034,20200626,14800
121,6035,20200629,14550
122,6036,20200630,14400
123,6037,20200701,14400
124,6038,20200702,14400
125,6039,20200703,14400
126,6040,20200706,14400
127,6041,20200707,14250
128,6042,20200708,14700
129,6043,20200709,14650
130,6044,20200710,14200
131,6045,20200713,14250
132,6046,20200714,14750
133,6047,20200715,14800
134,6048,20200716,14350
135,6049,20200717,14350
136,6050,20200720,14200
137,6051,20200721,15050
138,6052,20200722,15500
139,6053,20200723,16050
140,6054,20200724,16500
141,6055,20200727,16100
142,6056,20200728,15550
143,6057,20200729,15300
144,6058,20200730,15150
145,6059,20200731,15300
146,6060,20200803,15550
147,6061,20200804,16400
148,6062,20200805,17000
149,6063,20200806,16900
150,6064,20200807,16300
151,6065,20200810,16000
152,6066,20200811,16050
153,6067,20200812,15850
154,6068,20200813,15600
155,6069,20200814,15300
156,6070,20200818,15000
157,6071,20200819,15700
158,6072,20200820,15200
159,6073,20200821,15350
160,6074,20200824,15600
161,6075,20200825,15700
162,6076,20200826,16000
163,6077,20200827,15650
164,6078,20200828,15950
165,6079,20200831,15800
166,6080,20200901,15500
167,6081,20200902,16700
168,6082,20200903,16750
169,6083,20200904,16400
170,6084,20200907,17450
171,6085,20200908,16850
172,6086,20200909,16650
173,6087,20200910,16600
174,6088,20200911,16600
175,6089,20200914,16600
176,6090,20200915,16550
177,6091,20200916,16250
178,6092,20200917,16100
179,6093,20200918,15850
180,6094,20200921,15800
181,6095,20200922,15550
182,6096,20200923,15250
183,6097,20200924,14650
184,6098,20200925,14650
185,6099,20200928,15100
186,6100,20200929,15100
187,6101,20201005,15300
188,6102,20201006,15200
189,6103,20201007,15300
190,6104,20201008,15450
191,6105,20201012,15400
192,6106,20201013,15400
193,6107,20201014,15150
194,6108,20201015,14900
195,6109,20201016,14900
196,6110,20201019,14800
197,6111,20201020,14700
198,6112,20201021,14700
199,6113,20201022,14800
200,6114,20201023,14700
201,6115,20201026,14400
202,6116,20201027,14350
203,6117,20201028,14450
204,6118,20201029,14350
205,6119,20201030,14450
206,6120,20201102,14550
207,6121,20201103,14800
208,6122,20201104,14850
209,6123,20201105,15200
210,6124,20201106,14900
211,6125,20201109,15000
212,6126,20201110,14900
213,6127,20201111,14850
214,6128,20201112,14850
215,6129,20201113,14700
216,6130,20201116,14700
217,6131,20201117,14500
218,6132,20201118,14800
219,6133,20201119,15400
220,6134,20201120,15750
221,6135,20201123,15700
222,6136,20201124,15800
223,6137,20201125,15350
224,6138,20201126,15450
225,6139,20201127,15650
226,6140,20201130,16050
227,6141,20201201,15800
228,6142,20201202,15900
229,6143,20201203,15900
230,6144,20201204,15550
231,6145,20201207,16850
232,6146,20201208,16500
233,6147,20201209,16450
234,6148,20201210,16300
235,6149,20201211,16600
236,6150,20201214,17400
237,6151,20201215,17400
238,6152,20201216,17300
239,6153,20201217,17200
240,6154,20201218,17300
241,6155,20201221,17800
242,6156,20201222,17250
243,6157,20201223,16800
244,6158,20201224,16800
245,6159,20201228,16500
246,6160,20201229,16600
247,6161,20201230,16700
248,6162,20210104,16550
249,6163,20210105,16500
250,6164,20210106,16650
251,6165,20210107,16600
252,6166,20210108,16750
253,6167,20210111,17300
254,6168,20210112,17450
255,6169,20210113,17350
256,6170,20210114,18500
257,6171,20210115,17900
258,6172,20210118,17150
259,6173,20210119,17350
260,6174,20210120,17600
261,6175,20210121,17950
262,6176,20210122,17650
263,6177,20210125,18050
264,6178,20210126,18550
265,6179,20210127,19100
266,6180,20210128,19450
267,6181,20210129,18350
