,Index,Date,Close
0,1052,20200102,77700
1,1053,20200103,77500
2,1054,20200106,76700
3,1055,20200107,77100
4,1056,20200108,76200
5,1057,20200109,77100
6,1058,20200110,77700
7,1059,20200113,78100
8,1060,20200114,77500
9,1061,20200115,77600
10,1062,20200116,77700
11,1063,20200117,77700
12,1064,20200120,79000
13,1065,20200121,78200
14,1066,20200122,79000
15,1067,20200123,81900
16,1068,20200128,79500
17,1069,20200129,79400
18,1070,20200130,78200
19,1071,20200131,77000
20,1072,20200203,76700
21,1073,20200204,78000
22,1074,20200205,77900
23,1075,20200206,81300
24,1076,20200207,80900
25,1077,20200210,84000
26,1078,20200211,87300
27,1079,20200212,90000
28,1080,20200213,91300
29,1081,20200214,91500
30,1082,20200217,93100
31,1083,20200218,90700
32,1084,20200219,89200
33,1085,20200220,86600
34,1086,20200221,84200
35,1087,20200224,81300
36,1088,20200225,82600
37,1089,20200226,81900
38,1090,20200227,81300
39,1091,20200228,78000
40,1092,20200302,79800
41,1093,20200303,80700
42,1094,20200304,82300
43,1095,20200305,82400
44,1096,20200306,80400
45,1097,20200309,76700
46,1098,20200310,76000
47,1099,20200311,74700
48,1100,20200312,70500
49,1101,20200313,67900
50,1102,20200316,65900
51,1103,20200317,63000
52,1104,20200318,60400
53,1105,20200319,54500
54,1106,20200320,57000
55,1107,20200323,53100
56,1108,20200324,58000
57,1109,20200325,61800
58,1110,20200326,61700
59,1111,20200327,63200
60,1112,20200330,63200
61,1113,20200331,64100
62,1114,20200401,63500
63,1115,20200402,64100
64,1116,20200403,64100
65,1117,20200406,65900
66,1118,20200407,66600
67,1119,20200408,66900
68,1120,20200409,67400
69,1121,20200410,73800
70,1122,20200413,71000
71,1123,20200414,71700
72,1124,20200416,71600
73,1125,20200417,73600
74,1126,20200420,73300
75,1127,20200421,71700
76,1128,20200422,73000
77,1129,20200423,73100
78,1130,20200424,73100
79,1131,20200427,73500
80,1132,20200428,73400
81,1133,20200429,75200
82,1134,20200504,73900
83,1135,20200506,77500
84,1136,20200507,76300
85,1137,20200508,77700
86,1138,20200511,77000
87,1139,20200512,76300
88,1140,20200513,75900
89,1141,20200514,74400
90,1142,20200515,72400
91,1143,20200518,71200
92,1144,20200519,73100
93,1145,20200520,73000
94,1146,20200521,72700
95,1147,20200522,71800
96,1148,20200525,72200
97,1149,20200526,73100
98,1150,20200527,72700
99,1151,20200528,72500
100,1152,20200529,72400
101,1153,20200601,74200
102,1154,20200602,74900
103,1155,20200603,77000
104,1156,20200604,77400
105,1157,20200605,81500
106,1158,20200608,88100
107,1159,20200609,88000
108,1160,20200610,87900
109,1161,20200611,87200
110,1162,20200612,90800
111,1163,20200615,108000
112,1164,20200616,111000
113,1165,20200617,104500
114,1166,20200618,106000
115,1167,20200619,98500
116,1168,20200622,91000
117,1169,20200623,90900
118,1170,20200624,92700
119,1171,20200625,92700
120,1172,20200626,95200
121,1173,20200629,91600
122,1174,20200630,91000
123,1175,20200701,90000
124,1176,20200702,89800
125,1177,20200703,88600
126,1178,20200706,88600
127,1179,20200707,88200
128,1180,20200708,88200
129,1181,20200709,89700
130,1182,20200710,88000
131,1183,20200713,89700
132,1184,20200714,89400
133,1185,20200715,89700
134,1186,20200716,88700
135,1187,20200717,88200
136,1188,20200720,88300
137,1189,20200721,88600
138,1190,20200722,88700
139,1191,20200723,88000
140,1192,20200724,86500
141,1193,20200727,86700
142,1194,20200728,88900
143,1195,20200729,89700
144,1196,20200730,89800
145,1197,20200731,88800
146,1198,20200803,88000
147,1199,20200804,89100
148,1200,20200805,88500
149,1201,20200806,91800
150,1202,20200807,92000
151,1203,20200810,96800
152,1204,20200811,97000
153,1205,20200812,103000
154,1206,20200813,115000
155,1207,20200814,109000
156,1208,20200818,98600
157,1209,20200819,102000
158,1210,20200820,96400
159,1211,20200821,98400
160,1212,20200824,102500
161,1213,20200825,103000
162,1214,20200826,101000
163,1215,20200827,99100
164,1216,20200828,99300
165,1217,20200831,96600
166,1218,20200901,97800
167,1219,20200902,96000
168,1220,20200903,96000
169,1221,20200904,94900
170,1222,20200907,96800
171,1223,20200908,98700
172,1224,20200909,96100
173,1225,20200910,96600
174,1226,20200911,101000
175,1227,20200914,101500
176,1228,20200915,100000
177,1229,20200916,99600
178,1230,20200917,98100
179,1231,20200918,98800
180,1232,20200921,98400
181,1233,20200922,95600
182,1234,20200923,96000
183,1235,20200924,93600
184,1236,20200925,94400
185,1237,20200928,95100
186,1238,20200929,96100
187,1239,20201005,96400
188,1240,20201006,96200
189,1241,20201007,96300
190,1242,20201008,96300
191,1243,20201012,96600
192,1244,20201013,96300
193,1245,20201014,95700
194,1246,20201015,95100
195,1247,20201016,94700
196,1248,20201019,96000
197,1249,20201020,95400
198,1250,20201021,95800
199,1251,20201022,95000
200,1252,20201023,95100
201,1253,20201026,123500
202,1254,20201027,131000
203,1255,20201028,117500
204,1256,20201029,125000
205,1257,20201030,121500
206,1258,20201102,115500
207,1259,20201103,110500
208,1260,20201104,110000
209,1261,20201105,113000
210,1262,20201106,111500
211,1263,20201109,110000
212,1264,20201110,110000
213,1265,20201111,117500
214,1266,20201112,116000
215,1267,20201113,118000
216,1268,20201116,122000
217,1269,20201117,120000
218,1270,20201118,119500
219,1271,20201119,118500
220,1272,20201120,119000
221,1273,20201123,119500
222,1274,20201124,121500
223,1275,20201125,118000
224,1276,20201126,118000
225,1277,20201127,118000
226,1278,20201130,116000
227,1279,20201201,116000
228,1280,20201202,117000
229,1281,20201203,116500
230,1282,20201204,117000
231,1283,20201207,116500
