,Index,Date,Close
0,10750,20200102,41100
1,10751,20200103,41300
2,10752,20200106,40650
3,10753,20200107,40800
4,10754,20200108,39800
5,10755,20200109,40600
6,10756,20200110,40750
7,10757,20200113,41000
8,10758,20200114,40700
9,10759,20200115,40900
10,10760,20200116,40750
11,10761,20200117,41300
12,10762,20200120,40750
13,10763,20200121,40400
14,10764,20200122,40550
15,10765,20200123,39850
16,10766,20200128,38750
17,10767,20200129,38900
18,10768,20200130,39650
19,10769,20200131,38550
20,10770,20200203,38500
21,10771,20200204,38600
22,10772,20200205,39150
23,10773,20200206,39200
24,10774,20200207,39550
25,10775,20200210,39750
26,10776,20200211,39500
27,10777,20200212,39200
28,10778,20200213,39150
29,10779,20200214,38700
30,10780,20200217,38800
31,10781,20200218,38900
32,10782,20200219,38700
33,10783,20200220,38200
34,10784,20200221,37550
35,10785,20200224,35700
36,10786,20200225,36600
37,10787,20200226,37400
38,10788,20200227,37150
39,10789,20200228,34550
40,10790,20200302,34700
41,10791,20200303,34950
42,10792,20200304,35550
43,10793,20200305,36400
44,10794,20200306,35800
45,10795,20200309,34050
46,10796,20200310,33300
47,10797,20200311,33350
48,10798,20200312,30800
49,10799,20200313,28350
50,10800,20200316,28000
51,10801,20200317,26550
52,10802,20200318,25700
53,10803,20200319,21600
54,10804,20200320,23200
55,10805,20200323,22600
56,10806,20200324,24500
57,10807,20200325,26000
58,10808,20200326,27750
59,10809,20200327,27600
60,10810,20200330,28350
61,10811,20200331,30000
62,10812,20200401,31150
63,10813,20200402,31950
64,10814,20200403,31650
65,10815,20200406,32200
66,10816,20200407,32500
67,10817,20200408,32400
68,10818,20200409,32700
69,10819,20200410,31550
70,10820,20200413,32000
71,10821,20200414,33450
72,10822,20200416,33350
73,10823,20200417,33900
74,10824,20200420,33700
75,10825,20200421,32700
76,10826,20200422,33300
77,10827,20200423,34900
78,10828,20200424,34000
79,10829,20200427,35350
80,10830,20200428,37500
81,10831,20200429,37600
82,10832,20200504,44900
83,10833,20200506,47400
84,10834,20200507,46100
85,10835,20200508,44750
86,10836,20200511,42800
87,10837,20200512,44000
88,10838,20200513,44500
89,10839,20200514,45500
90,10840,20200515,55300
91,10841,20200518,53900
92,10842,20200519,55200
93,10843,20200520,53000
94,10844,20200521,52400
95,10845,20200522,57600
96,10846,20200525,56400
97,10847,20200526,56000
98,10848,20200527,60200
99,10849,20200528,71600
100,10850,20200529,69100
101,10851,20200601,65700
102,10852,20200602,68800
103,10853,20200603,64900
104,10854,20200604,64800
105,10855,20200605,62800
106,10856,20200608,62900
107,10857,20200609,62100
108,10858,20200610,61000
109,10859,20200611,58500
110,10860,20200612,57100
111,10861,20200615,52500
112,10862,20200616,55100
113,10863,20200617,55800
114,10864,20200618,57400
115,10865,20200619,55700
116,10866,20200622,55600
117,10867,20200623,56100
118,10868,20200624,53800
119,10869,20200625,54200
120,10870,20200626,55900
121,10871,20200629,57800
122,10872,20200630,59500
123,10873,20200701,57500
124,10874,20200702,57100
125,10875,20200703,56800
126,10876,20200706,56300
127,10877,20200707,57200
128,10878,20200708,57000
129,10879,20200709,56700
130,10880,20200710,57400
131,10881,20200713,57000
132,10882,20200714,57000
133,10883,20200715,58500
134,10884,20200716,57400
135,10885,20200717,57200
136,10886,20200720,56100
137,10887,20200721,55600
138,10888,20200722,55700
139,10889,20200723,60400
140,10890,20200724,65300
141,10891,20200727,62700
142,10892,20200728,59900
143,10893,20200729,60200
144,10894,20200730,58700
145,10895,20200731,57900
146,10896,20200803,58100
147,10897,20200804,58400
148,10898,20200805,58800
149,10899,20200806,60100
150,10900,20200807,60900
151,10901,20200810,60000
152,10902,20200811,61200
153,10903,20200812,58900
154,10904,20200813,58800
155,10905,20200814,58300
156,10906,20200818,53800
157,10907,20200819,54600
158,10908,20200820,52200
159,10909,20200821,52000
160,10910,20200824,51300
161,10911,20200825,52900
162,10912,20200826,52000
163,10913,20200827,51700
164,10914,20200828,51900
165,10915,20200831,52500
166,10916,20200901,53200
167,10917,20200902,52700
168,10918,20200903,52900
169,10919,20200904,51700
170,10920,20200907,51900
171,10921,20200908,51700
172,10922,20200909,51300
173,10923,20200910,51300
174,10924,20200911,51300
175,10925,20200914,51900
176,10926,20200915,52300
177,10927,20200916,51800
178,10928,20200917,51100
179,10929,20200918,50700
180,10930,20200921,49550
181,10931,20200922,47000
182,10932,20200923,46450
183,10933,20200924,44350
184,10934,20200925,43800
185,10935,20200928,46850
186,10936,20200929,47750
187,10937,20201005,48400
188,10938,20201006,48850
189,10939,20201007,48800
190,10940,20201008,49150
191,10941,20201012,48800
192,10942,20201013,48200
193,10943,20201014,47550
194,10944,20201015,46500
195,10945,20201016,46450
196,10946,20201019,47600
