,Index,Date,Close
0,2784,20200102,4785
1,2785,20200103,4750
2,2786,20200106,4605
3,2787,20200107,4555
4,2788,20200108,4360
5,2789,20200109,4380
6,2790,20200110,4425
7,2791,20200113,4410
8,2792,20200114,4535
9,2793,20200115,4535
10,2794,20200116,4510
11,2795,20200117,4550
12,2796,20200120,4550
13,2797,20200121,4485
14,2798,20200122,4510
15,2799,20200123,4515
16,2800,20200128,4390
17,2801,20200129,4485
18,2802,20200130,4410
19,2803,20200131,4360
20,2804,20200203,4260
21,2805,20200204,4215
22,2806,20200205,4230
23,2807,20200206,4385
24,2808,20200207,4350
25,2809,20200210,4320
26,2810,20200211,4300
27,2811,20200212,4370
28,2812,20200213,4310
29,2813,20200214,4300
30,2814,20200217,4225
31,2815,20200218,4185
32,2816,20200219,4180
33,2817,20200220,4065
34,2818,20200221,4115
35,2819,20200224,4070
36,2820,20200225,4115
37,2821,20200226,4075
38,2822,20200227,3995
39,2823,20200228,3800
40,2824,20200302,3870
41,2825,20200303,3920
42,2826,20200304,4010
43,2827,20200305,4075
44,2828,20200306,3980
45,2829,20200309,3760
46,2830,20200310,3735
47,2831,20200311,3570
48,2832,20200312,3365
49,2833,20200313,3175
50,2834,20200316,3160
51,2835,20200317,3080
52,2836,20200318,3065
53,2837,20200319,2750
54,2838,20200320,2895
55,2839,20200323,2770
56,2840,20200324,2855
57,2841,20200325,3015
58,2842,20200326,3135
59,2843,20200327,3165
60,2844,20200330,3140
61,2845,20200331,3235
62,2846,20200401,3215
63,2847,20200402,3230
64,2848,20200403,3300
65,2849,20200406,3365
66,2850,20200407,3500
67,2851,20200408,3540
68,2852,20200409,3645
69,2853,20200410,3770
70,2854,20200413,3615
71,2855,20200414,3690
72,2856,20200416,3700
73,2857,20200417,3805
74,2858,20200420,3885
75,2859,20200421,3870
76,2860,20200422,3800
77,2861,20200423,3825
78,2862,20200424,3775
79,2863,20200427,3800
80,2864,20200428,3840
81,2865,20200429,3930
82,2866,20200504,3925
83,2867,20200506,3960
84,2868,20200507,4080
85,2869,20200508,4105
86,2870,20200511,4070
87,2871,20200512,4085
88,2872,20200513,4100
89,2873,20200514,4115
90,2874,20200515,4200
91,2875,20200518,4200
92,2876,20200519,4240
93,2877,20200520,4325
94,2878,20200521,4390
95,2879,20200522,4405
96,2880,20200525,4380
97,2881,20200526,4475
98,2882,20200527,4465
99,2883,20200528,4390
100,2884,20200529,4400
101,2885,20200601,4475
102,2886,20200602,4575
103,2887,20200603,4830
104,2888,20200604,4675
105,2889,20200605,4715
106,2890,20200608,4665
107,2891,20200609,4610
108,2892,20200610,4510
109,2893,20200611,4520
110,2894,20200612,4345
111,2895,20200615,4115
112,2896,20200616,4270
113,2897,20200617,4265
114,2898,20200618,4470
115,2899,20200619,4725
116,2900,20200622,4700
117,2901,20200623,4590
118,2902,20200624,4510
119,2903,20200625,4500
120,2904,20200626,4480
121,2905,20200629,4310
122,2906,20200630,4420
123,2907,20200701,4450
124,2908,20200702,4445
125,2909,20200703,4430
126,2910,20200706,4415
127,2911,20200707,4435
128,2912,20200708,4455
129,2913,20200709,4435
130,2914,20200710,4360
131,2915,20200713,4370
132,2916,20200714,4410
133,2917,20200715,4460
134,2918,20200716,4430
135,2919,20200717,4420
136,2920,20200720,4340
137,2921,20200721,4340
138,2922,20200722,4510
139,2923,20200723,4540
140,2924,20200724,4500
141,2925,20200727,4580
142,2926,20200728,4545
143,2927,20200729,4500
144,2928,20200730,4505
145,2929,20200731,4465
146,2930,20200803,4340
147,2931,20200804,4470
148,2932,20200805,4540
149,2933,20200806,4540
150,2934,20200807,4505
151,2935,20200810,4580
152,2936,20200811,4580
153,2937,20200812,4550
154,2938,20200813,4480
155,2939,20200814,4615
156,2940,20200818,4555
157,2941,20200819,4575
158,2942,20200820,4390
159,2943,20200821,4430
160,2944,20200824,4435
161,2945,20200825,4495
162,2946,20200826,4480
163,2947,20200827,4435
164,2948,20200828,4400
165,2949,20200831,4405
166,2950,20200901,4520
167,2951,20200902,4550
168,2952,20200903,4545
169,2953,20200904,4470
170,2954,20200907,4520
171,2955,20200908,4600
172,2956,20200909,4510
173,2957,20200910,4640
174,2958,20200911,4905
175,2959,20200914,5050
176,2960,20200915,5090
177,2961,20200916,5080
178,2962,20200917,4945
179,2963,20200918,4915
180,2964,20200921,4820
181,2965,20200922,4735
182,2966,20200923,4710
183,2967,20200924,4680
184,2968,20200925,4575
185,2969,20200928,4650
186,2970,20200929,4695
187,2971,20201005,4770
188,2972,20201006,4700
189,2973,20201007,4655
190,2974,20201008,4750
191,2975,20201012,4900
192,2976,20201013,4855
193,2977,20201014,4780
194,2978,20201015,4755
195,2979,20201016,4685
196,2980,20201019,4750
197,2981,20201020,4720
198,2982,20201021,4830
199,2983,20201022,4845
200,2984,20201023,4855
201,2985,20201026,4745
202,2986,20201027,4705
203,2987,20201028,4760
204,2988,20201029,4695
205,2989,20201030,4635
206,2990,20201102,4665
207,2991,20201103,4700
208,2992,20201104,4700
209,2993,20201105,4720
210,2994,20201106,4710
211,2995,20201109,4760
212,2996,20201110,4905
213,2997,20201111,4950
214,2998,20201112,4900
215,2999,20201113,4875
216,3000,20201116,5050
217,3001,20201117,4975
218,3002,20201118,5170
219,3003,20201119,5460
220,3004,20201120,5500
221,3005,20201123,5720
222,3006,20201124,6480
223,3007,20201125,6530
224,3008,20201126,6360
225,3009,20201127,6240
226,3010,20201130,6390
227,3011,20201201,6300
228,3012,20201202,6370
229,3013,20201203,6340
230,3014,20201204,6400
231,3015,20201207,6650
232,3016,20201208,6500
233,3017,20201209,6620
234,3018,20201210,6540
235,3019,20201211,6800
236,3020,20201214,6740
237,3021,20201215,6700
238,3022,20201216,6700
239,3023,20201217,6720
240,3024,20201218,6760
241,3025,20201221,6840
242,3026,20201222,6630
243,3027,20201223,6540
244,3028,20201224,6550
245,3029,20201228,6570
246,3030,20201229,6460
247,3031,20201230,6540
248,3032,20210104,6560
249,3033,20210105,6750
250,3034,20210106,6960
251,3035,20210107,6890
252,3036,20210108,6900
253,3037,20210111,6900
254,3038,20210112,6980
255,3039,20210113,7150
256,3040,20210114,7160
257,3041,20210115,7210
258,3042,20210118,7230
259,3043,20210119,7510
260,3044,20210120,7500
261,3045,20210121,7540
262,3046,20210122,7560
263,3047,20210125,7690
264,3048,20210126,7800
265,3049,20210127,7890
266,3050,20210128,7880
267,3051,20210129,7780
