,Index,Date,Close
0,487,20200102,21379
1,488,20200103,20897
2,489,20200106,20586
3,490,20200107,20241
4,491,20200108,18759
5,492,20200109,19310
6,493,20200110,24276
7,494,20200113,21655
8,495,20200114,21517
9,496,20200115,21138
10,497,20200116,21172
11,498,20200117,20793
12,499,20200120,21000
13,500,20200121,20379
14,501,20200122,20345
15,502,20200123,20345
16,503,20200128,19552
17,504,20200129,19483
18,505,20200130,18759
19,506,20200131,18069
20,507,20200203,18310
21,508,20200204,19172
22,509,20200205,20379
23,510,20200206,20862
24,511,20200207,20586
25,512,20200210,20207
26,513,20200211,20828
27,514,20200212,20828
28,515,20200213,20897
29,516,20200214,20724
30,517,20200217,20724
31,518,20200218,20655
32,519,20200219,20690
33,520,20200220,20793
34,521,20200221,20241
35,522,20200224,19345
36,523,20200225,19966
37,524,20200226,19379
38,525,20200227,18621
39,526,20200228,18069
40,527,20200302,18724
41,528,20200303,19690
42,529,20200304,20690
43,530,20200305,20034
44,531,20200306,19241
45,532,20200309,19828
46,533,20200310,19448
47,534,20200311,19138
48,535,20200312,18000
49,536,20200313,16655
50,537,20200316,16414
51,538,20200317,17000
52,539,20200318,16862
53,540,20200319,14207
54,541,20200320,15172
55,542,20200323,14690
56,543,20200324,16069
57,544,20200325,16345
58,545,20200326,17621
59,546,20200327,18517
60,547,20200330,20897
61,548,20200331,20345
62,549,20200401,19931
63,550,20200402,19897
64,551,20200403,20345
65,552,20200406,20621
66,553,20200407,20414
67,554,20200408,20172
68,555,20200409,20655
69,556,20200410,20621
70,557,20200413,21034
71,558,20200414,20379
72,559,20200416,19586
73,560,20200417,19931
74,561,20200420,20172
75,562,20200421,19655
76,563,20200422,19793
77,564,20200423,19621
78,565,20200424,19552
79,566,20200427,19793
80,567,20200428,20000
81,568,20200429,20000
82,569,20200504,19966
83,570,20200506,21310
84,571,20200507,21345
85,572,20200508,21379
86,573,20200511,21828
87,574,20200512,21276
88,575,20200513,21241
89,576,20200514,24586
90,577,20200515,27138
91,578,20200518,31103
92,579,20200519,28138
93,580,20200520,27966
94,581,20200521,27276
95,582,20200522,26621
96,583,20200525,26586
97,584,20200526,26517
98,585,20200527,26517
99,586,20200528,26517
100,587,20200529,26483
101,588,20200601,26241
102,589,20200602,26138
103,590,20200603,26345
104,591,20200604,26310
105,592,20200605,26828
106,593,20200608,27379
107,594,20200609,30345
108,595,20200610,30793
109,596,20200611,31586
110,597,20200612,38759
111,598,20200615,50345
112,599,20200616,48690
113,600,20200617,46828
114,601,20200618,47103
115,602,20200619,39103
