,Index,Date,Close
0,5830,20200102,10900
1,5831,20200103,10800
2,5832,20200106,10400
3,5833,20200107,10450
4,5834,20200108,10050
5,5835,20200109,10300
6,5836,20200110,10450
7,5837,20200113,10300
8,5838,20200114,10600
9,5839,20200115,11200
10,5840,20200116,11250
11,5841,20200117,11250
12,5842,20200120,11150
13,5843,20200121,11100
14,5844,20200122,11200
15,5845,20200123,11050
16,5846,20200128,10400
17,5847,20200129,10500
18,5848,20200130,10300
19,5849,20200131,10050
20,5850,20200203,10000
21,5851,20200204,10000
22,5852,20200205,9960
23,5853,20200206,10550
24,5854,20200207,10350
25,5855,20200210,10500
26,5856,20200211,10800
27,5857,20200212,10950
28,5858,20200213,10700
29,5859,20200214,10550
30,5860,20200217,10700
31,5861,20200218,10450
32,5862,20200219,10250
33,5863,20200220,10150
34,5864,20200221,9960
35,5865,20200224,9390
36,5866,20200225,9450
37,5867,20200226,9330
38,5868,20200227,9230
39,5869,20200228,9110
40,5870,20200302,9210
41,5871,20200303,9240
42,5872,20200304,9400
43,5873,20200305,9850
44,5874,20200306,9610
45,5875,20200309,9110
46,5876,20200310,9260
47,5877,20200311,9090
48,5878,20200312,8510
49,5879,20200313,7840
50,5880,20200316,7970
51,5881,20200317,8180
52,5882,20200318,7720
53,5883,20200319,6900
54,5884,20200320,7350
55,5885,20200323,6880
56,5886,20200324,7420
57,5887,20200325,7910
58,5888,20200326,7940
59,5889,20200327,7740
60,5890,20200330,7470
61,5891,20200331,7410
62,5892,20200401,7710
63,5893,20200402,8030
64,5894,20200403,8280
65,5895,20200406,8280
66,5896,20200407,8570
67,5897,20200408,8760
68,5898,20200409,8750
69,5899,20200410,8770
70,5900,20200413,8810
71,5901,20200414,8900
72,5902,20200416,8840
73,5903,20200417,8900
74,5904,20200420,9070
75,5905,20200421,8800
76,5906,20200422,8990
77,5907,20200423,9020
78,5908,20200424,8810
79,5909,20200427,8980
80,5910,20200428,8990
81,5911,20200429,9370
82,5912,20200504,9600
83,5913,20200506,9430
84,5914,20200507,9240
85,5915,20200508,9300
86,5916,20200511,9680
87,5917,20200512,9460
88,5918,20200513,9370
89,5919,20200514,9180
90,5920,20200515,9560
91,5921,20200518,9440
92,5922,20200519,9640
93,5923,20200520,9870
94,5924,20200521,9870
95,5925,20200522,10200
96,5926,20200525,10200
97,5927,20200526,10050
98,5928,20200527,10000
99,5929,20200528,9840
100,5930,20200529,9500
101,5931,20200601,9510
102,5932,20200602,9750
103,5933,20200603,10000
104,5934,20200604,9870
105,5935,20200605,10000
106,5936,20200608,10100
107,5937,20200609,10100
108,5938,20200610,10000
109,5939,20200611,9780
110,5940,20200612,9450
111,5941,20200615,8820
112,5942,20200616,9050
113,5943,20200617,8920
114,5944,20200618,9050
115,5945,20200619,9000
116,5946,20200622,8950
117,5947,20200623,8820
118,5948,20200624,9010
119,5949,20200625,8840
120,5950,20200626,8800
121,5951,20200629,8450
122,5952,20200630,8470
123,5953,20200701,8360
124,5954,20200702,8530
125,5955,20200703,8640
126,5956,20200706,8660
127,5957,20200707,8590
128,5958,20200708,8630
129,5959,20200709,8640
130,5960,20200710,8450
131,5961,20200713,8500
132,5962,20200714,8430
133,5963,20200715,8540
134,5964,20200716,8750
135,5965,20200717,8750
136,5966,20200720,8850
137,5967,20200721,9240
138,5968,20200722,9280
139,5969,20200723,9380
140,5970,20200724,9390
141,5971,20200727,9490
142,5972,20200728,9580
143,5973,20200729,9520
144,5974,20200730,10000
145,5975,20200731,9710
146,5976,20200803,9670
147,5977,20200804,10600
148,5978,20200805,11450
149,5979,20200806,11500
150,5980,20200807,11300
151,5981,20200810,11300
152,5982,20200811,11250
153,5983,20200812,11300
154,5984,20200813,10750
155,5985,20200814,10900
156,5986,20200818,10250
157,5987,20200819,10450
158,5988,20200820,9930
159,5989,20200821,9890
160,5990,20200824,9720
161,5991,20200825,9900
162,5992,20200826,10800
163,5993,20200827,10450
164,5994,20200828,11200
165,5995,20200831,11250
166,5996,20200901,11900
167,5997,20200902,11400
168,5998,20200903,11300
169,5999,20200904,11000
170,6000,20200907,11200
171,6001,20200908,11100
172,6002,20200909,11300
173,6003,20200910,11200
174,6004,20200911,11850
175,6005,20200914,12050
176,6006,20200915,11750
177,6007,20200916,11650
178,6008,20200917,11200
179,6009,20200918,11150
180,6010,20200921,10700
181,6011,20200922,10400
182,6012,20200923,10600
183,6013,20200924,10200
184,6014,20200925,10250
185,6015,20200928,10350
186,6016,20200929,10600
187,6017,20201005,10700
188,6018,20201006,10600
189,6019,20201007,10650
190,6020,20201008,10700
191,6021,20201012,10750
192,6022,20201013,10500
193,6023,20201014,10250
194,6024,20201015,10350
195,6025,20201016,10200
196,6026,20201019,10200
197,6027,20201020,10200
198,6028,20201021,10350
199,6029,20201022,10300
200,6030,20201023,10500
201,6031,20201026,10450
202,6032,20201027,10250
203,6033,20201028,10300
204,6034,20201029,10200
205,6035,20201030,9980
206,6036,20201102,10000
207,6037,20201103,10100
208,6038,20201104,10150
209,6039,20201105,10200
210,6040,20201106,10100
211,6041,20201109,10350
212,6042,20201110,10500
213,6043,20201111,10700
214,6044,20201112,10550
215,6045,20201113,10450
216,6046,20201116,10600
217,6047,20201117,10600
218,6048,20201118,10650
219,6049,20201119,10450
220,6050,20201120,10500
221,6051,20201123,10650
222,6052,20201124,10850
223,6053,20201125,10700
224,6054,20201126,10500
225,6055,20201127,10500
226,6056,20201130,10500
227,6057,20201201,10450
228,6058,20201202,10500
229,6059,20201203,10450
230,6060,20201204,10800
231,6061,20201207,11100
232,6062,20201208,10850
233,6063,20201209,11400
234,6064,20201210,11450
235,6065,20201211,11500
236,6066,20201214,11150
237,6067,20201215,11050
238,6068,20201216,11100
239,6069,20201217,11000
240,6070,20201218,11250
241,6071,20201221,11150
242,6072,20201222,10800
243,6073,20201223,10600
244,6074,20201224,10750
245,6075,20201228,10750
246,6076,20201229,10800
247,6077,20201230,11050
248,6078,20210104,11000
249,6079,20210105,11350
250,6080,20210106,11150
251,6081,20210107,11400
252,6082,20210108,11250
253,6083,20210111,10850
254,6084,20210112,10850
255,6085,20210113,10950
256,6086,20210114,11200
257,6087,20210115,11050
258,6088,20210118,10950
259,6089,20210119,11800
260,6090,20210120,11850
261,6091,20210121,11800
262,6092,20210122,11750
263,6093,20210125,11950
264,6094,20210126,11600
265,6095,20210127,11650
266,6096,20210128,11400
267,6097,20210129,10950
