,Index,Date,Close
0,6054,20200102,19100
1,6055,20200103,19200
2,6056,20200106,18700
3,6057,20200107,18950
4,6058,20200108,18700
5,6059,20200109,18700
6,6060,20200110,19150
7,6061,20200113,19350
8,6062,20200114,19600
9,6063,20200115,19500
10,6064,20200116,19250
11,6065,20200117,19450
12,6066,20200120,19350
13,6067,20200121,19100
14,6068,20200122,19100
15,6069,20200123,18950
16,6070,20200128,18050
17,6071,20200129,17850
18,6072,20200130,18050
19,6073,20200131,17900
20,6074,20200203,18200
21,6075,20200204,18900
22,6076,20200205,19300
23,6077,20200206,19300
24,6078,20200207,19300
25,6079,20200210,19000
26,6080,20200211,19100
27,6081,20200212,18800
28,6082,20200213,18500
29,6083,20200214,18250
30,6084,20200217,18400
31,6085,20200218,18500
32,6086,20200219,18250
33,6087,20200220,18050
34,6088,20200221,17800
35,6089,20200224,17150
36,6090,20200225,17250
37,6091,20200226,17050
38,6092,20200227,16750
39,6093,20200228,16000
40,6094,20200302,16150
41,6095,20200303,16500
42,6096,20200304,17000
43,6097,20200305,17150
44,6098,20200306,17050
45,6099,20200309,16500
46,6100,20200310,16600
47,6101,20200311,16400
48,6102,20200312,15550
49,6103,20200313,14300
50,6104,20200316,14400
51,6105,20200317,13950
52,6106,20200318,13850
53,6107,20200319,12000
54,6108,20200320,13100
55,6109,20200323,11800
56,6110,20200324,12400
57,6111,20200325,13350
58,6112,20200326,13700
59,6113,20200327,14050
60,6114,20200330,14200
61,6115,20200331,14800
62,6116,20200401,14600
63,6117,20200402,14850
64,6118,20200403,14700
65,6119,20200406,15200
66,6120,20200407,15450
67,6121,20200408,15600
68,6122,20200409,15700
69,6123,20200410,15750
70,6124,20200413,15200
71,6125,20200414,15450
72,6126,20200416,15450
73,6127,20200417,16200
74,6128,20200420,15950
75,6129,20200421,15400
76,6130,20200422,15150
77,6131,20200423,15650
78,6132,20200424,15400
79,6133,20200427,15550
80,6134,20200428,15850
81,6135,20200429,16400
82,6136,20200504,16150
83,6137,20200506,16300
84,6138,20200507,19450
85,6139,20200508,18400
86,6140,20200511,18750
87,6141,20200512,20400
88,6142,20200513,20950
89,6143,20200514,20450
90,6144,20200515,19550
91,6145,20200518,20000
92,6146,20200519,19400
93,6147,20200520,19400
94,6148,20200521,19450
95,6149,20200522,18800
96,6150,20200525,19750
97,6151,20200526,19600
98,6152,20200527,19150
99,6153,20200528,18650
100,6154,20200529,18300
101,6155,20200601,18650
102,6156,20200602,19200
103,6157,20200603,19650
104,6158,20200604,19250
105,6159,20200605,19500
106,6160,20200608,19050
107,6161,20200609,19300
108,6162,20200610,19200
109,6163,20200611,19400
110,6164,20200612,18700
111,6165,20200615,17500
112,6166,20200616,18300
113,6167,20200617,18700
114,6168,20200618,20150
115,6169,20200619,20150
116,6170,20200622,21000
117,6171,20200623,21150
118,6172,20200624,21200
119,6173,20200625,21450
120,6174,20200626,20900
121,6175,20200629,20300
122,6176,20200630,19900
123,6177,20200701,19700
124,6178,20200702,20050
125,6179,20200703,20750
126,6180,20200706,20350
127,6181,20200707,20700
128,6182,20200708,20650
129,6183,20200709,20900
130,6184,20200710,23300
131,6185,20200713,23750
132,6186,20200714,22750
133,6187,20200715,22400
134,6188,20200716,22450
135,6189,20200717,22500
136,6190,20200720,21800
137,6191,20200721,21700
138,6192,20200722,21700
139,6193,20200723,21250
140,6194,20200724,20800
141,6195,20200727,20750
142,6196,20200728,21250
143,6197,20200729,21000
144,6198,20200730,21000
145,6199,20200731,20750
146,6200,20200803,21300
147,6201,20200804,21550
148,6202,20200805,21600
149,6203,20200806,21350
150,6204,20200807,21000
151,6205,20200810,21500
152,6206,20200811,21450
153,6207,20200812,21100
154,6208,20200813,21000
155,6209,20200814,20550
156,6210,20200818,19750
157,6211,20200819,20100
158,6212,20200820,18900
159,6213,20200821,19100
160,6214,20200824,19950
161,6215,20200825,20000
162,6216,20200826,19900
163,6217,20200827,19700
164,6218,20200828,19500
165,6219,20200831,19450
166,6220,20200901,19850
167,6221,20200902,20350
168,6222,20200903,20000
169,6223,20200904,19550
170,6224,20200907,20050
171,6225,20200908,22700
172,6226,20200909,23200
173,6227,20200910,23000
174,6228,20200911,25200
175,6229,20200914,25050
176,6230,20200915,23650
177,6231,20200916,24250
178,6232,20200917,24100
179,6233,20200918,23500
180,6234,20200921,22450
181,6235,20200922,21850
182,6236,20200923,22350
183,6237,20200924,21000
184,6238,20200925,20800
185,6239,20200928,21450
186,6240,20200929,21450
187,6241,20201005,22300
188,6242,20201006,21800
189,6243,20201007,21650
190,6244,20201008,21700
191,6245,20201012,21650
192,6246,20201013,21300
193,6247,20201014,20950
194,6248,20201015,20450
195,6249,20201016,19950
196,6250,20201019,19800
197,6251,20201020,19850
198,6252,20201021,20600
199,6253,20201022,20150
200,6254,20201023,20100
201,6255,20201026,19250
202,6256,20201027,19250
203,6257,20201028,19700
204,6258,20201029,19250
205,6259,20201030,18700
206,6260,20201102,19200
207,6261,20201103,19650
208,6262,20201104,20050
209,6263,20201105,20150
210,6264,20201106,19750
211,6265,20201109,19950
212,6266,20201110,20000
213,6267,20201111,20050
214,6268,20201112,19800
215,6269,20201113,19900
216,6270,20201116,20900
217,6271,20201117,21250
218,6272,20201118,20950
219,6273,20201119,20600
220,6274,20201120,20600
221,6275,20201123,21450
222,6276,20201124,21450
223,6277,20201125,21000
224,6278,20201126,21950
225,6279,20201127,21750
226,6280,20201130,21550
227,6281,20201201,22700
228,6282,20201202,23450
229,6283,20201203,23450
230,6284,20201204,23350
231,6285,20201207,22950
232,6286,20201208,22300
233,6287,20201209,22200
234,6288,20201210,22400
235,6289,20201211,22650
236,6290,20201214,22100
237,6291,20201215,21800
238,6292,20201216,22000
239,6293,20201217,21950
240,6294,20201218,22000
241,6295,20201221,21850
242,6296,20201222,21250
243,6297,20201223,21650
244,6298,20201224,22050
245,6299,20201228,21800
246,6300,20201229,21900
247,6301,20201230,21900
248,6302,20210104,22450
249,6303,20210105,22700
250,6304,20210106,22800
251,6305,20210107,23050
252,6306,20210108,22950
253,6307,20210111,23150
254,6308,20210112,23850
255,6309,20210113,23850
256,6310,20210114,24200
257,6311,20210115,24000
258,6312,20210118,23050
259,6313,20210119,23600
260,6314,20210120,23500
261,6315,20210121,23750
262,6316,20210122,23900
263,6317,20210125,24000
264,6318,20210126,26350
265,6319,20210127,27650
266,6320,20210128,28100
267,6321,20210129,26600
