,Index,Date,Close
0,1972,20200102,38900
1,1973,20200103,39000
2,1974,20200106,38800
3,1975,20200107,39650
4,1976,20200108,39150
5,1977,20200109,38650
6,1978,20200110,38950
7,1979,20200113,39550
8,1980,20200114,39650
9,1981,20200115,39650
10,1982,20200116,39650
11,1983,20200117,39350
12,1984,20200120,39300
13,1985,20200121,40400
14,1986,20200122,41000
15,1987,20200123,40800
16,1988,20200128,40650
17,1989,20200129,40500
18,1990,20200130,40350
19,1991,20200131,39650
20,1992,20200203,40350
21,1993,20200204,39500
22,1994,20200205,40800
23,1995,20200206,39950
24,1996,20200207,39200
25,1997,20200210,38750
26,1998,20200211,39050
27,1999,20200212,39050
28,2000,20200213,38750
29,2001,20200214,38650
30,2002,20200217,38950
31,2003,20200218,38700
32,2004,20200219,38450
33,2005,20200220,37450
34,2006,20200221,36300
35,2007,20200224,35450
36,2008,20200225,35600
37,2009,20200226,36000
38,2010,20200227,35850
39,2011,20200228,35350
40,2012,20200302,35200
41,2013,20200303,34850
42,2014,20200304,35350
43,2015,20200305,36750
44,2016,20200306,35300
45,2017,20200309,34700
46,2018,20200310,34100
47,2019,20200311,33200
48,2020,20200312,32000
49,2021,20200313,31200
50,2022,20200316,30850
51,2023,20200317,29950
52,2024,20200318,29100
53,2025,20200319,26250
54,2026,20200320,28500
55,2027,20200323,25950
56,2028,20200324,27150
57,2029,20200325,28850
58,2030,20200326,29150
59,2031,20200327,29350
60,2032,20200330,29000
61,2033,20200331,30900
62,2034,20200401,28950
63,2035,20200402,29900
64,2036,20200403,29800
65,2037,20200406,30900
66,2038,20200407,31800
67,2039,20200408,31300
68,2040,20200409,31250
69,2041,20200410,31800
70,2042,20200413,31200
71,2043,20200414,31250
72,2044,20200416,30950
73,2045,20200417,31850
74,2046,20200420,31750
75,2047,20200421,31200
76,2048,20200422,30950
77,2049,20200423,32000
78,2050,20200424,31300
79,2051,20200427,36500
80,2052,20200428,37950
81,2053,20200429,37950
82,2054,20200504,37500
83,2055,20200506,37400
84,2056,20200507,38000
85,2057,20200508,37650
86,2058,20200511,38050
87,2059,20200512,38400
88,2060,20200513,40000
89,2061,20200514,42800
90,2062,20200515,42500
91,2063,20200518,41950
92,2064,20200519,40900
93,2065,20200520,40900
94,2066,20200521,40900
95,2067,20200522,40800
96,2068,20200525,43850
97,2069,20200526,42750
98,2070,20200527,42800
99,2071,20200528,42250
100,2072,20200529,42600
101,2073,20200601,42750
102,2074,20200602,43500
103,2075,20200603,42200
104,2076,20200604,41700
105,2077,20200605,41400
106,2078,20200608,40500
107,2079,20200609,39700
108,2080,20200610,41050
109,2081,20200611,39700
110,2082,20200612,38950
111,2083,20200615,37450
112,2084,20200616,38800
113,2085,20200617,39000
114,2086,20200618,38850
115,2087,20200619,38500
116,2088,20200622,37850
117,2089,20200623,38450
118,2090,20200624,38150
119,2091,20200625,37050
120,2092,20200626,37700
121,2093,20200629,36900
122,2094,20200630,36450
123,2095,20200701,36750
124,2096,20200702,36900
125,2097,20200703,37000
126,2098,20200706,36250
127,2099,20200707,37500
128,2100,20200708,37750
129,2101,20200709,36850
130,2102,20200710,36600
131,2103,20200713,36900
132,2104,20200714,37100
133,2105,20200715,36800
134,2106,20200716,36850
135,2107,20200717,36700
136,2108,20200720,36650
137,2109,20200721,36250
138,2110,20200722,36000
139,2111,20200723,35250
140,2112,20200724,35250
141,2113,20200727,34700
142,2114,20200728,34550
143,2115,20200729,34900
144,2116,20200730,34650
145,2117,20200731,34350
146,2118,20200803,33750
147,2119,20200804,34250
148,2120,20200805,34450
149,2121,20200806,34800
150,2122,20200807,33900
151,2123,20200810,33350
152,2124,20200811,33850
153,2125,20200812,34950
154,2126,20200813,34650
155,2127,20200814,35150
156,2128,20200818,32750
157,2129,20200819,34000
158,2130,20200820,32050
159,2131,20200821,31600
160,2132,20200824,32300
161,2133,20200825,33000
162,2134,20200826,32250
163,2135,20200827,31700
164,2136,20200828,31950
165,2137,20200831,32950
166,2138,20200901,33650
167,2139,20200902,33200
168,2140,20200903,32850
169,2141,20200904,32300
170,2142,20200907,32950
171,2143,20200908,33000
172,2144,20200909,32700
173,2145,20200910,32500
174,2146,20200911,32500
175,2147,20200914,33600
176,2148,20200915,34200
177,2149,20200916,33850
178,2150,20200917,33250
179,2151,20200918,33000
180,2152,20200921,33200
181,2153,20200922,32250
182,2154,20200923,32450
183,2155,20200924,32150
184,2156,20200925,32050
185,2157,20200928,32750
186,2158,20200929,33500
187,2159,20201005,33650
188,2160,20201006,33450
189,2161,20201007,33250
190,2162,20201008,32950
191,2163,20201012,36150
192,2164,20201013,36150
193,2165,20201014,34650
194,2166,20201015,34400
195,2167,20201016,34400
196,2168,20201019,35950
197,2169,20201020,36550
198,2170,20201021,36700
199,2171,20201022,36100
200,2172,20201023,35500
201,2173,20201026,34350
202,2174,20201027,34300
203,2175,20201028,33950
204,2176,20201029,32900
205,2177,20201030,32100
206,2178,20201102,32650
207,2179,20201103,32900
208,2180,20201104,32950
209,2181,20201105,33250
210,2182,20201106,32850
211,2183,20201109,33400
212,2184,20201110,34150
213,2185,20201111,35000
214,2186,20201112,34050
215,2187,20201113,33700
216,2188,20201116,33750
217,2189,20201117,34050
218,2190,20201118,33900
219,2191,20201119,34100
220,2192,20201120,34300
221,2193,20201123,34200
222,2194,20201124,34200
223,2195,20201125,34050
224,2196,20201126,33700
225,2197,20201127,33650
226,2198,20201130,33750
227,2199,20201201,33900
228,2200,20201202,33900
229,2201,20201203,34150
230,2202,20201204,33850
231,2203,20201207,33800
232,2204,20201208,33600
233,2205,20201209,33800
234,2206,20201210,34100
235,2207,20201211,34900
236,2208,20201214,34700
237,2209,20201215,34300
238,2210,20201216,34400
239,2211,20201217,34550
240,2212,20201218,34550
241,2213,20201221,34600
242,2214,20201222,34100
243,2215,20201223,34100
244,2216,20201224,34450
245,2217,20201228,34650
246,2218,20201229,34350
247,2219,20201230,34450
248,2220,20210104,34400
249,2221,20210105,35200
250,2222,20210106,35200
251,2223,20210107,35550
252,2224,20210108,36250
253,2225,20210111,36250
254,2226,20210112,36150
255,2227,20210113,37000
256,2228,20210114,36600
257,2229,20210115,35700
258,2230,20210118,34850
259,2231,20210119,35250
260,2232,20210120,35000
261,2233,20210121,35150
262,2234,20210122,35800
263,2235,20210125,36450
264,2236,20210126,36050
265,2237,20210127,35900
266,2238,20210128,35450
267,2239,20210129,34700
