,Index,Date,Close
0,253,20200102,6871
1,254,20200103,6882
2,255,20200106,6828
3,256,20200107,6806
4,257,20200108,6731
5,258,20200109,6763
6,259,20200110,6763
7,260,20200113,6774
8,261,20200114,6763
9,262,20200115,6795
10,263,20200116,6785
11,264,20200117,6795
12,265,20200120,6774
13,266,20200121,6785
14,267,20200122,6795
15,268,20200123,6795
16,269,20200128,6698
17,270,20200129,6752
18,271,20200130,6688
19,272,20200131,6645
20,273,20200203,6569
21,274,20200204,6548
22,275,20200205,6569
23,276,20200206,6666
24,277,20200207,6645
25,278,20200210,6558
26,279,20200211,6558
27,280,20200212,6742
28,281,20200213,6838
29,282,20200214,6795
30,283,20200217,6860
31,284,20200218,6795
32,285,20200219,6731
33,286,20200220,6731
34,287,20200221,6720
35,288,20200224,6548
36,289,20200225,6569
37,290,20200226,6634
38,291,20200227,6505
39,292,20200228,6375
40,293,20200302,6505
41,294,20200303,6558
42,295,20200304,6612
43,296,20200305,6602
44,297,20200306,6494
45,298,20200309,6289
46,299,20200310,6289
47,300,20200311,6085
48,301,20200312,5955
49,302,20200313,5632
50,303,20200316,5503
51,304,20200317,5514
52,305,20200318,5482
53,306,20200319,4846
54,307,20200320,4970
55,308,20200323,4496
56,309,20200324,4728
57,310,20200325,4868
58,311,20200326,5072
59,312,20200327,5309
60,313,20200330,5325
61,314,20200331,5460
62,315,20200401,5482
63,316,20200402,5643
64,317,20200403,5880
65,318,20200406,6085
66,319,20200407,6138
67,320,20200408,6138
68,321,20200409,6192
69,322,20200410,6246
70,323,20200413,6128
71,324,20200414,6214
72,325,20200416,6214
73,326,20200417,6300
74,327,20200420,6300
75,328,20200421,6203
76,329,20200422,6214
77,330,20200423,6494
78,331,20200424,6483
79,332,20200427,7000
80,333,20200428,7000
81,334,20200429,7000
82,335,20200504,7000
83,336,20200506,7000
84,337,20200507,7000
85,338,20200508,7000
86,339,20200511,7000
87,340,20200512,7000
88,341,20200513,7000
89,342,20200514,7000
90,343,20200515,7000
91,344,20200518,7000
92,345,20200519,7000
93,346,20200520,7000
94,347,20200521,6340
95,348,20200522,6150
96,349,20200525,5990
97,350,20200526,5940
98,351,20200527,5890
99,352,20200528,5810
100,353,20200529,5730
101,354,20200601,5710
102,355,20200602,5960
103,356,20200603,5960
104,357,20200604,5930
105,358,20200605,5940
106,359,20200608,5980
107,360,20200609,6050
108,361,20200610,5920
109,362,20200611,6650
110,363,20200612,6080
111,364,20200615,5690
112,365,20200616,5950
113,366,20200617,6240
114,367,20200618,6790
115,368,20200619,6330
116,369,20200622,6000
117,370,20200623,5970
118,371,20200624,5930
119,372,20200625,5770
120,373,20200626,5770
121,374,20200629,5610
122,375,20200630,5670
123,376,20200701,5740
124,377,20200702,5890
125,378,20200703,5790
126,379,20200706,5850
127,380,20200707,6000
128,381,20200708,5990
129,382,20200709,6250
130,383,20200710,6090
131,384,20200713,6040
132,385,20200714,6200
133,386,20200715,6900
134,387,20200716,6590
135,388,20200717,6550
136,389,20200720,6630
137,390,20200721,6660
138,391,20200722,6680
139,392,20200723,6660
140,393,20200724,6660
141,394,20200727,6660
142,395,20200728,6680
143,396,20200729,6650
144,397,20200730,7010
145,398,20200731,6840
146,399,20200803,6730
147,400,20200804,6620
148,401,20200805,6630
149,402,20200806,6670
