,Index,Date,Close
0,10750,20200102,26400
1,10751,20200103,26400
2,10752,20200106,26300
3,10753,20200107,26750
4,10754,20200108,26350
5,10755,20200109,26600
6,10756,20200110,27800
7,10757,20200113,27050
8,10758,20200114,26650
9,10759,20200115,26550
10,10760,20200116,26250
11,10761,20200117,26550
12,10762,20200120,26650
13,10763,20200121,26350
14,10764,20200122,26400
15,10765,20200123,25800
16,10766,20200128,24700
17,10767,20200129,24550
18,10768,20200130,23900
19,10769,20200131,23300
20,10770,20200203,23250
21,10771,20200204,23450
22,10772,20200205,23700
23,10773,20200206,24600
24,10774,20200207,24300
25,10775,20200210,24200
26,10776,20200211,24650
27,10777,20200212,25800
28,10778,20200213,25200
29,10779,20200214,24900
30,10780,20200217,25200
31,10781,20200218,24550
32,10782,20200219,24150
33,10783,20200220,24000
34,10784,20200221,23500
35,10785,20200224,22450
36,10786,20200225,23250
37,10787,20200226,22650
38,10788,20200227,22250
39,10789,20200228,21600
40,10790,20200302,21700
41,10791,20200303,21800
42,10792,20200304,22500
43,10793,20200305,22450
44,10794,20200306,21950
45,10795,20200309,22350
46,10796,20200310,21700
47,10797,20200311,20950
48,10798,20200312,19500
49,10799,20200313,18000
50,10800,20200316,17900
51,10801,20200317,18300
52,10802,20200318,18100
53,10803,20200319,15650
54,10804,20200320,17000
55,10805,20200323,15700
56,10806,20200324,16500
57,10807,20200325,17250
58,10808,20200326,17450
59,10809,20200327,17550
60,10810,20200330,18600
61,10811,20200331,21200
62,10812,20200401,20200
63,10813,20200402,22900
64,10814,20200403,22400
65,10815,20200406,22700
66,10816,20200407,24400
67,10817,20200408,27100
68,10818,20200409,28250
69,10819,20200410,26800
70,10820,20200413,27250
71,10821,20200414,26250
72,10822,20200416,26000
73,10823,20200417,26050
74,10824,20200420,25350
75,10825,20200421,24800
76,10826,20200422,24400
77,10827,20200423,25650
78,10828,20200424,24750
79,10829,20200427,25000
80,10830,20200428,24650
81,10831,20200429,25200
82,10832,20200504,24450
83,10833,20200506,25700
84,10834,20200507,25700
85,10835,20200508,25900
86,10836,20200511,26750
87,10837,20200512,27000
88,10838,20200513,27050
89,10839,20200514,27900
90,10840,20200515,27700
91,10841,20200518,29100
92,10842,20200519,28900
93,10843,20200520,28750
94,10844,20200521,29050
95,10845,20200522,28150
96,10846,20200525,27900
97,10847,20200526,29800
98,10848,20200527,30500
99,10849,20200528,29300
100,10850,20200529,28350
101,10851,20200601,28850
102,10852,20200602,28800
103,10853,20200603,29400
104,10854,20200604,29300
105,10855,20200605,29700
106,10856,20200608,29800
107,10857,20200609,30000
108,10858,20200610,30050
109,10859,20200611,29750
110,10860,20200612,29100
111,10861,20200615,31300
112,10862,20200616,32350
113,10863,20200617,31650
114,10864,20200618,31800
115,10865,20200619,31200
116,10866,20200622,32350
117,10867,20200623,32300
118,10868,20200624,32000
119,10869,20200625,33300
120,10870,20200626,33300
121,10871,20200629,37000
122,10872,20200630,39050
123,10873,20200701,48550
124,10874,20200702,39950
125,10875,20200703,37700
126,10876,20200706,37250
127,10877,20200707,35600
128,10878,20200708,36950
129,10879,20200709,37100
130,10880,20200710,35700
131,10881,20200713,35850
132,10882,20200714,37050
133,10883,20200715,36400
134,10884,20200716,36700
135,10885,20200717,35250
136,10886,20200720,35450
137,10887,20200721,35600
138,10888,20200722,46250
139,10889,20200723,45600
140,10890,20200724,46950
141,10891,20200727,52100
142,10892,20200728,52000
143,10893,20200729,49850
144,10894,20200730,49700
145,10895,20200731,48400
146,10896,20200803,48750
147,10897,20200804,50700
148,10898,20200805,50100
149,10899,20200806,51000
150,10900,20200807,51700
151,10901,20200810,67200
152,10902,20200811,77300
153,10903,20200812,81300
154,10904,20200813,80000
155,10905,20200814,79900
156,10906,20200818,71200
157,10907,20200819,74000
158,10908,20200820,69500
159,10909,20200821,69300
160,10910,20200824,72000
161,10911,20200825,72900
162,10912,20200826,70800
163,10913,20200827,69000
164,10914,20200828,70200
165,10915,20200831,77400
166,10916,20200901,76700
167,10917,20200902,76600
168,10918,20200903,76600
169,10919,20200904,75300
170,10920,20200907,75300
171,10921,20200908,73100
172,10922,20200909,69700
173,10923,20200910,71100
174,10924,20200911,72100
175,10925,20200914,75600
176,10926,20200915,77800
177,10927,20200916,73600
178,10928,20200917,73000
179,10929,20200918,71700
180,10930,20200921,68200
181,10931,20200922,64300
182,10932,20200923,65200
183,10933,20200924,60200
184,10934,20200925,64600
185,10935,20200928,62800
186,10936,20200929,63900
187,10937,20201005,63500
188,10938,20201006,64200
189,10939,20201007,64600
190,10940,20201008,67700
191,10941,20201012,67500
192,10942,20201013,66400
193,10943,20201014,65300
194,10944,20201015,64200
195,10945,20201016,62900
196,10946,20201019,61900
197,10947,20201020,60900
198,10948,20201021,64100
199,10949,20201022,62000
200,10950,20201023,61800
201,10951,20201026,61200
202,10952,20201027,63000
203,10953,20201028,65400
204,10954,20201029,65000
205,10955,20201030,62900
206,10956,20201102,64300
207,10957,20201103,65100
208,10958,20201104,67300
209,10959,20201105,68100
210,10960,20201106,68200
211,10961,20201109,72300
212,10962,20201110,70200
213,10963,20201111,67100
214,10964,20201112,67100
215,10965,20201113,66900
216,10966,20201116,66500
217,10967,20201117,67800
218,10968,20201118,71000
219,10969,20201119,70700
220,10970,20201120,70300
221,10971,20201123,69900
222,10972,20201124,69500
