,Index,Date,Close
0,7810,20200102,16050
1,7811,20200103,16100
2,7812,20200106,15300
3,7813,20200107,15550
4,7814,20200108,14600
5,7815,20200109,15200
6,7816,20200110,15550
7,7817,20200113,15700
8,7818,20200114,15650
9,7819,20200115,15750
10,7820,20200116,15800
11,7821,20200117,15800
12,7822,20200120,15700
13,7823,20200121,15550
14,7824,20200122,15850
15,7825,20200123,15700
16,7826,20200128,15450
17,7827,20200129,15750
18,7828,20200130,14950
19,7829,20200131,14150
20,7830,20200203,13850
21,7831,20200204,14550
22,7832,20200205,14550
23,7833,20200206,14900
24,7834,20200207,15000
25,7835,20200210,14850
26,7836,20200211,14850
27,7837,20200212,14700
28,7838,20200213,14600
29,7839,20200214,14400
30,7840,20200217,14300
31,7841,20200218,13950
32,7842,20200219,13850
33,7843,20200220,13750
34,7844,20200221,13150
35,7845,20200224,11700
36,7846,20200225,12750
37,7847,20200226,12800
38,7848,20200227,12800
39,7849,20200228,12150
40,7850,20200302,12650
41,7851,20200303,12700
42,7852,20200304,13000
43,7853,20200305,13250
44,7854,20200306,13150
45,7855,20200309,13000
46,7856,20200310,12750
47,7857,20200311,11850
48,7858,20200312,11050
49,7859,20200313,9690
50,7860,20200316,9250
51,7861,20200317,9140
52,7862,20200318,8550
53,7863,20200319,6400
54,7864,20200320,7330
55,7865,20200323,7360
56,7866,20200324,9350
57,7867,20200325,9660
58,7868,20200326,9580
59,7869,20200327,9600
60,7870,20200330,9990
61,7871,20200331,10900
62,7872,20200401,10250
63,7873,20200402,10100
64,7874,20200403,10200
65,7875,20200406,10800
66,7876,20200407,11050
67,7877,20200408,11150
68,7878,20200409,11750
69,7879,20200410,11300
70,7880,20200413,11050
71,7881,20200414,11250
72,7882,20200416,11050
73,7883,20200417,11350
74,7884,20200420,11500
75,7885,20200421,11200
76,7886,20200422,11150
77,7887,20200423,11200
78,7888,20200424,10950
79,7889,20200427,11150
80,7890,20200428,11150
81,7891,20200429,13500
82,7892,20200504,12900
83,7893,20200506,13200
84,7894,20200507,13500
85,7895,20200508,13600
86,7896,20200511,13750
