,Index,Date,Close
0,7414,20200102,218500
1,7415,20200103,216000
2,7416,20200106,209000
3,7417,20200107,210000
4,7418,20200108,203000
5,7419,20200109,205500
6,7420,20200110,204000
7,7421,20200113,209500
8,7422,20200114,219000
9,7423,20200115,218000
10,7424,20200116,218000
11,7425,20200117,217500
12,7426,20200120,221500
13,7427,20200121,214500
14,7428,20200122,216000
15,7429,20200123,209000
16,7430,20200128,196000
17,7431,20200129,197000
18,7432,20200130,195000
19,7433,20200131,189500
20,7434,20200203,187500
21,7435,20200204,191000
22,7436,20200205,197500
23,7437,20200206,213000
24,7438,20200207,209000
25,7439,20200210,209500
26,7440,20200211,210000
27,7441,20200212,209500
28,7442,20200213,208000
29,7443,20200214,207000
30,7444,20200217,208000
31,7445,20200218,208000
32,7446,20200219,207000
33,7447,20200220,204000
34,7448,20200221,199000
35,7449,20200224,191000
36,7450,20200225,189000
37,7451,20200226,194000
38,7452,20200227,191000
39,7453,20200228,187500
40,7454,20200302,184500
41,7455,20200303,188000
42,7456,20200304,183500
43,7457,20200305,183500
44,7458,20200306,176000
45,7459,20200309,171500
46,7460,20200310,183000
47,7461,20200311,185000
48,7462,20200312,175000
49,7463,20200313,167500
50,7464,20200316,156000
51,7465,20200317,148500
52,7466,20200318,138500
53,7467,20200319,117000
54,7468,20200320,147500
55,7469,20200323,137500
56,7470,20200324,149000
57,7471,20200325,164000
58,7472,20200326,166500
59,7473,20200327,173500
60,7474,20200330,181000
61,7475,20200331,193000
62,7476,20200401,183000
63,7477,20200402,180500
64,7478,20200403,170500
65,7479,20200406,174000
66,7480,20200407,173500
67,7481,20200408,172500
68,7482,20200409,175000
69,7483,20200410,183500
70,7484,20200413,180000
71,7485,20200414,192500
72,7486,20200416,191500
73,7487,20200417,194000
74,7488,20200420,200500
75,7489,20200421,203500
76,7490,20200422,202000
77,7491,20200423,215500
78,7492,20200424,212500
79,7493,20200427,223500
80,7494,20200428,222000
81,7495,20200429,215500
82,7496,20200504,196000
83,7497,20200506,195500
84,7498,20200507,195500
85,7499,20200508,195500
86,7500,20200511,187000
87,7501,20200512,183000
88,7502,20200513,187500
89,7503,20200514,185500
90,7504,20200515,185500
91,7505,20200518,187000
92,7506,20200519,192000
93,7507,20200520,191500
94,7508,20200521,189000
95,7509,20200522,183000
96,7510,20200525,184000
97,7511,20200526,187500
98,7512,20200527,189500
99,7513,20200528,189500
100,7514,20200529,188000
101,7515,20200601,189500
102,7516,20200602,190000
103,7517,20200603,199000
104,7518,20200604,193000
105,7519,20200605,193000
106,7520,20200608,194000
107,7521,20200609,188000
108,7522,20200610,187500
109,7523,20200611,184000
110,7524,20200612,176500
111,7525,20200615,165000
112,7526,20200616,171000
113,7527,20200617,166500
114,7528,20200618,171000
115,7529,20200619,183500
116,7530,20200622,179500
117,7531,20200623,175500
118,7532,20200624,174500
119,7533,20200625,170500
120,7534,20200626,172000
121,7535,20200629,166000
122,7536,20200630,167000
123,7537,20200701,167000
124,7538,20200702,168500
125,7539,20200703,172000
126,7540,20200706,171500
127,7541,20200707,175000
128,7542,20200708,176500
129,7543,20200709,173000
130,7544,20200710,167500
131,7545,20200713,176000
132,7546,20200714,176000
133,7547,20200715,177500
134,7548,20200716,178000
135,7549,20200717,176500
136,7550,20200720,175000
137,7551,20200721,175000
138,7552,20200722,180500
139,7553,20200723,174500
140,7554,20200724,173000
141,7555,20200727,171000
142,7556,20200728,171500
143,7557,20200729,171500
144,7558,20200730,170000
145,7559,20200731,168500
146,7560,20200803,168500
147,7561,20200804,169500
148,7562,20200805,171000
149,7563,20200806,179000
150,7564,20200807,175500
151,7565,20200810,190000
152,7566,20200811,190000
153,7567,20200812,189500
154,7568,20200813,191000
155,7569,20200814,188000
156,7570,20200818,176000
157,7571,20200819,179500
158,7572,20200820,169000
159,7573,20200821,171500
160,7574,20200824,171000
