,Index,Date,Close
0,533,20200102,59200
1,534,20200103,57400
2,535,20200106,55700
3,536,20200107,55800
4,537,20200108,54300
5,538,20200109,55600
6,539,20200110,54700
7,540,20200113,61000
8,541,20200114,59500
9,542,20200115,59400
10,543,20200116,58200
11,544,20200117,57900
12,545,20200120,75200
13,546,20200121,84100
14,547,20200122,76000
15,548,20200123,82700
16,549,20200128,74500
17,550,20200129,71700
18,551,20200130,65200
19,552,20200131,61900
20,553,20200203,60000
21,554,20200204,63100
22,555,20200205,63800
23,556,20200206,65300
24,557,20200207,64100
25,558,20200210,62300
26,559,20200211,64800
27,560,20200212,66200
28,561,20200213,65000
29,562,20200214,62800
30,563,20200217,61800
31,564,20200218,60500
32,565,20200219,60000
33,566,20200220,60800
34,567,20200221,59400
35,568,20200224,55800
36,569,20200225,57700
37,570,20200226,56500
38,571,20200227,54500
39,572,20200228,51300
40,573,20200302,51000
41,574,20200303,51900
42,575,20200304,53700
43,576,20200305,55700
44,577,20200306,54200
45,578,20200309,50500
46,579,20200310,50600
47,580,20200311,49400
48,581,20200312,45800
49,582,20200313,43000
50,583,20200316,40850
51,584,20200317,39200
52,585,20200318,37550
53,586,20200319,31550
54,587,20200320,33950
55,588,20200323,32100
56,589,20200324,35000
57,590,20200325,39750
58,591,20200326,39800
59,592,20200327,39600
60,593,20200330,39750
61,594,20200331,41000
62,595,20200401,40200
63,596,20200402,40050
64,597,20200403,40900
65,598,20200406,41900
66,599,20200407,43550
67,600,20200408,44400
68,601,20200409,45150
69,602,20200410,45200
70,603,20200413,45300
71,604,20200414,45750
72,605,20200416,45400
73,606,20200417,46850
74,607,20200420,47700
75,608,20200421,46500
76,609,20200422,47300
77,610,20200423,48250
78,611,20200424,47350
79,612,20200427,49450
80,613,20200428,64200
81,614,20200429,73200
82,615,20200504,69000
83,616,20200506,65400
84,617,20200507,63900
85,618,20200508,64500
86,619,20200511,62800
87,620,20200512,64000
88,621,20200513,64200
89,622,20200514,62400
90,623,20200515,62000
91,624,20200518,61200
92,625,20200519,62200
93,626,20200520,62100
94,627,20200521,63200
95,628,20200522,61800
96,629,20200525,60200
97,630,20200526,60300
98,631,20200527,60500
99,632,20200528,60000
100,633,20200529,59000
101,634,20200601,59700
102,635,20200602,60700
103,636,20200603,60700
104,637,20200604,61600
105,638,20200605,62300
106,639,20200608,64200
107,640,20200609,64300
108,641,20200610,65500
109,642,20200611,64400
110,643,20200612,63300
111,644,20200615,63000
112,645,20200616,65900
113,646,20200617,70100
114,647,20200618,76300
115,648,20200619,67900
116,649,20200622,88200
117,650,20200623,88400
118,651,20200624,74200
119,652,20200625,73400
120,653,20200626,69900
121,654,20200629,65100
122,655,20200630,66700
123,656,20200701,66000
124,657,20200702,66900
125,658,20200703,65800
126,659,20200706,66300
127,660,20200707,64900
128,661,20200708,66200
129,662,20200709,66400
130,663,20200710,64100
131,664,20200713,63500
132,665,20200714,63000
133,666,20200715,63800
134,667,20200716,64000
135,668,20200717,64000
136,669,20200720,64400
137,670,20200721,65900
138,671,20200722,66500
139,672,20200723,82100
140,673,20200724,72600
141,674,20200727,69000
142,675,20200728,68400
143,676,20200729,69000
