,Index,Date,Close
0,4954,20200102,60600
1,4955,20200103,60800
2,4956,20200106,59700
3,4957,20200107,59800
4,4958,20200108,58400
5,4959,20200109,60000
6,4960,20200110,60500
7,4961,20200113,60300
8,4962,20200114,60300
9,4963,20200115,60800
10,4964,20200116,60800
11,4965,20200117,60800
12,4966,20200120,60600
13,4967,20200121,60700
14,4968,20200122,61200
15,4969,20200123,60300
16,4970,20200128,59100
17,4971,20200129,59500
18,4972,20200130,59700
19,4973,20200131,57700
20,4974,20200203,57200
21,4975,20200204,57500
22,4976,20200205,57400
23,4977,20200206,57700
24,4978,20200207,58000
25,4979,20200210,57200
26,4980,20200211,57500
27,4981,20200212,57800
28,4982,20200213,57200
29,4983,20200214,57000
30,4984,20200217,58200
31,4985,20200218,58300
32,4986,20200219,58400
33,4987,20200220,58000
34,4988,20200221,56500
35,4989,20200224,55600
36,4990,20200225,56300
37,4991,20200226,58900
38,4992,20200227,58000
39,4993,20200228,56100
40,4994,20200302,57200
41,4995,20200303,55900
42,4996,20200304,56200
43,4997,20200305,57200
44,4998,20200306,56900
45,4999,20200309,55300
46,5000,20200310,55700
47,5001,20200311,47000
48,5002,20200312,40800
49,5003,20200313,33950
50,5004,20200316,35000
51,5005,20200317,34000
52,5006,20200318,33850
53,5007,20200319,29200
54,5008,20200320,27300
55,5009,20200323,25800
56,5010,20200324,28500
57,5011,20200325,35600
58,5012,20200326,34600
59,5013,20200327,38100
60,5014,20200330,35000
61,5015,20200331,32300
62,5016,20200401,32550
63,5017,20200402,32700
64,5018,20200403,32850
65,5019,20200406,33450
66,5020,20200407,33100
67,5021,20200408,33500
68,5022,20200409,34250
69,5023,20200410,34300
70,5024,20200413,34100
71,5025,20200414,33950
72,5026,20200416,33050
73,5027,20200417,33100
74,5028,20200420,32750
75,5029,20200421,32050
76,5030,20200422,31400
77,5031,20200423,31000
78,5032,20200424,30100
79,5033,20200427,31750
80,5034,20200428,32800
81,5035,20200429,32500
82,5036,20200504,31750
