,Index,Date,Close
0,6021,20200102,16750
1,6022,20200103,16750
2,6023,20200106,16350
3,6024,20200107,16350
4,6025,20200108,16050
5,6026,20200109,16250
6,6027,20200110,16300
7,6028,20200113,16250
8,6029,20200114,16250
9,6030,20200115,16400
10,6031,20200116,16300
11,6032,20200117,16450
12,6033,20200120,16300
13,6034,20200121,16350
14,6035,20200122,16400
15,6036,20200123,16400
16,6037,20200128,16200
17,6038,20200129,16250
18,6039,20200130,16200
19,6040,20200131,16300
20,6041,20200203,16250
21,6042,20200204,16200
22,6043,20200205,16250
23,6044,20200206,16500
24,6045,20200207,16550
25,6046,20200210,16550
26,6047,20200211,16700
27,6048,20200212,16850
28,6049,20200213,16750
29,6050,20200214,16850
30,6051,20200217,17150
31,6052,20200218,17150
32,6053,20200219,16850
33,6054,20200220,16400
34,6055,20200221,16300
35,6056,20200224,16000
36,6057,20200225,15950
37,6058,20200226,15900
38,6059,20200227,15900
39,6060,20200228,15650
40,6061,20200302,15500
41,6062,20200303,15650
42,6063,20200304,15800
43,6064,20200305,16000
44,6065,20200306,16200
45,6066,20200309,16550
46,6067,20200310,16150
47,6068,20200311,15900
48,6069,20200312,15750
49,6070,20200313,15700
50,6071,20200316,15900
51,6072,20200317,15950
52,6073,20200318,15300
53,6074,20200319,14550
54,6075,20200320,15050
55,6076,20200323,15500
56,6077,20200324,16000
57,6078,20200325,16400
58,6079,20200326,15750
59,6080,20200327,15600
60,6081,20200330,15550
61,6082,20200331,15750
62,6083,20200401,15600
63,6084,20200402,15600
64,6085,20200403,15700
65,6086,20200406,16200
66,6087,20200407,16750
67,6088,20200408,16450
68,6089,20200409,16600
69,6090,20200410,16450
70,6091,20200413,16200
71,6092,20200414,16300
72,6093,20200416,16500
73,6094,20200417,16650
74,6095,20200420,17050
75,6096,20200421,16550
76,6097,20200422,16500
77,6098,20200423,16850
78,6099,20200424,16650
79,6100,20200427,16950
80,6101,20200428,17250
81,6102,20200429,17300
82,6103,20200504,16800
83,6104,20200506,17100
84,6105,20200507,17350
85,6106,20200508,17350
86,6107,20200511,17750
87,6108,20200512,17250
88,6109,20200513,16950
89,6110,20200514,16800
90,6111,20200515,17150
91,6112,20200518,17150
92,6113,20200519,17350
93,6114,20200520,17400
94,6115,20200521,17400
95,6116,20200522,17200
96,6117,20200525,17100
97,6118,20200526,17150
98,6119,20200527,17300
99,6120,20200528,17200
100,6121,20200529,16700
101,6122,20200601,17400
102,6123,20200602,17500
103,6124,20200603,17550
104,6125,20200604,17450
105,6126,20200605,17450
106,6127,20200608,17200
107,6128,20200609,16950
108,6129,20200610,17000
109,6130,20200611,17000
110,6131,20200612,16500
111,6132,20200615,15950
112,6133,20200616,16450
113,6134,20200617,16650
114,6135,20200618,16300
115,6136,20200619,16100
116,6137,20200622,16200
117,6138,20200623,16000
118,6139,20200624,16000
119,6140,20200625,15750
120,6141,20200626,16150
121,6142,20200629,15750
122,6143,20200630,15850
123,6144,20200701,15900
124,6145,20200702,16050
125,6146,20200703,16200
126,6147,20200706,16250
127,6148,20200707,16000
128,6149,20200708,16250
129,6150,20200709,16150
130,6151,20200710,15900
131,6152,20200713,16000
132,6153,20200714,16250
133,6154,20200715,16150
134,6155,20200716,17500
135,6156,20200717,17850
136,6157,20200720,18300
137,6158,20200721,18900
138,6159,20200722,18650
139,6160,20200723,19050
140,6161,20200724,19200
141,6162,20200727,20800
142,6163,20200728,21000
143,6164,20200729,20750
144,6165,20200730,21050
145,6166,20200731,21600
146,6167,20200803,21550
147,6168,20200804,21500
148,6169,20200805,20900
149,6170,20200806,21250
150,6171,20200807,21050
151,6172,20200810,21200
152,6173,20200811,21400
153,6174,20200812,21600
154,6175,20200813,22250
155,6176,20200814,23300
156,6177,20200818,24000
157,6178,20200819,25450
158,6179,20200820,23550
159,6180,20200821,24700
160,6181,20200824,24450
161,6182,20200825,24300
162,6183,20200826,24050
163,6184,20200827,23950
164,6185,20200828,24600
165,6186,20200831,25550
166,6187,20200901,25200
167,6188,20200902,25200
168,6189,20200903,25500
169,6190,20200904,24900
170,6191,20200907,25050
171,6192,20200908,26650
172,6193,20200909,26700
173,6194,20200910,27250
174,6195,20200911,27000
175,6196,20200914,28150
176,6197,20200915,28050
177,6198,20200916,27950
178,6199,20200917,27500
179,6200,20200918,28650
180,6201,20200921,30000
181,6202,20200922,29750
182,6203,20200923,30450
183,6204,20200924,30050
184,6205,20200925,30000
185,6206,20200928,29950
186,6207,20200929,29650
187,6208,20201005,29800
188,6209,20201006,28000
189,6210,20201007,27150
190,6211,20201008,27250
191,6212,20201012,27400
192,6213,20201013,27200
193,6214,20201014,27150
194,6215,20201015,27450
195,6216,20201016,28400
196,6217,20201019,29400
197,6218,20201020,29350
198,6219,20201021,28900
199,6220,20201022,28900
200,6221,20201023,29850
201,6222,20201026,30000
202,6223,20201027,29350
203,6224,20201028,29000
204,6225,20201029,29400
205,6226,20201030,28950
206,6227,20201102,28950
207,6228,20201103,28700
208,6229,20201104,28750
209,6230,20201105,29000
210,6231,20201106,29000
211,6232,20201109,29650
212,6233,20201110,29950
213,6234,20201111,29600
214,6235,20201112,29500
215,6236,20201113,29500
216,6237,20201116,30000
217,6238,20201117,29500
218,6239,20201118,29100
219,6240,20201119,29000
220,6241,20201120,29100
221,6242,20201123,29200
222,6243,20201124,28800
223,6244,20201125,28850
224,6245,20201126,28750
225,6246,20201127,32500
226,6247,20201130,34000
227,6248,20201201,32700
228,6249,20201202,32700
229,6250,20201203,32100
230,6251,20201204,32000
231,6252,20201207,31550
232,6253,20201208,30550
233,6254,20201209,31000
234,6255,20201210,30400
235,6256,20201211,30500
236,6257,20201214,30550
237,6258,20201215,30750
238,6259,20201216,32000
239,6260,20201217,31900
240,6261,20201218,32550
241,6262,20201221,31900
242,6263,20201222,32350
243,6264,20201223,31950
244,6265,20201224,32000
245,6266,20201228,32050
246,6267,20201229,32850
247,6268,20201230,33950
248,6269,20210104,33800
249,6270,20210105,33700
250,6271,20210106,33200
251,6272,20210107,33350
252,6273,20210108,33500
253,6274,20210111,33600
254,6275,20210112,33400
255,6276,20210113,33100
256,6277,20210114,33000
257,6278,20210115,32100
258,6279,20210118,31800
259,6280,20210119,32300
260,6281,20210120,32350
261,6282,20210121,33250
262,6283,20210122,33600
263,6284,20210125,32950
264,6285,20210126,31050
265,6286,20210127,30050
266,6287,20210128,30000
267,6288,20210129,30850
