,Index,Date,Close
0,7995,20200102,2130
1,7996,20200103,2040
2,7997,20200106,2020
3,7998,20200107,2020
4,7999,20200108,1960
5,8000,20200109,1990
6,8001,20200110,2005
7,8002,20200113,1995
8,8003,20200114,1975
9,8004,20200115,1980
10,8005,20200116,1965
11,8006,20200117,1970
12,8007,20200120,1975
13,8008,20200121,1970
14,8009,20200122,1955
15,8010,20200123,1970
16,8011,20200128,1940
17,8012,20200129,1960
18,8013,20200130,1970
19,8014,20200131,1975
20,8015,20200203,2050
21,8016,20200204,2005
22,8017,20200205,2010
23,8018,20200206,2020
24,8019,20200207,2020
25,8020,20200210,2020
26,8021,20200211,2015
27,8022,20200212,2000
28,8023,20200213,1965
29,8024,20200214,1965
30,8025,20200217,2080
31,8026,20200218,2095
32,8027,20200219,2155
33,8028,20200220,2065
34,8029,20200221,2035
35,8030,20200224,1930
36,8031,20200225,1940
37,8032,20200226,1975
38,8033,20200227,1930
39,8034,20200228,1970
40,8035,20200302,1965
41,8036,20200303,1990
42,8037,20200304,1980
43,8038,20200305,1985
44,8039,20200306,1985
45,8040,20200309,1975
46,8041,20200310,1885
47,8042,20200311,1800
48,8043,20200312,1680
49,8044,20200313,1600
50,8045,20200316,1550
51,8046,20200317,1530
52,8047,20200318,1480
53,8048,20200319,1165
54,8049,20200320,1310
55,8050,20200323,1190
56,8051,20200324,1440
57,8052,20200325,1460
58,8053,20200326,1505
59,8054,20200327,1520
60,8055,20200330,1550
61,8056,20200331,1595
62,8057,20200401,1625
63,8058,20200402,1665
64,8059,20200403,1640
65,8060,20200406,1690
66,8061,20200407,1710
67,8062,20200408,1695
68,8063,20200409,1710
69,8064,20200410,1695
70,8065,20200413,1675
71,8066,20200414,1700
72,8067,20200416,1710
73,8068,20200417,1725
74,8069,20200420,1720
75,8070,20200421,1685
76,8071,20200422,1705
77,8072,20200423,1700
78,8073,20200424,1695
79,8074,20200427,1710
80,8075,20200428,1715
81,8076,20200429,1730
82,8077,20200504,1730
83,8078,20200506,1730
84,8079,20200507,1740
85,8080,20200508,1865
86,8081,20200511,1845
87,8082,20200512,1800
88,8083,20200513,1765
89,8084,20200514,1760
90,8085,20200515,1845
91,8086,20200518,1785
92,8087,20200519,1780
93,8088,20200520,1800
94,8089,20200521,1810
95,8090,20200522,1790
96,8091,20200525,1815
97,8092,20200526,1795
98,8093,20200527,1765
99,8094,20200528,1735
100,8095,20200529,1725
101,8096,20200601,1755
102,8097,20200602,1780
103,8098,20200603,1760
104,8099,20200604,1765
105,8100,20200605,1790
106,8101,20200608,1790
107,8102,20200609,1775
108,8103,20200610,1765
109,8104,20200611,1730
110,8105,20200612,1675
111,8106,20200615,1585
112,8107,20200616,1635
113,8108,20200617,1665
114,8109,20200618,1665
115,8110,20200619,1715
116,8111,20200622,1670
117,8112,20200623,1650
118,8113,20200624,1625
119,8114,20200625,1620
120,8115,20200626,1650
121,8116,20200629,1645
122,8117,20200630,1660
123,8118,20200701,1635
124,8119,20200702,1670
125,8120,20200703,1660
126,8121,20200706,1675
127,8122,20200707,1690
128,8123,20200708,1680
129,8124,20200709,1710
130,8125,20200710,1680
131,8126,20200713,1720
132,8127,20200714,1695
133,8128,20200715,1720
134,8129,20200716,1725
135,8130,20200717,1730
136,8131,20200720,1735
137,8132,20200721,1730
138,8133,20200722,1750
139,8134,20200723,1740
140,8135,20200724,1720
141,8136,20200727,1730
142,8137,20200728,1730
143,8138,20200729,1725
144,8139,20200730,1740
145,8140,20200731,1725
146,8141,20200803,1735
147,8142,20200804,1755
148,8143,20200805,1765
149,8144,20200806,1765
150,8145,20200807,1735
151,8146,20200810,1720
152,8147,20200811,1720
153,8148,20200812,1780
154,8149,20200813,1805
155,8150,20200814,1840
156,8151,20200818,1725
157,8152,20200819,1810
158,8153,20200820,1985
159,8154,20200821,1900
160,8155,20200824,1925
161,8156,20200825,1920
162,8157,20200826,2110
163,8158,20200827,2015
164,8159,20200828,2040
165,8160,20200831,2065
166,8161,20200901,1995
167,8162,20200902,1985
168,8163,20200903,2005
169,8164,20200904,1950
170,8165,20200907,1950
171,8166,20200908,1995
172,8167,20200909,1940
173,8168,20200910,1955
174,8169,20200911,1990
175,8170,20200914,2025
176,8171,20200915,2045
177,8172,20200916,2025
178,8173,20200917,2025
179,8174,20200918,2010
180,8175,20200921,1965
181,8176,20200922,1880
182,8177,20200923,1880
183,8178,20200924,1860
184,8179,20200925,1885
185,8180,20200928,1900
186,8181,20200929,1925
187,8182,20201005,1975
188,8183,20201006,1945
189,8184,20201007,1940
190,8185,20201008,1950
191,8186,20201012,2005
192,8187,20201013,1990
193,8188,20201014,1960
194,8189,20201015,1910
195,8190,20201016,1925
196,8191,20201019,1905
197,8192,20201020,1980
198,8193,20201021,1940
199,8194,20201022,1905
200,8195,20201023,1905
201,8196,20201026,1855
202,8197,20201027,1805
203,8198,20201028,1800
204,8199,20201029,1775
205,8200,20201030,1705
206,8201,20201102,1740
207,8202,20201103,1820
208,8203,20201104,1850
209,8204,20201105,1860
210,8205,20201106,1855
211,8206,20201109,1875
212,8207,20201110,1865
213,8208,20201111,1925
214,8209,20201112,1930
215,8210,20201113,1950
216,8211,20201116,1940
217,8212,20201117,1910
218,8213,20201118,1920
219,8214,20201119,1945
220,8215,20201120,1935
221,8216,20201123,1925
222,8217,20201124,1920
223,8218,20201125,1895
224,8219,20201126,1895
225,8220,20201127,1910
226,8221,20201130,1890
227,8222,20201201,1900
228,8223,20201202,1900
229,8224,20201203,1910
230,8225,20201204,1910
231,8226,20201207,1925
232,8227,20201208,1920
233,8228,20201209,1930
234,8229,20201210,1955
235,8230,20201211,1960
236,8231,20201214,1935
237,8232,20201215,1925
238,8233,20201216,1965
239,8234,20201217,1980
240,8235,20201218,1985
241,8236,20201221,1960
242,8237,20201222,1910
243,8238,20201223,1895
244,8239,20201224,1905
245,8240,20201228,1860
246,8241,20201229,1875
247,8242,20201230,1910
248,8243,20210104,1900
249,8244,20210105,1915
250,8245,20210106,1925
251,8246,20210107,1940
252,8247,20210108,1945
253,8248,20210111,1935
254,8249,20210112,1940
255,8250,20210113,2005
256,8251,20210114,2070
257,8252,20210115,2135
258,8253,20210118,1990
259,8254,20210119,2050
260,8255,20210120,2090
261,8256,20210121,2125
262,8257,20210122,2075
263,8258,20210125,2080
264,8259,20210126,2025
265,8260,20210127,2085
266,8261,20210128,2020
267,8262,20210129,1945
