,Index,Date,Close
0,7612,20200102,719
1,7613,20200103,710
2,7614,20200106,709
3,7615,20200107,710
4,7616,20200108,706
5,7617,20200109,715
6,7618,20200110,711
7,7619,20200113,715
8,7620,20200114,711
9,7621,20200115,711
10,7622,20200116,709
11,7623,20200117,705
12,7624,20200120,704
13,7625,20200121,698
14,7626,20200122,699
15,7627,20200123,700
16,7628,20200128,680
17,7629,20200129,670
18,7630,20200130,660
19,7631,20200131,647
20,7632,20200203,646
21,7633,20200204,645
22,7634,20200205,692
23,7635,20200206,699
24,7636,20200207,701
25,7637,20200210,709
26,7638,20200211,711
27,7639,20200212,707
28,7640,20200213,702
29,7641,20200214,700
30,7642,20200217,700
31,7643,20200218,690
32,7644,20200219,692
33,7645,20200220,669
34,7646,20200221,658
35,7647,20200224,649
36,7648,20200225,655
37,7649,20200226,646
38,7650,20200227,642
39,7651,20200228,617
40,7652,20200302,621
41,7653,20200303,625
42,7654,20200304,627
43,7655,20200305,646
44,7656,20200306,630
45,7657,20200309,610
46,7658,20200310,611
47,7659,20200311,640
48,7660,20200312,621
49,7661,20200313,583
50,7662,20200316,585
51,7663,20200317,604
52,7664,20200318,627
53,7665,20200319,530
54,7666,20200320,516
55,7667,20200323,481
56,7668,20200324,498
57,7669,20200325,518
58,7670,20200326,525
59,7671,20200327,527
60,7672,20200330,539
61,7673,20200331,535
62,7674,20200401,538
63,7675,20200402,540
64,7676,20200403,560
65,7677,20200406,560
66,7678,20200407,570
67,7679,20200408,586
68,7680,20200409,605
69,7681,20200410,605
70,7682,20200413,594
71,7683,20200414,598
72,7684,20200416,600
73,7685,20200417,604
74,7686,20200420,603
75,7687,20200421,599
76,7688,20200422,599
77,7689,20200423,599
78,7690,20200424,592
79,7691,20200427,595
80,7692,20200428,596
81,7693,20200429,604
82,7694,20200504,606
83,7695,20200506,607
84,7696,20200507,603
85,7697,20200508,614
86,7698,20200511,611
87,7699,20200512,610
88,7700,20200513,604
89,7701,20200514,593
90,7702,20200515,598
91,7703,20200518,591
92,7704,20200519,594
93,7705,20200520,584
94,7706,20200521,600
95,7707,20200522,589
96,7708,20200525,584
97,7709,20200526,585
98,7710,20200527,583
99,7711,20200528,579
100,7712,20200529,579
101,7713,20200601,573
102,7714,20200602,578
103,7715,20200603,591
104,7716,20200604,607
105,7717,20200605,604
106,7718,20200608,604
107,7719,20200609,615
108,7720,20200610,624
109,7721,20200611,568
110,7722,20200612,547
111,7723,20200615,537
112,7724,20200616,546
113,7725,20200617,513
114,7726,20200618,525
115,7727,20200619,527
116,7728,20200622,523
117,7729,20200623,511
118,7730,20200624,512
119,7731,20200625,511
120,7732,20200626,514
121,7733,20200629,513
122,7734,20200630,511
123,7735,20200701,512
124,7736,20200702,514
125,7737,20200703,519
126,7738,20200706,529
127,7739,20200707,535
128,7740,20200708,533
129,7741,20200709,540
130,7742,20200710,538
131,7743,20200713,541
132,7744,20200714,538
133,7745,20200715,540
134,7746,20200716,531
135,7747,20200717,535
136,7748,20200720,551
137,7749,20200721,560
138,7750,20200722,561
139,7751,20200723,561
140,7752,20200724,549
141,7753,20200727,548
142,7754,20200728,552
143,7755,20200729,550
144,7756,20200730,558
145,7757,20200731,559
146,7758,20200803,546
147,7759,20200804,572
148,7760,20200805,580
149,7761,20200806,588
150,7762,20200807,584
151,7763,20200810,586
152,7764,20200811,601
153,7765,20200812,610
154,7766,20200813,614
155,7767,20200814,614
156,7768,20200818,573
157,7769,20200819,576
158,7770,20200820,562
159,7771,20200821,572
160,7772,20200824,585
161,7773,20200825,594
162,7774,20200826,595
163,7775,20200827,577
164,7776,20200828,581
165,7777,20200831,590
166,7778,20200901,587
167,7779,20200902,591
168,7780,20200903,592
169,7781,20200904,592
170,7782,20200907,593
171,7783,20200908,592
172,7784,20200909,591
173,7785,20200910,595
174,7786,20200911,604
175,7787,20200914,615
