,Index,Date,Close
0,763,20200102,33750
1,764,20200103,34250
2,765,20200106,33550
3,766,20200107,33750
4,767,20200108,32900
5,768,20200109,33350
6,769,20200110,33000
7,770,20200113,33100
8,771,20200114,33750
9,772,20200115,33950
10,773,20200116,33200
11,774,20200117,32650
12,775,20200120,32300
13,776,20200121,32150
14,777,20200122,31850
15,778,20200123,31550
16,779,20200128,30900
17,780,20200129,31000
18,781,20200130,30800
19,782,20200131,30800
20,783,20200203,30350
21,784,20200204,30050
22,785,20200205,30200
23,786,20200206,30600
24,787,20200207,30150
25,788,20200210,30250
26,789,20200211,30450
27,790,20200212,30850
28,791,20200213,30650
29,792,20200214,29950
30,793,20200217,30350
31,794,20200218,30100
32,795,20200219,30250
33,796,20200220,29050
34,797,20200221,28100
35,798,20200224,26950
36,799,20200225,27950
37,800,20200226,27800
38,801,20200227,28250
39,802,20200228,28400
40,803,20200302,28000
41,804,20200303,28100
42,805,20200304,28600
43,806,20200305,29300
44,807,20200306,28450
45,808,20200309,27500
46,809,20200310,26850
47,810,20200311,25350
48,811,20200312,24300
49,812,20200313,21100
50,813,20200316,21500
51,814,20200317,19950
52,815,20200318,17150
53,816,20200319,13700
54,817,20200320,14700
55,818,20200323,14300
56,819,20200324,15450
57,820,20200325,17000
58,821,20200326,17350
59,822,20200327,18150
60,823,20200330,17200
61,824,20200331,17950
62,825,20200401,21000
63,826,20200402,19850
64,827,20200403,20350
65,828,20200406,21400
66,829,20200407,21550
67,830,20200408,21000
68,831,20200409,21100
69,832,20200410,22600
70,833,20200413,22200
71,834,20200414,22250
72,835,20200416,21600
73,836,20200417,22450
74,837,20200420,24900
75,838,20200421,24450
76,839,20200422,24450
77,840,20200423,24150
78,841,20200424,22600
79,842,20200427,22750
80,843,20200428,22950
81,844,20200429,23500
82,845,20200504,22800
83,846,20200506,23850
84,847,20200507,23450
85,848,20200508,23250
86,849,20200511,24150
87,850,20200512,23950
88,851,20200513,23700
89,852,20200514,23200
90,853,20200515,22800
91,854,20200518,23050
92,855,20200519,24550
93,856,20200520,24350
94,857,20200521,24450
95,858,20200522,23100
96,859,20200525,23100
97,860,20200526,23100
98,861,20200527,24000
99,862,20200528,23500
100,863,20200529,23700
101,864,20200601,24350
102,865,20200602,25250
103,866,20200603,26850
104,867,20200604,26900
105,868,20200605,27050
106,869,20200608,31850
107,870,20200609,30000
108,871,20200610,29800
109,872,20200611,28650
110,873,20200612,26800
111,874,20200615,24650
112,875,20200616,29100
113,876,20200617,28850
114,877,20200618,27400
115,878,20200619,28200
116,879,20200622,27250
117,880,20200623,27300
118,881,20200624,27300
119,882,20200625,25600
120,883,20200626,25800
121,884,20200629,25250
122,885,20200630,26300
123,886,20200701,26000
124,887,20200702,26300
125,888,20200703,26000
126,889,20200706,26650
127,890,20200707,26250
128,891,20200708,26200
129,892,20200709,25900
130,893,20200710,25500
131,894,20200713,26400
132,895,20200714,25650
133,896,20200715,25600
134,897,20200716,25450
135,898,20200717,25550
136,899,20200720,25600
137,900,20200721,27600
138,901,20200722,26800
139,902,20200723,27200
140,903,20200724,27500
141,904,20200727,28150
142,905,20200728,27950
143,906,20200729,28050
144,907,20200730,28050
145,908,20200731,26950
146,909,20200803,26100
147,910,20200804,26650
148,911,20200805,26800
149,912,20200806,26700
150,913,20200807,27150
151,914,20200810,27300
152,915,20200811,28150
153,916,20200812,29450
154,917,20200813,28450
155,918,20200814,29150
156,919,20200818,27000
157,920,20200819,27850
158,921,20200820,27950
159,922,20200821,27550
160,923,20200824,27050
161,924,20200825,27800
162,925,20200826,27200
163,926,20200827,26350
164,927,20200828,26450
165,928,20200831,26300
166,929,20200901,26650
167,930,20200902,26950
168,931,20200903,27600
169,932,20200904,26900
170,933,20200907,28500
171,934,20200908,27750
172,935,20200909,27100
173,936,20200910,27700
174,937,20200911,27500
175,938,20200914,27250
176,939,20200915,27350
177,940,20200916,27150
178,941,20200917,27450
179,942,20200918,27250
180,943,20200921,27950
181,944,20200922,27900
182,945,20200923,27400
183,946,20200924,25900
184,947,20200925,25950
185,948,20200928,26400
