,Index,Date,Close
0,10750,20200102,20500
1,10751,20200103,20650
2,10752,20200106,20600
3,10753,20200107,20300
4,10754,20200108,20000
5,10755,20200109,20000
6,10756,20200110,19900
7,10757,20200113,20000
8,10758,20200114,20100
9,10759,20200115,19950
10,10760,20200116,20050
11,10761,20200117,20050
12,10762,20200120,20050
13,10763,20200121,19900
14,10764,20200122,19700
15,10765,20200123,19800
16,10766,20200128,19100
17,10767,20200129,19350
18,10768,20200130,19200
19,10769,20200131,19250
20,10770,20200203,18800
21,10771,20200204,18800
22,10772,20200205,18950
23,10773,20200206,19250
24,10774,20200207,19000
25,10775,20200210,18700
26,10776,20200211,18800
27,10777,20200212,19000
28,10778,20200213,18800
29,10779,20200214,18650
30,10780,20200217,18700
31,10781,20200218,18750
32,10782,20200219,18550
33,10783,20200220,18450
34,10784,20200221,18150
35,10785,20200224,17700
36,10786,20200225,18050
37,10787,20200226,18150
38,10788,20200227,17700
39,10789,20200228,17750
40,10790,20200302,17450
41,10791,20200303,17550
42,10792,20200304,17750
43,10793,20200305,17900
44,10794,20200306,17750
45,10795,20200309,17150
46,10796,20200310,17150
47,10797,20200311,17000
48,10798,20200312,15700
49,10799,20200313,14700
50,10800,20200316,14200
51,10801,20200317,13750
52,10802,20200318,13300
53,10803,20200319,11950
54,10804,20200320,12500
55,10805,20200323,11650
56,10806,20200324,12250
57,10807,20200325,12850
58,10808,20200326,13400
59,10809,20200327,13500
60,10810,20200330,13650
61,10811,20200331,14250
62,10812,20200401,14250
63,10813,20200402,14350
64,10814,20200403,14400
65,10815,20200406,14700
66,10816,20200407,14700
67,10817,20200408,14700
68,10818,20200409,15000
69,10819,20200410,15400
70,10820,20200413,15300
71,10821,20200414,15800
72,10822,20200416,15700
73,10823,20200417,16300
74,10824,20200420,16750
75,10825,20200421,16700
76,10826,20200422,17600
77,10827,20200423,17500
78,10828,20200424,16950
79,10829,20200427,17100
80,10830,20200428,17350
81,10831,20200429,17450
82,10832,20200504,17350
83,10833,20200506,17400
84,10834,20200507,17300
85,10835,20200508,17350
86,10836,20200511,17500
87,10837,20200512,16900
88,10838,20200513,16650
89,10839,20200514,16450
90,10840,20200515,16500
91,10841,20200518,16000
92,10842,20200519,15950
93,10843,20200520,15950
94,10844,20200521,15950
95,10845,20200522,15700
96,10846,20200525,15750
97,10847,20200526,15900
98,10848,20200527,15800
99,10849,20200528,15650
100,10850,20200529,15650
101,10851,20200601,15850
102,10852,20200602,15950
103,10853,20200603,16200
104,10854,20200604,16150
105,10855,20200605,16100
106,10856,20200608,15950
107,10857,20200609,15900
108,10858,20200610,15750
109,10859,20200611,15550
110,10860,20200612,15050
111,10861,20200615,14200
112,10862,20200616,14850
113,10863,20200617,14700
114,10864,20200618,14750
115,10865,20200619,15050
116,10866,20200622,15150
117,10867,20200623,14850
118,10868,20200624,14850
119,10869,20200625,14700
120,10870,20200626,14400
121,10871,20200629,14050
122,10872,20200630,14150
123,10873,20200701,14000
124,10874,20200702,13950
125,10875,20200703,14100
126,10876,20200706,14150
127,10877,20200707,14200
128,10878,20200708,14350
129,10879,20200709,14350
130,10880,20200710,14100
131,10881,20200713,14250
132,10882,20200714,14200
133,10883,20200715,14250
134,10884,20200716,14550
135,10885,20200717,14700
136,10886,20200720,14600
137,10887,20200721,14700
138,10888,20200722,15000
139,10889,20200723,14950
140,10890,20200724,15000
141,10891,20200727,15100
142,10892,20200728,15250
143,10893,20200729,15100
144,10894,20200730,15150
145,10895,20200731,15000
146,10896,20200803,15000
147,10897,20200804,15100
148,10898,20200805,15050
149,10899,20200806,15200
150,10900,20200807,15200
151,10901,20200810,15400
152,10902,20200811,15450
153,10903,20200812,15550
154,10904,20200813,15650
155,10905,20200814,15650
156,10906,20200818,15200
157,10907,20200819,15350
158,10908,20200820,14750
159,10909,20200821,14800
160,10910,20200824,14650
161,10911,20200825,14850
162,10912,20200826,14850
163,10913,20200827,14500
164,10914,20200828,14800
165,10915,20200831,15050
166,10916,20200901,15150
167,10917,20200902,15450
168,10918,20200903,15700
169,10919,20200904,15450
170,10920,20200907,16100
171,10921,20200908,16050
172,10922,20200909,15800
173,10923,20200910,16050
174,10924,20200911,16150
175,10925,20200914,16650
176,10926,20200915,16600
177,10927,20200916,16600
178,10928,20200917,16300
179,10929,20200918,16200
180,10930,20200921,15800
181,10931,20200922,15550
182,10932,20200923,15550
183,10933,20200924,15250
184,10934,20200925,15100
185,10935,20200928,15200
186,10936,20200929,15300
187,10937,20201005,15450
188,10938,20201006,15550
189,10939,20201007,15650
190,10940,20201008,15700
191,10941,20201012,15800
192,10942,20201013,15900
193,10943,20201014,15700
194,10944,20201015,15700
