,Index,Date,Close
0,7923,20200102,2145
1,7924,20200103,2125
2,7925,20200106,2065
3,7926,20200107,2075
4,7927,20200108,1950
5,7928,20200109,2025
6,7929,20200110,2335
7,7930,20200113,2350
8,7931,20200114,2475
9,7932,20200115,2450
10,7933,20200116,2480
11,7934,20200117,2380
12,7935,20200120,2390
13,7936,20200121,2320
14,7937,20200122,2445
15,7938,20200123,2375
16,7939,20200128,2290
17,7940,20200129,2370
18,7941,20200130,2400
19,7942,20200131,2320
20,7943,20200203,2265
21,7944,20200204,2420
22,7945,20200205,2435
23,7946,20200206,2460
24,7947,20200207,2490
25,7948,20200210,2695
26,7949,20200211,2790
27,7950,20200212,2680
28,7951,20200213,2605
29,7952,20200214,2605
30,7953,20200217,2785
31,7954,20200218,2615
32,7955,20200219,2615
33,7956,20200220,2630
34,7957,20200221,2490
35,7958,20200224,2315
36,7959,20200225,2455
37,7960,20200226,2455
38,7961,20200227,2350
39,7962,20200228,2200
40,7963,20200302,2270
41,7964,20200303,2290
42,7965,20200304,2390
43,7966,20200305,2475
44,7967,20200306,2420
45,7968,20200309,2250
46,7969,20200310,2345
47,7970,20200311,2255
48,7971,20200312,2035
49,7972,20200313,1855
50,7973,20200316,1755
51,7974,20200317,1810
52,7975,20200318,1680
53,7976,20200319,1350
54,7977,20200320,1480
55,7978,20200323,1370
56,7979,20200324,1525
57,7980,20200325,1665
58,7981,20200326,1665
59,7982,20200327,1680
60,7983,20200330,1735
61,7984,20200331,1825
62,7985,20200401,1855
63,7986,20200402,1885
64,7987,20200403,1920
65,7988,20200406,1960
66,7989,20200407,2015
67,7990,20200408,2010
68,7991,20200409,2040
69,7992,20200410,1995
70,7993,20200413,1925
71,7994,20200414,2025
72,7995,20200416,2060
73,7996,20200417,2295
74,7997,20200420,2375
75,7998,20200421,2435
76,7999,20200422,2435
77,8000,20200423,2495
78,8001,20200424,2400
79,8002,20200427,2390
80,8003,20200428,2370
81,8004,20200429,2375
82,8005,20200504,2370
83,8006,20200506,2425
84,8007,20200507,2395
85,8008,20200508,2385
86,8009,20200511,2350
87,8010,20200512,2295
88,8011,20200513,2435
89,8012,20200514,2445
90,8013,20200515,2450
91,8014,20200518,2560
92,8015,20200519,2565
93,8016,20200520,2560
94,8017,20200521,2465
95,8018,20200522,2385
96,8019,20200525,2430
97,8020,20200526,2480
98,8021,20200527,2475
99,8022,20200528,2400
100,8023,20200529,2390
101,8024,20200601,2450
102,8025,20200602,2435
103,8026,20200603,2445
104,8027,20200604,2545
105,8028,20200605,2485
106,8029,20200608,2460
107,8030,20200609,2445
108,8031,20200610,2415
109,8032,20200611,2450
110,8033,20200612,2350
111,8034,20200615,2190
112,8035,20200616,2295
113,8036,20200617,2260
114,8037,20200618,2295
115,8038,20200619,2300
116,8039,20200622,2355
117,8040,20200623,2405
118,8041,20200624,2365
119,8042,20200625,2440
120,8043,20200626,2445
121,8044,20200629,2485
122,8045,20200630,2490
123,8046,20200701,2435
124,8047,20200702,2495
125,8048,20200703,2465
126,8049,20200706,2570
127,8050,20200707,2505
128,8051,20200708,2450
129,8052,20200709,2425
130,8053,20200710,2410
131,8054,20200713,2595
132,8055,20200714,2495
133,8056,20200715,2510
134,8057,20200716,2505
135,8058,20200717,2500
136,8059,20200720,2450
137,8060,20200721,2500
138,8061,20200722,2465
139,8062,20200723,2395
140,8063,20200724,2365
141,8064,20200727,2395
142,8065,20200728,2410
143,8066,20200729,2390
144,8067,20200730,2380
145,8068,20200731,2365
146,8069,20200803,2370
147,8070,20200804,2425
148,8071,20200805,2415
149,8072,20200806,2395
150,8073,20200807,2420
151,8074,20200810,2520
152,8075,20200811,2460
153,8076,20200812,2395
