,Index,Date,Close
0,8261,20200102,17800
1,8262,20200103,18000
2,8263,20200106,17900
3,8264,20200107,17800
4,8265,20200108,17650
5,8266,20200109,17750
6,8267,20200110,17800
7,8268,20200113,17900
8,8269,20200114,17900
9,8270,20200115,17750
10,8271,20200116,17750
11,8272,20200117,17900
12,8273,20200120,18000
13,8274,20200121,17850
14,8275,20200122,17650
15,8276,20200123,17700
16,8277,20200128,17200
17,8278,20200129,17250
18,8279,20200130,17000
19,8280,20200131,16950
20,8281,20200203,17000
21,8282,20200204,17150
22,8283,20200205,17050
23,8284,20200206,17050
24,8285,20200207,17050
25,8286,20200210,16950
26,8287,20200211,17000
27,8288,20200212,16950
28,8289,20200213,17050
29,8290,20200214,16850
30,8291,20200217,16750
31,8292,20200218,16700
32,8293,20200219,16750
33,8294,20200220,16750
34,8295,20200221,16600
35,8296,20200224,16550
36,8297,20200225,16650
37,8298,20200226,16450
38,8299,20200227,16400
39,8300,20200228,16000
40,8301,20200302,15700
41,8302,20200303,15800
42,8303,20200304,16000
43,8304,20200305,16100
44,8305,20200306,15950
45,8306,20200309,15850
46,8307,20200310,15550
47,8308,20200311,15400
48,8309,20200312,15200
49,8310,20200313,15000
50,8311,20200316,14400
51,8312,20200317,14300
52,8313,20200318,14050
53,8314,20200319,12800
54,8315,20200320,13200
55,8316,20200323,12600
56,8317,20200324,13100
57,8318,20200325,13500
58,8319,20200326,13700
59,8320,20200327,14650
60,8321,20200330,14400
61,8322,20200331,14700
62,8323,20200401,14700
63,8324,20200402,14800
64,8325,20200403,14950
65,8326,20200406,15400
66,8327,20200407,15350
67,8328,20200408,15500
68,8329,20200409,15700
69,8330,20200410,15800
70,8331,20200413,15450
71,8332,20200414,15550
72,8333,20200416,15450
73,8334,20200417,15500
74,8335,20200420,15850
75,8336,20200421,15700
76,8337,20200422,15750
77,8338,20200423,16050
78,8339,20200424,16000
79,8340,20200427,15950
80,8341,20200428,15750
81,8342,20200429,15650
82,8343,20200504,16100
83,8344,20200506,16200
84,8345,20200507,16350
85,8346,20200508,16500
86,8347,20200511,17450
87,8348,20200512,17750
88,8349,20200513,17650
89,8350,20200514,17550
90,8351,20200515,17100
91,8352,20200518,17300
92,8353,20200519,17850
93,8354,20200520,17400
94,8355,20200521,17400
95,8356,20200522,17200
96,8357,20200525,17350
97,8358,20200526,17450
98,8359,20200527,17400
99,8360,20200528,17200
100,8361,20200529,17000
101,8362,20200601,17200
102,8363,20200602,17050
103,8364,20200603,16750
104,8365,20200604,17000
105,8366,20200605,17600
106,8367,20200608,17650
107,8368,20200609,17450
108,8369,20200610,17500
109,8370,20200611,17150
110,8371,20200612,16700
111,8372,20200615,16200
112,8373,20200616,16950
113,8374,20200617,16850
114,8375,20200618,16950
115,8376,20200619,16800
116,8377,20200622,16500
117,8378,20200623,16600
118,8379,20200624,16550
119,8380,20200625,16300
120,8381,20200626,16100
121,8382,20200629,15600
122,8383,20200630,16100
123,8384,20200701,16050
124,8385,20200702,16300
125,8386,20200703,16550
126,8387,20200706,16150
127,8388,20200707,16350
128,8389,20200708,16300
129,8390,20200709,16350
130,8391,20200710,16300
131,8392,20200713,16050
132,8393,20200714,16100
133,8394,20200715,16300
134,8395,20200716,16000
135,8396,20200717,16300
136,8397,20200720,16150
137,8398,20200721,16250
138,8399,20200722,16450
139,8400,20200723,16200
140,8401,20200724,16350
141,8402,20200727,16300
142,8403,20200728,16150
143,8404,20200729,16150
144,8405,20200730,15950
145,8406,20200731,16150
146,8407,20200803,16050
147,8408,20200804,16150
148,8409,20200805,15950
149,8410,20200806,16000
150,8411,20200807,16050
151,8412,20200810,16100
152,8413,20200811,16300
153,8414,20200812,16300
154,8415,20200813,16400
155,8416,20200814,16500
156,8417,20200818,16150
157,8418,20200819,16650
158,8419,20200820,16200
159,8420,20200821,16400
160,8421,20200824,16350
161,8422,20200825,15900
162,8423,20200826,15900
163,8424,20200827,15800
164,8425,20200828,15800
165,8426,20200831,15700
166,8427,20200901,15800
167,8428,20200902,15600
168,8429,20200903,15750
169,8430,20200904,15600
170,8431,20200907,16000
171,8432,20200908,16050
172,8433,20200909,15900
173,8434,20200910,16100
174,8435,20200911,16000
175,8436,20200914,16000
176,8437,20200915,15950
177,8438,20200916,15950
178,8439,20200917,15900
179,8440,20200918,15850
180,8441,20200921,15850
181,8442,20200922,15750
182,8443,20200923,15700
183,8444,20200924,15500
184,8445,20200925,15600
185,8446,20200928,15650
186,8447,20200929,15500
187,8448,20201005,15700
188,8449,20201006,15850
189,8450,20201007,15850
190,8451,20201008,15900
191,8452,20201012,16200
192,8453,20201013,16450
193,8454,20201014,16150
194,8455,20201015,15900
195,8456,20201016,15750
196,8457,20201019,15850
197,8458,20201020,15650
198,8459,20201021,15850
199,8460,20201022,15850
200,8461,20201023,15750
201,8462,20201026,15550
202,8463,20201027,15450
203,8464,20201028,15600
204,8465,20201029,15600
205,8466,20201030,15500
206,8467,20201102,15450
207,8468,20201103,15500
208,8469,20201104,15500
209,8470,20201105,15550
210,8471,20201106,15450
211,8472,20201109,15800
212,8473,20201110,15800
213,8474,20201111,15900
214,8475,20201112,15850
215,8476,20201113,15800
216,8477,20201116,15850
217,8478,20201117,15700
218,8479,20201118,15750
219,8480,20201119,15750
220,8481,20201120,15850
221,8482,20201123,15900
222,8483,20201124,15900
223,8484,20201125,15850
224,8485,20201126,15750
225,8486,20201127,15850
226,8487,20201130,15850
227,8488,20201201,15850
228,8489,20201202,16000
229,8490,20201203,16150
230,8491,20201204,16300
231,8492,20201207,16200
232,8493,20201208,16150
233,8494,20201209,16250
234,8495,20201210,16200
235,8496,20201211,16300
236,8497,20201214,16500
237,8498,20201215,16350
238,8499,20201216,16600
239,8500,20201217,16650
240,8501,20201218,16700
241,8502,20201221,17350
242,8503,20201222,16700
243,8504,20201223,16500
244,8505,20201224,16500
245,8506,20201228,16900
246,8507,20201229,16300
247,8508,20201230,16250
248,8509,20210104,16000
249,8510,20210105,16000
250,8511,20210106,16000
251,8512,20210107,16300
252,8513,20210108,16250
253,8514,20210111,15800
254,8515,20210112,15800
255,8516,20210113,15900
256,8517,20210114,15950
257,8518,20210115,15950
258,8519,20210118,15800
259,8520,20210119,15950
260,8521,20210120,16000
261,8522,20210121,16000
262,8523,20210122,16000
263,8524,20210125,16150
264,8525,20210126,16150
265,8526,20210127,16150
266,8527,20210128,16150
267,8528,20210129,15950
