,Index,Date,Close
0,1606,20200102,4815
1,1607,20200103,4820
2,1608,20200106,4715
3,1609,20200107,4790
4,1610,20200108,4650
5,1611,20200109,4780
6,1612,20200110,4725
7,1613,20200113,4730
8,1614,20200114,4855
9,1615,20200115,4790
10,1616,20200116,4980
11,1617,20200117,4860
12,1618,20200120,4840
13,1619,20200121,4730
14,1620,20200122,4950
15,1621,20200123,4970
16,1622,20200128,4930
17,1623,20200129,4940
18,1624,20200130,4870
19,1625,20200131,4925
20,1626,20200203,4840
21,1627,20200204,4825
22,1628,20200205,4865
23,1629,20200206,5220
24,1630,20200207,5500
25,1631,20200210,5660
26,1632,20200211,5780
27,1633,20200212,5730
28,1634,20200213,5710
29,1635,20200214,5670
30,1636,20200217,5670
31,1637,20200218,5580
32,1638,20200219,5710
33,1639,20200220,6080
34,1640,20200221,5830
35,1641,20200224,5690
36,1642,20200225,5680
37,1643,20200226,5690
38,1644,20200227,5600
39,1645,20200228,5420
40,1646,20200302,5350
41,1647,20200303,5540
42,1648,20200304,5340
43,1649,20200305,5350
44,1650,20200306,5340
45,1651,20200309,5120
46,1652,20200310,5480
47,1653,20200311,5200
48,1654,20200312,4805
49,1655,20200313,4770
50,1656,20200316,4535
51,1657,20200317,4340
52,1658,20200318,3900
53,1659,20200319,3740
54,1660,20200320,3875
55,1661,20200323,3580
56,1662,20200324,3825
57,1663,20200325,3920
58,1664,20200326,3930
59,1665,20200327,4085
60,1666,20200330,4210
61,1667,20200331,4150
62,1668,20200401,4145
63,1669,20200402,4180
64,1670,20200403,4170
65,1671,20200406,4275
66,1672,20200407,4380
67,1673,20200408,4560
68,1674,20200409,4410
69,1675,20200410,4495
70,1676,20200413,4320
71,1677,20200414,4440
72,1678,20200416,4500
73,1679,20200417,4510
74,1680,20200420,4445
75,1681,20200421,4425
76,1682,20200422,4430
77,1683,20200423,4425
78,1684,20200424,4450
79,1685,20200427,4400
80,1686,20200428,4395
81,1687,20200429,4415
82,1688,20200504,4440
83,1689,20200506,4440
84,1690,20200507,4555
85,1691,20200508,4665
86,1692,20200511,4680
87,1693,20200512,4600
88,1694,20200513,4575
89,1695,20200514,4605
90,1696,20200515,4505
91,1697,20200518,4520
92,1698,20200519,4645
93,1699,20200520,4735
94,1700,20200521,4720
95,1701,20200522,4715
96,1702,20200525,4605
97,1703,20200526,4645
98,1704,20200527,4670
99,1705,20200528,4640
100,1706,20200529,4680
101,1707,20200601,4635
102,1708,20200602,4780
103,1709,20200603,4775
104,1710,20200604,4720
105,1711,20200605,4750
106,1712,20200608,4845
107,1713,20200609,5020
108,1714,20200610,5210
109,1715,20200611,5180
110,1716,20200612,4970
111,1717,20200615,4795
112,1718,20200616,5150
113,1719,20200617,5880
114,1720,20200618,6380
115,1721,20200619,5620
116,1722,20200622,5430
117,1723,20200623,5430
118,1724,20200624,7050
119,1725,20200625,6710
120,1726,20200626,6510
121,1727,20200629,6020
122,1728,20200630,5780
123,1729,20200701,6040
124,1730,20200702,6120
125,1731,20200703,6080
126,1732,20200706,6140
127,1733,20200707,6110
128,1734,20200708,6200
129,1735,20200709,6450
130,1736,20200710,6280
131,1737,20200713,6310
132,1738,20200714,6010
133,1739,20200715,6340
134,1740,20200716,6280
135,1741,20200717,6460
136,1742,20200720,6430
137,1743,20200721,6460
138,1744,20200722,6430
139,1745,20200723,6650
140,1746,20200724,6820
141,1747,20200727,6780
142,1748,20200728,6610
143,1749,20200729,6570
144,1750,20200730,8540
145,1751,20200731,7540
146,1752,20200803,7800
147,1753,20200804,7660
148,1754,20200805,7300
149,1755,20200806,7410
150,1756,20200807,7000
151,1757,20200810,7030
152,1758,20200811,6970
153,1759,20200812,6970
154,1760,20200813,6840
155,1761,20200814,6900
156,1762,20200818,6390
157,1763,20200819,6390
158,1764,20200820,5860
159,1765,20200821,5980
160,1766,20200824,6130
161,1767,20200825,6320
162,1768,20200826,6120
163,1769,20200827,5990
164,1770,20200828,5990
165,1771,20200831,5950
166,1772,20200901,5980
167,1773,20200902,6000
168,1774,20200903,6290
169,1775,20200904,6140
170,1776,20200907,6160
171,1777,20200908,6320
172,1778,20200909,6220
173,1779,20200910,6420
174,1780,20200911,6600
175,1781,20200914,7100
176,1782,20200915,6840
177,1783,20200916,6750
178,1784,20200917,6780
179,1785,20200918,6730
180,1786,20200921,6820
181,1787,20200922,6500
182,1788,20200923,6500
183,1789,20200924,6030
184,1790,20200925,6070
185,1791,20200928,6430
186,1792,20200929,6420
187,1793,20201005,6590
188,1794,20201006,6480
189,1795,20201007,6420
190,1796,20201008,6400
191,1797,20201012,6380
192,1798,20201013,6580
193,1799,20201014,6300
194,1800,20201015,6440
195,1801,20201016,6500
196,1802,20201019,6500
197,1803,20201020,6500
198,1804,20201021,6640
199,1805,20201022,6610
200,1806,20201023,6590
201,1807,20201026,6450
202,1808,20201027,6530
203,1809,20201028,6550
204,1810,20201029,6620
205,1811,20201030,6620
