,Index,Date,Close
0,7824,20200102,10600
1,7825,20200103,10550
2,7826,20200106,10400
3,7827,20200107,10500
4,7828,20200108,10050
5,7829,20200109,10200
6,7830,20200110,10200
7,7831,20200113,10300
8,7832,20200114,10250
9,7833,20200115,10100
10,7834,20200116,10050
11,7835,20200117,10050
12,7836,20200120,9990
13,7837,20200121,9980
14,7838,20200122,9960
15,7839,20200123,9980
16,7840,20200128,9640
17,7841,20200129,9700
18,7842,20200130,9630
19,7843,20200131,9540
20,7844,20200203,9320
21,7845,20200204,9330
22,7846,20200205,9370
23,7847,20200206,9500
24,7848,20200207,9480
25,7849,20200210,9450
26,7850,20200211,9460
27,7851,20200212,9540
28,7852,20200213,9530
29,7853,20200214,9480
30,7854,20200217,9400
31,7855,20200218,9240
32,7856,20200219,9400
33,7857,20200220,9260
34,7858,20200221,9110
35,7859,20200224,8840
36,7860,20200225,8950
37,7861,20200226,8990
38,7862,20200227,9000
39,7863,20200228,8730
40,7864,20200302,8890
41,7865,20200303,8920
42,7866,20200304,8940
43,7867,20200305,9000
44,7868,20200306,8970
45,7869,20200309,8550
46,7870,20200310,8480
47,7871,20200311,8450
48,7872,20200312,7980
49,7873,20200313,7210
50,7874,20200316,7230
51,7875,20200317,7030
52,7876,20200318,6970
53,7877,20200319,5830
54,7878,20200320,5860
55,7879,20200323,5310
56,7880,20200324,5440
57,7881,20200325,5810
58,7882,20200326,6000
59,7883,20200327,6140
60,7884,20200330,6170
61,7885,20200331,6480
62,7886,20200401,6520
63,7887,20200402,6620
64,7888,20200403,6800
65,7889,20200406,7050
66,7890,20200407,7390
67,7891,20200408,7770
68,7892,20200409,8000
69,7893,20200410,8000
70,7894,20200413,10400
71,7895,20200414,13500
72,7896,20200416,12300
73,7897,20200417,10600
74,7898,20200420,10350
75,7899,20200421,9700
76,7900,20200422,9690
77,7901,20200423,9660
78,7902,20200424,9450
79,7903,20200427,9550
80,7904,20200428,9390
81,7905,20200429,9390
82,7906,20200504,9400
83,7907,20200506,9690
84,7908,20200507,9690
85,7909,20200508,9700
86,7910,20200511,9720
87,7911,20200512,9590
88,7912,20200513,9670
89,7913,20200514,9570
90,7914,20200515,9490
91,7915,20200518,9580
92,7916,20200519,9650
93,7917,20200520,9800
94,7918,20200521,9610
95,7919,20200522,9540
96,7920,20200525,9550
97,7921,20200526,9710
98,7922,20200527,9620
99,7923,20200528,9520
100,7924,20200529,9610
101,7925,20200601,9670
102,7926,20200602,9690
103,7927,20200603,9740
104,7928,20200604,9750
105,7929,20200605,9760
106,7930,20200608,9950
107,7931,20200609,10250
108,7932,20200610,10650
109,7933,20200611,13800
110,7934,20200612,13200
111,7935,20200615,12350
112,7936,20200616,12800
113,7937,20200617,12700
114,7938,20200618,16500
115,7939,20200619,13050
116,7940,20200622,12350
117,7941,20200623,12250
118,7942,20200624,12100
119,7943,20200625,11900
120,7944,20200626,11900
121,7945,20200629,11400
122,7946,20200630,11700
123,7947,20200701,11750
124,7948,20200702,11800
125,7949,20200703,11550
126,7950,20200706,11800
127,7951,20200707,11950
128,7952,20200708,12400
129,7953,20200709,12200
130,7954,20200710,12100
131,7955,20200713,11900
132,7956,20200714,11800
133,7957,20200715,11650
134,7958,20200716,11600
135,7959,20200717,11600
136,7960,20200720,11700
137,7961,20200721,12000
138,7962,20200722,12000
139,7963,20200723,11850
140,7964,20200724,12250
141,7965,20200727,12400
142,7966,20200728,12300
143,7967,20200729,12550
144,7968,20200730,12350
145,7969,20200731,12150
146,7970,20200803,11750
147,7971,20200804,12050
148,7972,20200805,12200
149,7973,20200806,12500
150,7974,20200807,12500
151,7975,20200810,13100
152,7976,20200811,12950
153,7977,20200812,12850
154,7978,20200813,13050
155,7979,20200814,12950
156,7980,20200818,12850
157,7981,20200819,13000
158,7982,20200820,12750
159,7983,20200821,13100
160,7984,20200824,13550
161,7985,20200825,13800
162,7986,20200826,13950
163,7987,20200827,15000
164,7988,20200828,16150
165,7989,20200831,15000
166,7990,20200901,15600
167,7991,20200902,15150
168,7992,20200903,14750
169,7993,20200904,14850
170,7994,20200907,15300
171,7995,20200908,14800
172,7996,20200909,15200
173,7997,20200910,15700
174,7998,20200911,16150
175,7999,20200914,16450
176,8000,20200915,16600
177,8001,20200916,16250
178,8002,20200917,15950
179,8003,20200918,16100
180,8004,20200921,15900
181,8005,20200922,15150
182,8006,20200923,15300
183,8007,20200924,15150
184,8008,20200925,14950
185,8009,20200928,15450
186,8010,20200929,15100
187,8011,20201005,15850
188,8012,20201006,15900
189,8013,20201007,15900
190,8014,20201008,15950
191,8015,20201012,15850
192,8016,20201013,15950
193,8017,20201014,15950
194,8018,20201015,15800
195,8019,20201016,15450
196,8020,20201019,15350
197,8021,20201020,15200
198,8022,20201021,15550
199,8023,20201022,15250
200,8024,20201023,15350
201,8025,20201026,15400
202,8026,20201027,15400
203,8027,20201028,15900
204,8028,20201029,15800
205,8029,20201030,15350
206,8030,20201102,15500
207,8031,20201103,15900
208,8032,20201104,16050
209,8033,20201105,15400
210,8034,20201106,15450
211,8035,20201109,15350
212,8036,20201110,15500
213,8037,20201111,15600
214,8038,20201112,15600
215,8039,20201113,15800
216,8040,20201116,15900
217,8041,20201117,16150
218,8042,20201118,16200
219,8043,20201119,16250
220,8044,20201120,16300
221,8045,20201123,16450
222,8046,20201124,16700
223,8047,20201125,16650
224,8048,20201126,17500
225,8049,20201127,17500
226,8050,20201130,17500
227,8051,20201201,17700
228,8052,20201202,17800
229,8053,20201203,17650
230,8054,20201204,17500
231,8055,20201207,17250
232,8056,20201208,17100
233,8057,20201209,17150
234,8058,20201210,17000
235,8059,20201211,16950
236,8060,20201214,16650
237,8061,20201215,16050
238,8062,20201216,15700
239,8063,20201217,15850
240,8064,20201218,15500
241,8065,20201221,15300
242,8066,20201222,15000
243,8067,20201223,14900
244,8068,20201224,15000
245,8069,20201228,14850
246,8070,20201229,14800
247,8071,20201230,14800
248,8072,20210104,14400
249,8073,20210105,14500
250,8074,20210106,14750
251,8075,20210107,14800
252,8076,20210108,15350
253,8077,20210111,15050
254,8078,20210112,14800
255,8079,20210113,14550
256,8080,20210114,14700
257,8081,20210115,14500
258,8082,20210118,13750
259,8083,20210119,14200
260,8084,20210120,14350
261,8085,20210121,14900
262,8086,20210122,14450
263,8087,20210125,14500
264,8088,20210126,14500
265,8089,20210127,14500
266,8090,20210128,14200
267,8091,20210129,13850
