,Index,Date,Close
0,7241,20200102,53600
1,7242,20200103,53900
2,7243,20200106,52700
3,7244,20200107,54900
4,7245,20200108,53500
5,7246,20200109,54800
6,7247,20200110,55900
7,7248,20200113,58400
8,7249,20200114,58300
9,7250,20200115,57900
10,7251,20200116,59500
11,7252,20200117,59400
12,7253,20200120,57000
13,7254,20200121,57500
14,7255,20200122,58500
15,7256,20200123,57600
16,7257,20200128,54000
17,7258,20200129,54700
18,7259,20200130,53900
19,7260,20200131,53200
20,7261,20200203,54300
21,7262,20200204,54600
22,7263,20200205,54400
23,7264,20200206,57000
24,7265,20200207,56600
25,7266,20200210,57000
26,7267,20200211,57500
27,7268,20200212,59400
28,7269,20200213,60100
29,7270,20200214,59100
30,7271,20200217,60000
31,7272,20200218,58700
32,7273,20200219,59000
33,7274,20200220,58100
34,7275,20200221,56800
35,7276,20200224,54300
36,7277,20200225,55800
37,7278,20200226,55900
38,7279,20200227,54800
39,7280,20200228,53000
40,7281,20200302,54200
41,7282,20200303,55100
42,7283,20200304,56000
43,7284,20200305,56500
44,7285,20200306,56300
45,7286,20200309,54500
46,7287,20200310,55700
47,7288,20200311,53400
48,7289,20200312,51000
49,7290,20200313,48000
50,7291,20200316,45800
51,7292,20200317,46200
52,7293,20200318,45000
53,7294,20200319,39950
54,7295,20200320,41300
55,7296,20200323,38950
56,7297,20200324,40850
57,7298,20200325,44250
58,7299,20200326,44000
59,7300,20200327,44500
60,7301,20200330,43700
61,7302,20200331,45300
62,7303,20200401,46000
63,7304,20200402,46050
64,7305,20200403,45600
65,7306,20200406,46800
66,7307,20200407,48450
67,7308,20200408,49300
68,7309,20200409,49300
69,7310,20200410,49000
70,7311,20200413,48000
71,7312,20200414,48200
72,7313,20200416,48400
73,7314,20200417,50200
74,7315,20200420,51600
75,7316,20200421,50800
76,7317,20200422,50500
77,7318,20200423,50400
78,7319,20200424,50000
79,7320,20200427,51600
80,7321,20200428,54600
81,7322,20200429,56300
82,7323,20200504,56400
83,7324,20200506,61300
84,7325,20200507,58500
85,7326,20200508,59000
86,7327,20200511,59000
87,7328,20200512,59600
88,7329,20200513,60000
89,7330,20200514,59200
90,7331,20200515,59800
91,7332,20200518,58800
92,7333,20200519,60800
93,7334,20200520,61000
94,7335,20200521,61100
95,7336,20200522,59300
96,7337,20200525,58700
97,7338,20200526,59800
98,7339,20200527,58900
99,7340,20200528,58500
100,7341,20200529,58400
101,7342,20200601,59700
102,7343,20200602,59600
103,7344,20200603,59000
104,7345,20200604,62100
105,7346,20200605,69300
106,7347,20200608,64900
107,7348,20200609,63100
108,7349,20200610,62700
109,7350,20200611,62700
110,7351,20200612,62000
111,7352,20200615,58700
112,7353,20200616,61200
113,7354,20200617,60600
114,7355,20200618,64700
115,7356,20200619,62500
116,7357,20200622,66300
117,7358,20200623,68200
118,7359,20200624,65700
119,7360,20200625,65300
120,7361,20200626,64100
121,7362,20200629,60100
122,7363,20200630,70000
123,7364,20200701,63100
124,7365,20200702,63600
125,7366,20200703,63600
126,7367,20200706,63700
127,7368,20200707,63800
128,7369,20200708,63800
129,7370,20200709,63000
130,7371,20200710,62700
131,7372,20200713,62400
132,7373,20200714,62100
133,7374,20200715,62700
134,7375,20200716,63000
135,7376,20200717,62900
136,7377,20200720,62400
137,7378,20200721,64000
138,7379,20200722,63300
139,7380,20200723,63200
140,7381,20200724,62800
141,7382,20200727,62300
142,7383,20200728,62300
143,7384,20200729,62200
144,7385,20200730,63700
145,7386,20200731,63600
146,7387,20200803,62800
147,7388,20200804,62900
148,7389,20200805,62700
149,7390,20200806,61900
150,7391,20200807,63500
151,7392,20200810,63000
152,7393,20200811,64100
153,7394,20200812,67500
154,7395,20200813,67900
155,7396,20200814,67400
156,7397,20200818,62300
157,7398,20200819,63100
158,7399,20200820,60600
159,7400,20200821,60700
160,7401,20200824,59800
161,7402,20200825,60500
162,7403,20200826,60100
163,7404,20200827,59700
164,7405,20200828,59700
165,7406,20200831,62300
166,7407,20200901,61400
167,7408,20200902,62000
168,7409,20200903,62300
169,7410,20200904,61900
170,7411,20200907,61900
171,7412,20200908,61400
172,7413,20200909,61400
173,7414,20200910,61300
174,7415,20200911,63200
175,7416,20200914,63200
176,7417,20200915,63200
177,7418,20200916,63300
178,7419,20200917,63000
179,7420,20200918,63200
180,7421,20200921,64300
181,7422,20200922,62500
182,7423,20200923,63100
183,7424,20200924,61400
184,7425,20200925,62400
185,7426,20200928,63000
186,7427,20200929,63000
187,7428,20201005,62900
188,7429,20201006,62500
189,7430,20201007,62900
190,7431,20201008,63000
191,7432,20201012,64900
192,7433,20201013,64000
193,7434,20201014,65300
194,7435,20201015,67200
195,7436,20201016,67500
196,7437,20201019,66700
197,7438,20201020,65400
198,7439,20201021,66500
199,7440,20201022,64700
200,7441,20201023,64400
201,7442,20201026,83700
202,7443,20201027,79300
203,7444,20201028,72800
204,7445,20201029,81400
205,7446,20201030,82600
206,7447,20201102,80600
207,7448,20201103,80800
208,7449,20201104,77700
209,7450,20201105,79000
210,7451,20201106,78100
211,7452,20201109,78300
212,7453,20201110,79500
213,7454,20201111,79700
214,7455,20201112,80400
215,7456,20201113,79800
216,7457,20201116,79800
217,7458,20201117,79700
218,7459,20201118,79400
219,7460,20201119,79000
220,7461,20201120,80400
221,7462,20201123,80600
222,7463,20201124,81300
223,7464,20201125,82000
224,7465,20201126,80800
225,7466,20201127,80200
226,7467,20201130,79900
227,7468,20201201,79500
228,7469,20201202,80600
229,7470,20201203,80600
230,7471,20201204,79600
231,7472,20201207,79100
232,7473,20201208,79200
233,7474,20201209,80300
234,7475,20201210,80500
235,7476,20201211,80900
236,7477,20201214,79900
237,7478,20201215,79100
238,7479,20201216,79300
239,7480,20201217,78700
240,7481,20201218,78900
241,7482,20201221,78100
242,7483,20201222,78700
243,7484,20201223,78100
244,7485,20201224,79600
245,7486,20201228,78100
246,7487,20201229,78800
247,7488,20201230,79800
248,7489,20210104,81000
249,7490,20210105,80900
250,7491,20210106,81400
251,7492,20210107,83500
252,7493,20210108,83300
253,7494,20210111,83900
254,7495,20210112,86000
255,7496,20210113,85800
256,7497,20210114,86400
257,7498,20210115,89400
258,7499,20210118,94000
259,7500,20210119,85800
260,7501,20210120,83200
261,7502,20210121,83800
262,7503,20210122,89000
263,7504,20210125,90100
264,7505,20210126,88600
265,7506,20210127,86900
266,7507,20210128,84300
267,7508,20210129,81400
