,Index,Date,Close
0,2852,20200102,5110
1,2853,20200103,5030
2,2854,20200106,5030
3,2855,20200107,5010
4,2856,20200108,4945
5,2857,20200109,4950
6,2858,20200110,4985
7,2859,20200113,4950
8,2860,20200114,4945
9,2861,20200115,4945
10,2862,20200116,4990
11,2863,20200117,5010
12,2864,20200120,5000
13,2865,20200121,4925
14,2866,20200122,4890
15,2867,20200123,4925
16,2868,20200128,4740
17,2869,20200129,4685
18,2870,20200130,4605
19,2871,20200131,4570
20,2872,20200203,4590
21,2873,20200204,4545
22,2874,20200205,4550
23,2875,20200206,4625
24,2876,20200207,4560
25,2877,20200210,4595
26,2878,20200211,4600
27,2879,20200212,4595
28,2880,20200213,4560
29,2881,20200214,4595
30,2882,20200217,4640
31,2883,20200218,4630
32,2884,20200219,4635
33,2885,20200220,4560
34,2886,20200221,4380
35,2887,20200224,4070
36,2888,20200225,4125
37,2889,20200226,4190
38,2890,20200227,4250
39,2891,20200228,4240
40,2892,20200302,4190
41,2893,20200303,4210
42,2894,20200304,4230
43,2895,20200305,4295
44,2896,20200306,4200
45,2897,20200309,4020
46,2898,20200310,3920
47,2899,20200311,3860
48,2900,20200312,3520
49,2901,20200313,3200
50,2902,20200316,2980
51,2903,20200317,2885
52,2904,20200318,2755
53,2905,20200319,2275
54,2906,20200320,2460
55,2907,20200323,2285
56,2908,20200324,2385
57,2909,20200325,2635
58,2910,20200326,2720
59,2911,20200327,2820
60,2912,20200330,2830
61,2913,20200331,2975
62,2914,20200401,2985
63,2915,20200402,3005
64,2916,20200403,3015
65,2917,20200406,3080
66,2918,20200407,3160
67,2919,20200408,3275
68,2920,20200409,3375
69,2921,20200410,3420
70,2922,20200413,3410
71,2923,20200414,3485
72,2924,20200416,3490
73,2925,20200417,3555
74,2926,20200420,3555
75,2927,20200421,3555
76,2928,20200422,3655
77,2929,20200423,3750
78,2930,20200424,3800
79,2931,20200427,3930
80,2932,20200428,3985
81,2933,20200429,4110
82,2934,20200504,4145
83,2935,20200506,4335
84,2936,20200507,4400
85,2937,20200508,4465
86,2938,20200511,4500
87,2939,20200512,4485
88,2940,20200513,4420
89,2941,20200514,4240
90,2942,20200515,4330
91,2943,20200518,4345
92,2944,20200519,4345
93,2945,20200520,4360
94,2946,20200521,4310
95,2947,20200522,4300
96,2948,20200525,4300
97,2949,20200526,4315
98,2950,20200527,4300
99,2951,20200528,4285
100,2952,20200529,4285
101,2953,20200601,4280
102,2954,20200602,4275
103,2955,20200603,4300
104,2956,20200604,4305
105,2957,20200605,4320
106,2958,20200608,4300
107,2959,20200609,4300
108,2960,20200610,4285
109,2961,20200611,4195
110,2962,20200612,4100
111,2963,20200615,3865
112,2964,20200616,4010
113,2965,20200617,3990
114,2966,20200618,3995
115,2967,20200619,4000
116,2968,20200622,3995
117,2969,20200623,3960
118,2970,20200624,3945
119,2971,20200625,3890
120,2972,20200626,3890
121,2973,20200629,3880
122,2974,20200630,3845
123,2975,20200701,3830
124,2976,20200702,3840
125,2977,20200703,3845
126,2978,20200706,3800
127,2979,20200707,3760
