,Index,Date,Close
0,1931,20200102,6000
1,1932,20200103,6070
2,1933,20200106,5870
3,1934,20200107,5920
4,1935,20200108,5650
5,1936,20200109,5690
6,1937,20200110,5780
7,1938,20200113,5810
8,1939,20200114,5820
9,1940,20200115,5870
10,1941,20200116,5820
11,1942,20200117,5870
12,1943,20200120,5900
13,1944,20200121,5820
14,1945,20200122,5830
15,1946,20200123,5820
16,1947,20200128,5670
17,1948,20200129,5690
18,1949,20200130,5660
19,1950,20200131,5690
20,1951,20200203,7300
21,1952,20200204,6590
22,1953,20200205,6440
23,1954,20200206,6250
24,1955,20200207,6350
25,1956,20200210,6250
26,1957,20200211,6130
27,1958,20200212,6020
28,1959,20200213,6020
29,1960,20200214,5850
30,1961,20200217,5870
31,1962,20200218,5910
32,1963,20200219,6150
33,1964,20200220,6410
34,1965,20200221,6450
35,1966,20200224,6020
36,1967,20200225,6310
37,1968,20200226,6170
38,1969,20200227,6390
39,1970,20200228,6150
40,1971,20200302,6120
41,1972,20200303,6370
42,1973,20200304,6360
43,1974,20200305,6320
44,1975,20200306,6440
45,1976,20200309,6520
46,1977,20200310,6060
47,1978,20200311,5730
48,1979,20200312,5270
49,1980,20200313,4515
50,1981,20200316,4380
51,1982,20200317,4295
52,1983,20200318,3990
53,1984,20200319,3180
54,1985,20200320,3400
55,1986,20200323,3230
56,1987,20200324,3440
57,1988,20200325,3625
58,1989,20200326,3665
59,1990,20200327,3905
60,1991,20200330,4165
61,1992,20200331,4270
62,1993,20200401,4105
63,1994,20200402,4350
64,1995,20200403,4715
65,1996,20200406,5000
66,1997,20200407,5000
67,1998,20200408,4980
68,1999,20200409,5180
69,2000,20200410,5100
70,2001,20200413,5040
71,2002,20200414,5100
72,2003,20200416,5120
73,2004,20200417,5180
74,2005,20200420,5310
75,2006,20200421,5200
76,2007,20200422,5140
77,2008,20200423,5190
78,2009,20200424,5210
79,2010,20200427,5350
80,2011,20200428,5270
81,2012,20200429,5440
82,2013,20200504,5420
83,2014,20200506,5470
84,2015,20200507,5480
85,2016,20200508,5570
86,2017,20200511,5700
87,2018,20200512,5620
88,2019,20200513,5620
89,2020,20200514,5790
90,2021,20200515,5690
91,2022,20200518,5670
92,2023,20200519,5590
93,2024,20200520,5570
94,2025,20200521,6030
95,2026,20200522,6090
96,2027,20200525,6790
97,2028,20200526,7310
98,2029,20200527,7410
99,2030,20200528,7010
100,2031,20200529,6900
101,2032,20200601,8080
102,2033,20200602,7620
103,2034,20200603,7190
104,2035,20200604,7210
105,2036,20200605,7270
106,2037,20200608,7070
107,2038,20200609,6910
108,2039,20200610,6900
109,2040,20200611,6550
110,2041,20200612,6330
111,2042,20200615,5760
112,2043,20200616,6050
113,2044,20200617,5960
114,2045,20200618,6270
115,2046,20200619,6320
116,2047,20200622,6280
117,2048,20200623,6200
118,2049,20200624,6400
119,2050,20200625,6260
120,2051,20200626,6290
121,2052,20200629,6340
122,2053,20200630,6590
123,2054,20200701,6350
124,2055,20200702,6140
125,2056,20200703,6120
126,2057,20200706,6130
127,2058,20200707,6100
128,2059,20200708,6090
129,2060,20200709,5970
130,2061,20200710,6020
131,2062,20200713,6390
132,2063,20200714,6250
133,2064,20200715,6270
134,2065,20200716,6330
135,2066,20200717,6540
136,2067,20200720,6400
137,2068,20200721,6510
138,2069,20200722,6590
139,2070,20200723,6590
140,2071,20200724,6480
141,2072,20200727,6450
142,2073,20200728,6450
143,2074,20200729,6430
144,2075,20200730,6510
145,2076,20200731,6590
146,2077,20200803,6850
147,2078,20200804,6910
148,2079,20200805,7070
149,2080,20200806,6950
150,2081,20200807,7030
151,2082,20200810,7130
152,2083,20200811,7450
153,2084,20200812,7360
154,2085,20200813,7460
155,2086,20200814,7420
156,2087,20200818,6930
157,2088,20200819,7150
158,2089,20200820,6840
159,2090,20200821,7040
160,2091,20200824,7390
161,2092,20200825,7570
162,2093,20200826,8530
163,2094,20200827,8160
164,2095,20200828,8620
165,2096,20200831,9410
166,2097,20200901,9310
167,2098,20200902,9240
168,2099,20200903,8850
169,2100,20200904,8800
170,2101,20200907,8630
171,2102,20200908,8450
172,2103,20200909,8440
173,2104,20200910,8470
174,2105,20200911,8400
175,2106,20200914,8650
176,2107,20200915,8980
177,2108,20200916,8660
178,2109,20200917,8570
179,2110,20200918,8980
180,2111,20200921,8720
181,2112,20200922,7950
182,2113,20200923,7860
183,2114,20200924,7520
184,2115,20200925,7390
185,2116,20200928,7480
186,2117,20200929,7620
187,2118,20201005,7990
188,2119,20201006,8050
189,2120,20201007,8030
190,2121,20201008,8030
191,2122,20201012,8190
192,2123,20201013,8180
193,2124,20201014,8300
194,2125,20201015,8090
195,2126,20201016,8100
196,2127,20201019,8100
197,2128,20201020,8260
198,2129,20201021,8340
199,2130,20201022,8180
200,2131,20201023,8130
201,2132,20201026,7990
202,2133,20201027,7990
203,2134,20201028,8050
204,2135,20201029,8030
205,2136,20201030,7990
206,2137,20201102,8130
207,2138,20201103,8240
208,2139,20201104,8190
209,2140,20201105,8280
210,2141,20201106,8270
211,2142,20201109,8540
212,2143,20201110,8710
213,2144,20201111,8550
214,2145,20201112,8650
215,2146,20201113,8690
216,2147,20201116,8250
217,2148,20201117,8070
218,2149,20201118,8090
219,2150,20201119,8110
220,2151,20201120,8120
221,2152,20201123,8100
222,2153,20201124,8120
223,2154,20201125,8070
224,2155,20201126,8070
225,2156,20201127,8120
226,2157,20201130,8110
227,2158,20201201,8110
228,2159,20201202,8130
229,2160,20201203,8230
230,2161,20201204,8220
231,2162,20201207,8150
232,2163,20201208,8090
233,2164,20201209,8180
234,2165,20201210,8180
235,2166,20201211,8260
236,2167,20201214,8260
237,2168,20201215,8230
238,2169,20201216,8250
239,2170,20201217,8310
240,2171,20201218,8410
241,2172,20201221,8420
242,2173,20201222,8330
243,2174,20201223,8290
244,2175,20201224,8380
245,2176,20201228,8450
246,2177,20201229,8200
247,2178,20201230,8240
248,2179,20210104,8170
249,2180,20210105,8220
250,2181,20210106,8200
251,2182,20210107,8240
252,2183,20210108,8190
253,2184,20210111,8000
254,2185,20210112,7990
255,2186,20210113,7940
256,2187,20210114,7990
257,2188,20210115,7880
258,2189,20210118,7690
259,2190,20210119,7920
260,2191,20210120,7910
261,2192,20210121,8050
262,2193,20210122,8060
263,2194,20210125,8170
264,2195,20210126,8150
265,2196,20210127,8050
266,2197,20210128,7880
267,2198,20210129,7700
