,Index,Date,Close
0,7939,20200102,36373
1,7940,20200103,36644
2,7941,20200106,35908
3,7942,20200107,35908
4,7943,20200108,35249
5,7944,20200109,34513
6,7945,20200110,34358
7,7946,20200113,34436
8,7947,20200114,34475
9,7948,20200115,34552
10,7949,20200116,34436
11,7950,20200117,34281
12,7951,20200120,33971
13,7952,20200121,34204
14,7953,20200122,34320
15,7954,20200123,34397
16,7955,20200128,34010
17,7956,20200129,33894
18,7957,20200130,33003
19,7958,20200131,32112
20,7959,20200203,31570
21,7960,20200204,32228
22,7961,20200205,32228
23,7962,20200206,32925
24,7963,20200207,32887
25,7964,20200210,32964
26,7965,20200211,33003
27,7966,20200212,33158
28,7967,20200213,33158
29,7968,20200214,33158
30,7969,20200217,32809
31,7970,20200218,32770
32,7971,20200219,32809
33,7972,20200220,32267
34,7973,20200221,32267
35,7974,20200224,31182
36,7975,20200225,31105
37,7976,20200226,31182
38,7977,20200227,31182
39,7978,20200228,31027
40,7979,20200302,30950
41,7980,20200303,30911
42,7981,20200304,31376
43,7982,20200305,31182
44,7983,20200306,31647
45,7984,20200309,31608
46,7985,20200310,30872
47,7986,20200311,30717
48,7987,20200312,29710
49,7988,20200313,28626
50,7989,20200316,28200
51,7990,20200317,27270
52,7991,20200318,27347
53,7992,20200319,25875
54,7993,20200320,28277
55,7994,20200323,27890
56,7995,20200324,28006
57,7996,20200325,28471
58,7997,20200326,28432
59,7998,20200327,28781
60,7999,20200330,29362
61,8000,20200331,29981
62,8001,20200401,29788
63,8002,20200402,30407
64,8003,20200403,30872
65,8004,20200406,31415
66,8005,20200407,31918
67,8006,20200408,31879
68,8007,20200409,32305
69,8008,20200410,32112
70,8009,20200413,32112
71,8010,20200414,31724
72,8011,20200416,33196
73,8012,20200417,33468
74,8013,20200420,32344
75,8014,20200421,30950
76,8015,20200422,30988
77,8016,20200423,32732
78,8017,20200424,32228
79,8018,20200427,32848
80,8019,20200428,32654
81,8020,20200429,32344
82,8021,20200504,32460
83,8022,20200506,32577
84,8023,20200507,32344
85,8024,20200508,32189
86,8025,20200511,31608
87,8026,20200512,31298
88,8027,20200513,31531
89,8028,20200514,30407
90,8029,20200515,30369
91,8030,20200518,30679
92,8031,20200519,30756
93,8032,20200520,30911
94,8033,20200521,31027
95,8034,20200522,30679
96,8035,20200525,30834
97,8036,20200526,30911
98,8037,20200527,30679
99,8038,20200528,30756
100,8039,20200529,30485
101,8040,20200601,30717
102,8041,20200602,30640
103,8042,20200603,31260
104,8043,20200604,31027
105,8044,20200605,31105
106,8045,20200608,30834
107,8046,20200609,30369
108,8047,20200610,30175
109,8048,20200611,30098
110,8049,20200612,29245
111,8050,20200615,28122
112,8051,20200616,28122
113,8052,20200617,27851
114,8053,20200618,28006
115,8054,20200619,28548
116,8055,20200622,28277
117,8056,20200623,28277
118,8057,20200624,28200
119,8058,20200625,27464
120,8059,20200626,27386
121,8060,20200629,26611
122,8061,20200630,26573
123,8062,20200701,26573
124,8063,20200702,26689
125,8064,20200703,26960
126,8065,20200706,27541
127,8066,20200707,27231
128,8067,20200708,27386
129,8068,20200709,27037
130,8069,20200710,26534
131,8070,20200713,26573
132,8071,20200714,26573
133,8072,20200715,26689
134,8073,20200716,26960
135,8074,20200717,29865
136,8075,20200720,29245
137,8076,20200721,30407
138,8077,20200722,30446
139,8078,20200723,29904
140,8079,20200724,29710
141,8080,20200727,29555
142,8081,20200728,29129
143,8082,20200729,29090
144,8083,20200730,29555
145,8084,20200731,30562
146,8085,20200803,30214
147,8086,20200804,30136
148,8087,20200805,30175
149,8088,20200806,30098
150,8089,20200807,30330
151,8090,20200810,30756
152,8091,20200811,30485
153,8092,20200812,30136
154,8093,20200813,30446
155,8094,20200814,30253
156,8095,20200818,29478
157,8096,20200819,29788
158,8097,20200820,28974
159,8098,20200821,29168
160,8099,20200824,28819
161,8100,20200825,29865
162,8101,20200826,29788
163,8102,20200827,29633
164,8103,20200828,29981
165,8104,20200831,30407
166,8105,20200901,30446
167,8106,20200902,30562
168,8107,20200903,34010
169,8108,20200904,33855
170,8109,20200907,35792
171,8110,20200908,35637
172,8111,20200909,36644
173,8112,20200910,37496
174,8113,20200911,37380
175,8114,20200914,37109
176,8115,20200915,36838
177,8116,20200916,37302
178,8117,20200917,36411
179,8118,20200918,36295
180,8119,20200921,34552
181,8120,20200922,33313
182,8121,20200923,33855
183,8122,20200924,33196
184,8123,20200925,33468
185,8124,20200928,33855
186,8125,20200929,34320
187,8126,20201005,35249
188,8127,20201006,35598
189,8128,20201007,36179
190,8129,20201008,36450
191,8130,20201012,36876
192,8131,20201013,36566
193,8132,20201014,36102
194,8133,20201015,36179
195,8134,20201016,36760
196,8135,20201019,36373
197,8136,20201020,35637
198,8137,20201021,36140
199,8138,20201022,34978
200,8139,20201023,34552
201,8140,20201026,33855
202,8141,20201027,33623
203,8142,20201028,34320
204,8143,20201029,33700
205,8144,20201030,33429
206,8145,20201102,32848
207,8146,20201103,32460
208,8147,20201104,31879
209,8148,20201105,32732
210,8149,20201106,33506
211,8150,20201109,33932
212,8151,20201110,34940
213,8152,20201111,35288
214,8153,20201112,34862
215,8154,20201113,34436
216,8155,20201116,34281
217,8156,20201117,34358
218,8157,20201118,35249
219,8158,20201119,35249
220,8159,20201120,35249
221,8160,20201123,34978
222,8161,20201124,35094
223,8162,20201125,34087
224,8163,20201126,36450
225,8164,20201127,38658
226,8165,20201130,39123
227,8166,20201201,42532
228,8167,20201202,42764
229,8168,20201203,43306
230,8169,20201204,43461
231,8170,20201207,42687
232,8171,20201208,40750
233,8172,20201209,41447
234,8173,20201210,40672
235,8174,20201211,42609
236,8175,20201214,42067
237,8176,20201215,42609
238,8177,20201216,42144
239,8178,20201217,45088
240,8179,20201218,44933
241,8180,20201221,44081
242,8181,20201222,42067
243,8182,20201223,42299
244,8183,20201224,42764
245,8184,20201228,41447
246,8185,20201229,41292
247,8186,20201230,41834
248,8187,20210104,41447
249,8188,20210105,42222
250,8189,20210106,41989
251,8190,20210107,42997
252,8191,20210108,42222
253,8192,20210111,40595
254,8193,20210112,40363
255,8194,20210113,40595
256,8195,20210114,40363
257,8196,20210115,39820
258,8197,20210118,39123
259,8198,20210119,39588
260,8199,20210120,40827
261,8200,20210121,41060
262,8201,20210122,40208
263,8202,20210125,40285
264,8203,20210126,39975
265,8204,20210127,39743
266,8205,20210128,38736
267,8206,20210129,36683
