,Index,Date,Close
0,2532,20200102,1480
1,2533,20200103,1535
2,2534,20200106,1435
3,2535,20200107,1470
4,2536,20200108,1400
5,2537,20200109,1450
6,2538,20200110,1475
7,2539,20200113,1555
8,2540,20200114,1560
9,2541,20200115,1590
10,2542,20200116,1645
11,2543,20200117,1635
12,2544,20200120,1545
13,2545,20200121,1540
14,2546,20200122,1540
15,2547,20200123,1530
16,2548,20200128,1475
17,2549,20200129,1475
18,2550,20200130,1445
19,2551,20200131,1355
20,2552,20200203,1345
21,2553,20200204,1435
22,2554,20200205,1450
23,2555,20200206,1465
24,2556,20200207,1485
25,2557,20200210,1515
26,2558,20200211,1550
27,2559,20200212,1530
28,2560,20200213,1505
29,2561,20200214,1480
30,2562,20200217,1480
31,2563,20200218,1455
32,2564,20200219,1430
33,2565,20200220,1385
34,2566,20200221,1385
35,2567,20200224,1290
36,2568,20200225,1330
37,2569,20200226,1335
38,2570,20200227,1290
39,2571,20200228,1225
40,2572,20200302,1260
41,2573,20200303,1265
42,2574,20200304,1300
43,2575,20200305,1330
44,2576,20200306,1310
45,2577,20200309,1270
46,2578,20200310,1235
47,2579,20200311,1160
48,2580,20200312,1050
49,2581,20200313,965
50,2582,20200316,928
51,2583,20200317,899
52,2584,20200318,875
53,2585,20200319,762
54,2586,20200320,753
55,2587,20200323,672
56,2588,20200324,697
57,2589,20200325,756
58,2590,20200326,812
59,2591,20200327,822
60,2592,20200330,899
61,2593,20200331,964
62,2594,20200401,936
63,2595,20200402,944
64,2596,20200403,965
65,2597,20200406,1010
66,2598,20200407,1070
67,2599,20200408,1120
68,2600,20200409,1100
69,2601,20200410,1095
70,2602,20200413,1100
71,2603,20200414,1115
72,2604,20200416,1125
73,2605,20200417,1180
74,2606,20200420,1245
75,2607,20200421,1185
76,2608,20200422,1160
77,2609,20200423,1210
78,2610,20200424,1180
79,2611,20200427,1215
80,2612,20200428,1235
81,2613,20200429,1340
82,2614,20200504,1395
83,2615,20200506,1400
84,2616,20200507,1370
85,2617,20200508,1340
86,2618,20200511,1330
87,2619,20200512,1300
88,2620,20200513,1295
89,2621,20200514,1245
90,2622,20200515,1215
91,2623,20200518,1230
92,2624,20200519,1255
93,2625,20200520,1250
94,2626,20200521,1230
95,2627,20200522,1205
96,2628,20200525,1245
97,2629,20200526,1235
98,2630,20200527,1230
