,Index,Date,Close
0,10750,20200102,47300
1,10751,20200103,47150
2,10752,20200106,47100
3,10753,20200107,47050
4,10754,20200108,45450
5,10755,20200109,44850
6,10756,20200110,45300
7,10757,20200113,45250
8,10758,20200114,46000
9,10759,20200115,45500
10,10760,20200116,45650
11,10761,20200117,45200
12,10762,20200120,45200
13,10763,20200121,44100
14,10764,20200122,44550
15,10765,20200123,44250
16,10766,20200128,42500
17,10767,20200129,43200
18,10768,20200130,41300
19,10769,20200131,40500
20,10770,20200203,40000
21,10771,20200204,40000
22,10772,20200205,40100
23,10773,20200206,40950
24,10774,20200207,40800
25,10775,20200210,40000
26,10776,20200211,40100
27,10777,20200212,39950
28,10778,20200213,39600
29,10779,20200214,38900
30,10780,20200217,38950
31,10781,20200218,38500
32,10782,20200219,38200
33,10783,20200220,37500
34,10784,20200221,36300
35,10785,20200224,35000
36,10786,20200225,35150
37,10787,20200226,34450
38,10788,20200227,34200
39,10789,20200228,32650
40,10790,20200302,32800
41,10791,20200303,33250
42,10792,20200304,33250
43,10793,20200305,33700
44,10794,20200306,33300
45,10795,20200309,31900
46,10796,20200310,31600
47,10797,20200311,30900
48,10798,20200312,29250
49,10799,20200313,25850
50,10800,20200316,24700
51,10801,20200317,24400
52,10802,20200318,22500
53,10803,20200319,19500
54,10804,20200320,20900
55,10805,20200323,19700
56,10806,20200324,20100
57,10807,20200325,21400
58,10808,20200326,22550
59,10809,20200327,23200
60,10810,20200330,23650
61,10811,20200331,24300
62,10812,20200401,24750
63,10813,20200402,25150
64,10814,20200403,25300
65,10815,20200406,26150
66,10816,20200407,26050
67,10817,20200408,26250
68,10818,20200409,26700
69,10819,20200410,27900
70,10820,20200413,27600
71,10821,20200414,27900
72,10822,20200416,27250
73,10823,20200417,27750
74,10824,20200420,28450
75,10825,20200421,28250
76,10826,20200422,27700
77,10827,20200423,28000
78,10828,20200424,27600
79,10829,20200427,28250
80,10830,20200428,28300
81,10831,20200429,28900
82,10832,20200504,28850
83,10833,20200506,28800
84,10834,20200507,28600
85,10835,20200508,29700
86,10836,20200511,30200
87,10837,20200512,29550
88,10838,20200513,28850
89,10839,20200514,28100
90,10840,20200515,29600
91,10841,20200518,31450
92,10842,20200519,32600
93,10843,20200520,32450
94,10844,20200521,31700
95,10845,20200522,31200
96,10846,20200525,31850
97,10847,20200526,32300
98,10848,20200527,32550
99,10849,20200528,32000
100,10850,20200529,32050
101,10851,20200601,33000
102,10852,20200602,33450
103,10853,20200603,34500
104,10854,20200604,34100
105,10855,20200605,34850
106,10856,20200608,34800
107,10857,20200609,34850
108,10858,20200610,34950
109,10859,20200611,34000
110,10860,20200612,34200
111,10861,20200615,32900
112,10862,20200616,33800
113,10863,20200617,33100
114,10864,20200618,33450
115,10865,20200619,34250
116,10866,20200622,34250
117,10867,20200623,34550
118,10868,20200624,34600
119,10869,20200625,34000
120,10870,20200626,33750
121,10871,20200629,33350
122,10872,20200630,33700
123,10873,20200701,33700
124,10874,20200702,34700
125,10875,20200703,34950
126,10876,20200706,35300
127,10877,20200707,35250
128,10878,20200708,36100
129,10879,20200709,36850
130,10880,20200710,36300
131,10881,20200713,36300
132,10882,20200714,35800
133,10883,20200715,35750
134,10884,20200716,35800
135,10885,20200717,35950
136,10886,20200720,35550
137,10887,20200721,38050
138,10888,20200722,39650
139,10889,20200723,39000
140,10890,20200724,38400
141,10891,20200727,38900
142,10892,20200728,38700
143,10893,20200729,38950
144,10894,20200730,39000
145,10895,20200731,40100
146,10896,20200803,41450
147,10897,20200804,43600
148,10898,20200805,44300
149,10899,20200806,43300
150,10900,20200807,43200
151,10901,20200810,45600
152,10902,20200811,45550
153,10903,20200812,44900
154,10904,20200813,46100
155,10905,20200814,45400
156,10906,20200818,43350
157,10907,20200819,44950
158,10908,20200820,42600
159,10909,20200821,45600
160,10910,20200824,45000
161,10911,20200825,45750
162,10912,20200826,45500
163,10913,20200827,44600
164,10914,20200828,48000
165,10915,20200831,49050
166,10916,20200901,47500
167,10917,20200902,46900
168,10918,20200903,46100
169,10919,20200904,47750
170,10920,20200907,50300
171,10921,20200908,49300
172,10922,20200909,48950
173,10923,20200910,49450
174,10924,20200911,49000
175,10925,20200914,47600
176,10926,20200915,48000
177,10927,20200916,48700
178,10928,20200917,47500
179,10929,20200918,45150
180,10930,20200921,43950
181,10931,20200922,44000
182,10932,20200923,44200
183,10933,20200924,42200
184,10934,20200925,41000
185,10935,20200928,42200
186,10936,20200929,41900
187,10937,20201005,43800
188,10938,20201006,44150
189,10939,20201007,44650
190,10940,20201008,45000
191,10941,20201012,45100
192,10942,20201013,44950
193,10943,20201014,45150
194,10944,20201015,43650
195,10945,20201016,43450
196,10946,20201019,44250
197,10947,20201020,45250
198,10948,20201021,47750
199,10949,20201022,47050
200,10950,20201023,46400
201,10951,20201026,45800
202,10952,20201027,45800
203,10953,20201028,46400
204,10954,20201029,45850
205,10955,20201030,44850
206,10956,20201102,44750
207,10957,20201103,45550
208,10958,20201104,45400
209,10959,20201105,46800
210,10960,20201106,45200
211,10961,20201109,45750
212,10962,20201110,47450
213,10963,20201111,47450
214,10964,20201112,47500
215,10965,20201113,46350
216,10966,20201116,47750
217,10967,20201117,48400
218,10968,20201118,48950
219,10969,20201119,48350
220,10970,20201120,48000
221,10971,20201123,48850
222,10972,20201124,49300
223,10973,20201125,49100
224,10974,20201126,47800
225,10975,20201127,46750
226,10976,20201130,46100
227,10977,20201201,46500
228,10978,20201202,46500
229,10979,20201203,46550
230,10980,20201204,47000
231,10981,20201207,45650
232,10982,20201208,45050
233,10983,20201209,45300
234,10984,20201210,44900
235,10985,20201211,45200
236,10986,20201214,45300
237,10987,20201215,44900
238,10988,20201216,44700
239,10989,20201217,44750
240,10990,20201218,44800
241,10991,20201221,44800
242,10992,20201222,44550
243,10993,20201223,44550
244,10994,20201224,45200
245,10995,20201228,45100
246,10996,20201229,44600
247,10997,20201230,44550
248,10998,20210104,44300
249,10999,20210105,46000
250,11000,20210106,46300
251,11001,20210107,47000
252,11002,20210108,47050
253,11003,20210111,46650
254,11004,20210112,46600
255,11005,20210113,47050
256,11006,20210114,46500
257,11007,20210115,46000
258,11008,20210118,45200
259,11009,20210119,46000
260,11010,20210120,46450
261,11011,20210121,47450
262,11012,20210122,46800
263,11013,20210125,47100
264,11014,20210126,46900
265,11015,20210127,46900
266,11016,20210128,46450
267,11017,20210129,45650
