,Index,Date,Close
0,3511,20200102,3400
1,3512,20200103,3400
2,3513,20200106,3460
3,3514,20200107,3460
4,3515,20200108,3410
5,3516,20200109,3425
6,3517,20200110,3410
7,3518,20200113,3300
8,3519,20200114,3300
9,3520,20200115,3315
10,3521,20200116,3340
11,3522,20200117,3370
12,3523,20200120,3330
13,3524,20200121,3335
14,3525,20200122,3360
15,3526,20200123,3355
16,3527,20200128,3320
17,3528,20200129,3340
18,3529,20200130,3335
19,3530,20200131,3365
20,3531,20200203,3370
21,3532,20200204,3370
22,3533,20200205,3400
23,3534,20200206,3400
24,3535,20200207,3430
25,3536,20200210,3420
26,3537,20200211,3430
27,3538,20200212,3430
28,3539,20200213,3420
29,3540,20200214,3420
30,3541,20200217,3430
31,3542,20200218,3435
32,3543,20200219,3430
33,3544,20200220,3420
34,3545,20200221,3405
35,3546,20200224,3335
36,3547,20200225,3340
37,3548,20200226,3315
38,3549,20200227,3310
39,3550,20200228,3225
40,3551,20200302,3225
41,3552,20200303,3185
42,3553,20200304,3160
43,3554,20200305,3230
44,3555,20200306,3250
45,3556,20200309,3110
46,3557,20200310,3095
47,3558,20200311,2945
48,3559,20200312,2815
49,3560,20200313,2695
50,3561,20200316,2615
51,3562,20200317,2605
52,3563,20200318,2605
53,3564,20200319,2445
54,3565,20200320,2500
55,3566,20200323,2360
56,3567,20200324,2560
57,3568,20200325,2650
58,3569,20200326,2680
59,3570,20200327,2680
60,3571,20200330,2740
61,3572,20200331,2900
62,3573,20200401,2870
63,3574,20200402,2950
64,3575,20200403,2955
65,3576,20200406,3075
66,3577,20200407,3070
67,3578,20200408,3060
68,3579,20200409,3080
69,3580,20200410,3180
70,3581,20200413,3145
71,3582,20200414,3165
72,3583,20200416,3175
73,3584,20200417,3200
74,3585,20200420,3215
75,3586,20200421,3255
76,3587,20200422,3370
77,3588,20200423,3565
78,3589,20200424,3615
79,3590,20200427,3690
80,3591,20200428,3700
81,3592,20200429,3670
82,3593,20200504,3630
83,3594,20200506,3655
84,3595,20200507,3660
85,3596,20200508,3645
86,3597,20200511,3670
87,3598,20200512,3670
88,3599,20200513,3655
89,3600,20200514,3655
90,3601,20200515,3695
91,3602,20200518,3675
92,3603,20200519,3675
93,3604,20200520,3660
94,3605,20200521,3700
95,3606,20200522,3705
96,3607,20200525,3720
97,3608,20200526,3720
98,3609,20200527,3725
99,3610,20200528,3700
100,3611,20200529,3680
101,3612,20200601,3690
102,3613,20200602,3710
103,3614,20200603,3695
104,3615,20200604,3685
105,3616,20200605,3685
106,3617,20200608,3680
107,3618,20200609,3640
108,3619,20200610,3665
109,3620,20200611,3620
110,3621,20200612,3570
111,3622,20200615,3520
112,3623,20200616,3540
113,3624,20200617,3550
114,3625,20200618,3555
115,3626,20200619,3565
116,3627,20200622,3565
117,3628,20200623,3575
118,3629,20200624,3595
119,3630,20200625,3605
120,3631,20200626,3620
121,3632,20200629,3590
122,3633,20200630,3585
123,3634,20200701,3555
124,3635,20200702,3515
125,3636,20200703,3505
126,3637,20200706,3550
127,3638,20200707,3545
128,3639,20200708,3490
129,3640,20200709,3455
130,3641,20200710,3425
131,3642,20200713,3440
132,3643,20200714,3405
133,3644,20200715,3385
134,3645,20200716,3350
135,3646,20200717,3320
136,3647,20200720,3295
137,3648,20200721,3315
138,3649,20200722,3320
139,3650,20200723,3305
140,3651,20200724,3300
141,3652,20200727,3315
142,3653,20200728,3320
143,3654,20200729,3350
144,3655,20200730,3360
145,3656,20200731,3325
146,3657,20200803,3345
147,3658,20200804,3485
148,3659,20200805,3425
149,3660,20200806,3430
150,3661,20200807,3545
151,3662,20200810,3550
152,3663,20200811,3605
153,3664,20200812,3635
154,3665,20200813,3670
155,3666,20200814,3640
156,3667,20200818,3635
157,3668,20200819,3630
158,3669,20200820,3515
159,3670,20200821,3600
160,3671,20200824,3610
161,3672,20200825,3635
162,3673,20200826,3665
163,3674,20200827,3670
164,3675,20200828,3860
165,3676,20200831,4125
166,3677,20200901,3945
167,3678,20200902,3985
168,3679,20200903,3975
169,3680,20200904,3985
170,3681,20200907,4135
171,3682,20200908,4125
172,3683,20200909,4125
173,3684,20200910,4130
174,3685,20200911,4090
175,3686,20200914,4050
176,3687,20200915,4050
177,3688,20200916,4005
178,3689,20200917,3990
179,3690,20200918,3990
180,3691,20200921,3960
181,3692,20200922,3865
182,3693,20200923,3885
183,3694,20200924,3780
184,3695,20200925,3765
185,3696,20200928,3785
186,3697,20200929,3805
187,3698,20201005,3855
188,3699,20201006,3975
189,3700,20201007,4015
190,3701,20201008,4150
191,3702,20201012,4135
192,3703,20201013,4135
193,3704,20201014,4105
194,3705,20201015,4095
195,3706,20201016,4020
196,3707,20201019,3985
197,3708,20201020,3960
198,3709,20201021,3990
199,3710,20201022,3950
200,3711,20201023,3995
201,3712,20201026,3910
202,3713,20201027,3875
203,3714,20201028,3875
204,3715,20201029,3880
205,3716,20201030,3840
206,3717,20201102,3845
207,3718,20201103,3885
208,3719,20201104,3860
209,3720,20201105,3895
210,3721,20201106,3940
211,3722,20201109,4470
212,3723,20201110,5810
213,3724,20201111,6250
214,3725,20201112,5750
215,3726,20201113,5520
216,3727,20201116,6350
217,3728,20201117,6070
218,3729,20201118,6190
219,3730,20201119,6500
220,3731,20201120,6170
221,3732,20201123,6080
222,3733,20201124,6130
223,3734,20201125,5930
224,3735,20201126,6030
225,3736,20201127,6040
226,3737,20201130,6210
227,3738,20201201,6500
228,3739,20201202,6570
229,3740,20201203,6840
230,3741,20201204,6400
231,3742,20201207,6300
232,3743,20201208,6530
233,3744,20201209,6570
234,3745,20201210,6600
235,3746,20201211,8580
236,3747,20201214,9320
237,3748,20201215,10150
238,3749,20201216,9860
239,3750,20201217,10150
240,3751,20201218,10300
241,3752,20201221,9850
242,3753,20201222,9300
243,3754,20201223,9000
244,3755,20201224,9320
245,3756,20201228,9710
246,3757,20201229,9750
247,3758,20201230,9970
248,3759,20210104,10950
249,3760,20210105,10650
250,3761,20210106,13800
251,3762,20210107,16100
252,3763,20210108,14900
253,3764,20210111,14700
254,3765,20210112,15850
255,3766,20210113,14700
256,3767,20210114,15100
257,3768,20210115,16700
258,3769,20210118,16850
259,3770,20210119,18950
260,3771,20210120,17750
261,3772,20210121,16250
262,3773,20210122,16200
263,3774,20210125,15850
264,3775,20210126,15900
265,3776,20210127,15200
266,3777,20210128,14100
267,3778,20210129,13600
