,Index,Date,Close
0,0,20200702,127000
1,1,20200703,165000
2,2,20200706,214500
3,3,20200707,216500
4,4,20200708,217000
5,5,20200709,205500
6,6,20200710,205500
7,7,20200713,199000
8,8,20200714,188500
9,9,20200715,177000
10,10,20200716,183500
11,11,20200717,191000
12,12,20200720,187000
13,13,20200721,185500
14,14,20200722,188000
15,15,20200723,186500
16,16,20200724,189000
17,17,20200727,191500
18,18,20200728,190000
19,19,20200729,186500
20,20,20200730,185000
21,21,20200731,182000
22,22,20200803,175000
23,23,20200804,175500
24,24,20200805,179500
25,25,20200806,179500
26,26,20200807,179000
27,27,20200810,192500
28,28,20200811,191500
29,29,20200812,191000
30,30,20200813,186000
31,31,20200814,178500
32,32,20200818,171000
33,33,20200819,172000
34,34,20200820,167000
35,35,20200821,162500
36,36,20200824,168000
37,37,20200825,172000
38,38,20200826,172000
39,39,20200827,167500
40,40,20200828,167000
41,41,20200831,163500
42,42,20200901,171000
43,43,20200902,181500
44,44,20200903,182000
45,45,20200904,190000
46,46,20200907,191500
47,47,20200908,188000
48,48,20200909,191000
49,49,20200910,184500
50,50,20200911,175000
51,51,20200914,170500
52,52,20200915,171500
53,53,20200916,170000
54,54,20200917,170500
55,55,20200918,171500
56,56,20200921,167500
57,57,20200922,164500
58,58,20200923,162000
59,59,20200924,159000
60,60,20200925,158500
61,61,20200928,155000
62,62,20200929,156500
63,63,20201005,140500
64,64,20201006,141000
65,65,20201007,143500
66,66,20201008,147500
67,67,20201012,150000
68,68,20201013,147500
69,69,20201014,153000
70,70,20201015,152000
71,71,20201016,153500
72,72,20201019,154500
73,73,20201020,155000
74,74,20201021,161500
75,75,20201022,162500
76,76,20201023,161000
77,77,20201026,156500
78,78,20201027,156500
79,79,20201028,157000
80,80,20201029,155500
81,81,20201030,159500
82,82,20201102,158500
83,83,20201103,159000
84,84,20201104,169000
85,85,20201105,169500
86,86,20201106,168500
87,87,20201109,169000
88,88,20201110,169500
89,89,20201111,167000
90,90,20201112,163500
91,91,20201113,166000
92,92,20201116,168000
93,93,20201117,166500
94,94,20201118,168000
95,95,20201119,170000
96,96,20201120,170000
97,97,20201123,170500
98,98,20201124,174000
99,99,20201125,174500
100,100,20201126,179500
101,101,20201127,188500
102,102,20201130,187500
103,103,20201201,177500
104,104,20201202,177500
105,105,20201203,175500
106,106,20201204,176500
107,107,20201207,174000
108,108,20201208,171500
109,109,20201209,172500
110,110,20201210,178500
111,111,20201211,174500
112,112,20201214,171000
113,113,20201215,171500
114,114,20201216,174500
115,115,20201217,176500
116,116,20201218,181500
117,117,20201221,177000
118,118,20201222,172500
119,119,20201223,171000
120,120,20201224,171000
121,121,20201228,167500
122,122,20201229,168000
123,123,20201230,169000
124,124,20210104,154500
125,125,20210105,160500
126,126,20210106,159500
127,127,20210107,158500
128,128,20210108,159500
129,129,20210111,156000
130,130,20210112,154500
131,131,20210113,153000
132,132,20210114,155000
133,133,20210115,153000
134,134,20210118,148000
135,135,20210119,148000
136,136,20210120,148000
137,137,20210121,151500
138,138,20210122,150500
139,139,20210125,152000
140,140,20210126,152000
141,141,20210127,149500
142,142,20210128,148000
143,143,20210129,145000
