,Index,Date,Close
0,1753,20200102,6030
1,1754,20200103,5990
2,1755,20200106,5770
3,1756,20200107,5910
4,1757,20200108,5660
5,1758,20200109,5780
6,1759,20200110,5770
7,1760,20200113,5850
8,1761,20200114,5800
9,1762,20200115,5810
10,1763,20200116,5830
11,1764,20200117,5800
12,1765,20200120,5770
13,1766,20200121,5770
14,1767,20200122,5640
15,1768,20200123,5480
16,1769,20200128,5190
17,1770,20200129,5240
18,1771,20200130,5120
19,1772,20200131,5120
20,1773,20200203,5020
21,1774,20200204,5170
22,1775,20200205,5130
23,1776,20200206,5210
24,1777,20200207,5150
25,1778,20200210,5080
26,1779,20200211,5100
27,1780,20200212,5120
28,1781,20200213,5150
29,1782,20200214,5370
30,1783,20200217,5340
31,1784,20200218,5260
32,1785,20200219,5320
33,1786,20200220,5200
34,1787,20200221,5100
35,1788,20200224,4880
36,1789,20200225,4905
37,1790,20200226,4790
38,1791,20200227,4675
39,1792,20200228,4345
40,1793,20200302,4425
41,1794,20200303,4500
42,1795,20200304,4590
43,1796,20200305,4735
44,1797,20200306,4710
45,1798,20200309,4410
46,1799,20200310,4300
47,1800,20200311,4180
48,1801,20200312,3930
49,1802,20200313,3515
50,1803,20200316,3365
51,1804,20200317,3230
52,1805,20200318,3015
53,1806,20200319,2530
54,1807,20200320,2675
55,1808,20200323,2420
56,1809,20200324,2520
57,1810,20200325,2750
58,1811,20200326,2860
59,1812,20200327,2920
60,1813,20200330,2925
61,1814,20200331,3075
62,1815,20200401,3060
63,1816,20200402,3170
64,1817,20200403,3305
65,1818,20200406,3425
66,1819,20200407,3755
67,1820,20200408,3860
68,1821,20200409,3890
69,1822,20200410,3960
70,1823,20200413,3870
71,1824,20200414,3895
72,1825,20200416,4110
73,1826,20200417,4260
74,1827,20200420,4415
75,1828,20200421,4340
76,1829,20200422,4310
77,1830,20200423,4335
78,1831,20200424,4255
79,1832,20200427,4390
80,1833,20200428,4490
81,1834,20200429,4485
82,1835,20200504,4535
83,1836,20200506,4635
84,1837,20200507,4640
85,1838,20200508,4650
86,1839,20200511,4620
87,1840,20200512,4580
88,1841,20200513,4495
89,1842,20200514,4375
90,1843,20200515,4320
91,1844,20200518,4320
92,1845,20200519,4435
93,1846,20200520,4515
94,1847,20200521,4515
95,1848,20200522,4390
96,1849,20200525,4430
97,1850,20200526,4430
98,1851,20200527,4515
99,1852,20200528,4435
100,1853,20200529,4355
101,1854,20200601,4410
102,1855,20200602,4520
103,1856,20200603,4510
104,1857,20200604,4480
105,1858,20200605,4505
106,1859,20200608,4485
107,1860,20200609,4455
108,1861,20200610,4455
109,1862,20200611,4350
110,1863,20200612,4240
111,1864,20200615,3935
112,1865,20200616,4055
113,1866,20200617,3985
114,1867,20200618,4085
115,1868,20200619,4110
116,1869,20200622,4040
117,1870,20200623,4105
118,1871,20200624,4055
119,1872,20200625,4020
120,1873,20200626,4015
121,1874,20200629,3940
122,1875,20200630,3990
123,1876,20200701,3990
124,1877,20200702,3995
125,1878,20200703,3990
126,1879,20200706,3990
127,1880,20200707,3985
128,1881,20200708,4005
129,1882,20200709,4070
130,1883,20200710,4020
131,1884,20200713,4000
132,1885,20200714,3980
133,1886,20200715,3990
134,1887,20200716,4000
135,1888,20200717,3960
136,1889,20200720,3980
137,1890,20200721,4115
138,1891,20200722,4130
139,1892,20200723,4020
140,1893,20200724,3970
141,1894,20200727,3960
142,1895,20200728,4005
143,1896,20200729,4005
144,1897,20200730,3990
145,1898,20200731,3970
146,1899,20200803,3990
147,1900,20200804,4035
148,1901,20200805,3995
149,1902,20200806,4005
150,1903,20200807,4015
151,1904,20200810,4005
152,1905,20200811,4065
153,1906,20200812,4070
154,1907,20200813,4395
155,1908,20200814,4240
156,1909,20200818,4040
157,1910,20200819,4055
158,1911,20200820,3820
159,1912,20200821,3890
160,1913,20200824,3895
161,1914,20200825,3960
162,1915,20200826,4000
163,1916,20200827,3970
