,Index,Date,Close
0,9395,20200102,2090
1,9396,20200103,2180
2,9397,20200106,2085
3,9398,20200107,2110
4,9399,20200108,1990
5,9400,20200109,2060
6,9401,20200110,2145
7,9402,20200113,2130
8,9403,20200114,2110
9,9404,20200115,2135
10,9405,20200116,2115
11,9406,20200117,2140
12,9407,20200120,2150
13,9408,20200121,2095
14,9409,20200122,2100
15,9410,20200123,2105
16,9411,20200128,2000
17,9412,20200129,2030
18,9413,20200130,1995
19,9414,20200131,1920
20,9415,20200203,1905
21,9416,20200204,1980
22,9417,20200205,1985
23,9418,20200206,2040
24,9419,20200207,2070
25,9420,20200210,2105
26,9421,20200211,2120
27,9422,20200212,2105
28,9423,20200213,2075
29,9424,20200214,2120
30,9425,20200217,2155
31,9426,20200218,2155
32,9427,20200219,2100
33,9428,20200220,2040
34,9429,20200221,1985
35,9430,20200224,1865
36,9431,20200225,1915
37,9432,20200226,1920
38,9433,20200227,1880
39,9434,20200228,1760
40,9435,20200302,1770
41,9436,20200303,1810
42,9437,20200304,1860
43,9438,20200305,1935
44,9439,20200306,1875
45,9440,20200309,1770
46,9441,20200310,1770
47,9442,20200311,1705
48,9443,20200312,1530
49,9444,20200313,1305
50,9445,20200316,1230
51,9446,20200317,1215
52,9447,20200318,1100
53,9448,20200319,935
54,9449,20200320,1080
55,9450,20200323,1010
56,9451,20200324,1080
57,9452,20200325,1135
58,9453,20200326,1180
59,9454,20200327,1185
60,9455,20200330,1210
61,9456,20200331,1305
62,9457,20200401,1420
63,9458,20200402,1460
64,9459,20200403,1490
65,9460,20200406,1580
66,9461,20200407,1600
67,9462,20200408,1600
68,9463,20200409,1595
69,9464,20200410,1520
70,9465,20200413,1525
71,9466,20200414,1535
72,9467,20200416,1600
73,9468,20200417,1620
74,9469,20200420,1655
75,9470,20200421,1640
76,9471,20200422,1640
77,9472,20200423,1625
78,9473,20200424,1600
79,9474,20200427,1625
80,9475,20200428,1615
81,9476,20200429,1700
82,9477,20200504,1700
83,9478,20200506,1750
84,9479,20200507,1730
85,9480,20200508,1740
86,9481,20200511,1720
87,9482,20200512,1720
88,9483,20200513,1805
89,9484,20200514,1785
90,9485,20200515,1770
91,9486,20200518,1745
92,9487,20200519,1730
93,9488,20200520,1725
94,9489,20200521,1785
95,9490,20200522,1820
96,9491,20200525,1835
97,9492,20200526,2045
98,9493,20200527,1990
99,9494,20200528,2095
100,9495,20200529,2030
101,9496,20200601,2030
102,9497,20200602,2000
103,9498,20200603,1990
104,9499,20200604,1995
105,9500,20200605,1980
106,9501,20200608,1970
107,9502,20200609,1990
108,9503,20200610,1985
109,9504,20200611,1900
110,9505,20200612,1800
111,9506,20200615,1615
112,9507,20200616,1705
113,9508,20200617,1675
114,9509,20200618,1685
115,9510,20200619,1715
116,9511,20200622,1725
117,9512,20200623,1720
118,9513,20200624,1715
119,9514,20200625,1690
120,9515,20200626,1705
121,9516,20200629,1655
122,9517,20200630,1680
123,9518,20200701,1660
124,9519,20200702,1670
125,9520,20200703,1695
126,9521,20200706,1730
127,9522,20200707,1695
128,9523,20200708,1695
129,9524,20200709,1715
130,9525,20200710,1710
131,9526,20200713,1715
132,9527,20200714,1795
133,9528,20200715,1795
134,9529,20200716,1805
135,9530,20200717,1855
136,9531,20200720,1825
137,9532,20200721,1845
138,9533,20200722,1835
139,9534,20200723,1770
140,9535,20200724,1730
141,9536,20200727,1745
142,9537,20200728,1750
143,9538,20200729,1735
144,9539,20200730,1735
145,9540,20200731,1705
146,9541,20200803,1695
147,9542,20200804,1710
148,9543,20200805,1700
149,9544,20200806,1690
150,9545,20200807,1660
151,9546,20200810,1660
152,9547,20200811,1650
153,9548,20200812,1620
154,9549,20200813,1630
155,9550,20200814,1620
156,9551,20200818,1490
157,9552,20200819,1495
158,9553,20200820,1410
159,9554,20200821,1470
160,9555,20200824,1500
161,9556,20200825,1530
162,9557,20200826,1525
163,9558,20200827,1490
164,9559,20200828,1500
165,9560,20200831,1570
166,9561,20200901,1560
167,9562,20200902,1580
168,9563,20200903,1590
169,9564,20200904,1555
170,9565,20200907,1580
171,9566,20200908,1570
172,9567,20200909,1840
173,9568,20200910,1890
174,9569,20200911,1905
175,9570,20200914,1910
176,9571,20200915,1850
177,9572,20200916,1800
178,9573,20200917,1750
179,9574,20200918,1820
180,9575,20200921,1790
181,9576,20200922,1705
182,9577,20200923,1840
183,9578,20200924,1830
184,9579,20200925,1720
185,9580,20200928,1760
186,9581,20200929,1820
187,9582,20201005,1855
188,9583,20201006,1895
189,9584,20201007,1890
190,9585,20201008,1935
191,9586,20201012,1970
192,9587,20201013,2025
193,9588,20201014,1905
194,9589,20201015,1835
195,9590,20201016,1810
196,9591,20201019,1835
197,9592,20201020,1855
198,9593,20201021,1940
199,9594,20201022,1875
200,9595,20201023,1905
201,9596,20201026,2475
202,9597,20201027,2370
203,9598,20201028,2375
204,9599,20201029,2410
205,9600,20201030,2230
206,9601,20201102,2225
207,9602,20201103,2295
208,9603,20201104,2230
209,9604,20201105,2250
210,9605,20201106,2255
211,9606,20201109,2330
212,9607,20201110,2390
213,9608,20201111,2345
214,9609,20201112,2240
215,9610,20201113,2395
216,9611,20201116,2525
217,9612,20201117,2495
218,9613,20201118,2415
219,9614,20201119,2615
220,9615,20201120,2575
221,9616,20201123,2510
222,9617,20201124,2460
223,9618,20201125,2380
224,9619,20201126,2420
225,9620,20201127,2400
226,9621,20201130,2340
227,9622,20201201,2355
228,9623,20201202,2525
229,9624,20201203,2480
230,9625,20201204,2375
231,9626,20201207,2395
232,9627,20201208,2345
233,9628,20201209,2355
234,9629,20201210,2360
235,9630,20201211,2350
236,9631,20201214,2295
237,9632,20201215,2250
238,9633,20201216,2275
239,9634,20201217,2275
240,9635,20201218,2260
241,9636,20201221,2245
242,9637,20201222,2305
243,9638,20201223,2320
244,9639,20201224,2460
245,9640,20201228,2420
246,9641,20201229,3145
247,9642,20201230,3410
248,9643,20210104,3415
249,9644,20210105,3340
250,9645,20210106,3140
251,9646,20210107,3275
252,9647,20210108,3355
253,9648,20210111,3100
254,9649,20210112,3050
255,9650,20210113,3115
256,9651,20210114,3130
257,9652,20210115,3115
258,9653,20210118,3210
259,9654,20210119,3280
260,9655,20210120,3180
261,9656,20210121,3140
262,9657,20210122,3185
263,9658,20210125,3320
264,9659,20210126,3250
265,9660,20210127,3425
266,9661,20210128,3180
267,9662,20210129,2895
