,Index,Date,Close
0,648,20200102,66000
1,649,20200103,66200
2,650,20200106,64700
3,651,20200107,65100
4,652,20200108,64300
5,653,20200109,65000
6,654,20200110,64600
7,655,20200113,64500
8,656,20200114,64200
9,657,20200115,64200
10,658,20200116,64000
11,659,20200117,63600
12,660,20200120,62900
13,661,20200121,62400
14,662,20200122,62100
15,663,20200123,60600
16,664,20200128,57700
17,665,20200129,57700
18,666,20200130,56500
19,667,20200131,54700
20,668,20200203,53500
21,669,20200204,54000
22,670,20200205,53000
23,671,20200206,61400
24,672,20200207,60300
25,673,20200210,60800
26,674,20200211,60500
27,675,20200212,60800
28,676,20200213,60100
29,677,20200214,58700
30,678,20200217,59500
31,679,20200218,58900
32,680,20200219,58900
33,681,20200220,58900
34,682,20200221,56200
35,683,20200224,53300
36,684,20200225,55000
37,685,20200226,55400
38,686,20200227,55600
39,687,20200228,54100
40,688,20200302,54600
41,689,20200303,55000
42,690,20200304,55200
43,691,20200305,56000
44,692,20200306,53100
45,693,20200309,50100
46,694,20200310,49300
47,695,20200311,49200
48,696,20200312,46000
49,697,20200313,43000
50,698,20200316,43300
51,699,20200317,42900
52,700,20200318,40600
53,701,20200319,34900
54,702,20200320,36600
55,703,20200323,32100
56,704,20200324,35100
57,705,20200325,40400
58,706,20200326,39500
59,707,20200327,39900
60,708,20200330,38800
61,709,20200331,39500
62,710,20200401,38900
63,711,20200402,41500
64,712,20200403,42400
65,713,20200406,45900
66,714,20200407,45600
67,715,20200408,45000
68,716,20200409,46400
69,717,20200410,46100
70,718,20200413,45400
71,719,20200414,46300
72,720,20200416,45700
73,721,20200417,46700
74,722,20200420,46400
75,723,20200421,44900
76,724,20200422,44200
77,725,20200423,45900
78,726,20200424,45800
79,727,20200427,46500
80,728,20200428,46200
81,729,20200429,48600
82,730,20200504,47000
83,731,20200506,49500
84,732,20200507,49400
85,733,20200508,50000
86,734,20200511,49100
87,735,20200512,47700
88,736,20200513,48000
89,737,20200514,47300
90,738,20200515,47600
91,739,20200518,47400
92,740,20200519,49000
93,741,20200520,48700
94,742,20200521,49300
95,743,20200522,48900
96,744,20200525,50300
97,745,20200526,51900
98,746,20200527,53900
99,747,20200528,52700
100,748,20200529,54100
101,749,20200601,56200
102,750,20200602,56800
103,751,20200603,58700
104,752,20200604,57200
105,753,20200605,56200
106,754,20200608,57200
107,755,20200609,57400
108,756,20200610,57700
109,757,20200611,56800
110,758,20200612,53600
111,759,20200615,49500
112,760,20200616,52400
113,761,20200617,51600
114,762,20200618,51200
115,763,20200619,52400
116,764,20200622,51400
117,765,20200623,50500
118,766,20200624,50800
119,767,20200625,49100
120,768,20200626,49300
121,769,20200629,48300
122,770,20200630,49200
123,771,20200701,49000
124,772,20200702,49800
125,773,20200703,49400
126,774,20200706,49700
127,775,20200707,48900
128,776,20200708,48900
129,777,20200709,48200
130,778,20200710,46400
131,779,20200713,47200
132,780,20200714,46800
133,781,20200715,47800
134,782,20200716,48000
135,783,20200717,48200
136,784,20200720,47900
137,785,20200721,48000
138,786,20200722,47400
139,787,20200723,47200
140,788,20200724,46600
141,789,20200727,46600
142,790,20200728,47900
143,791,20200729,47100
144,792,20200730,47200
145,793,20200731,47300
146,794,20200803,46300
147,795,20200804,46800
148,796,20200805,47000
149,797,20200806,47100
150,798,20200807,46400
151,799,20200810,46400
152,800,20200811,49400
153,801,20200812,51700
154,802,20200813,50600
155,803,20200814,52400
156,804,20200818,49800
157,805,20200819,50100
158,806,20200820,47200
159,807,20200821,47100
160,808,20200824,46700
161,809,20200825,48400
162,810,20200826,47300
163,811,20200827,46500
164,812,20200828,46600
165,813,20200831,45200
166,814,20200901,45200
167,815,20200902,45700
168,816,20200903,45900
169,817,20200904,44800
170,818,20200907,45600
171,819,20200908,45400
172,820,20200909,44700
173,821,20200910,44700
174,822,20200911,46900
175,823,20200914,46900
176,824,20200915,46200
177,825,20200916,45800
178,826,20200917,45600
179,827,20200918,44600
180,828,20200921,44500
181,829,20200922,43800
182,830,20200923,42300
183,831,20200924,40600
184,832,20200925,41000
185,833,20200928,42200
186,834,20200929,43600
187,835,20201005,43500
188,836,20201006,43500
189,837,20201007,44400
190,838,20201008,44400
191,839,20201012,44800
192,840,20201013,44800
193,841,20201014,43700
194,842,20201015,43400
195,843,20201016,43100
196,844,20201019,44700
197,845,20201020,44800
198,846,20201021,45100
199,847,20201022,45300
200,848,20201023,45600
201,849,20201026,45000
202,850,20201027,44500
203,851,20201028,44600
204,852,20201029,43700
205,853,20201030,42900
206,854,20201102,43900
207,855,20201103,44500
208,856,20201104,44300
209,857,20201105,44600
210,858,20201106,44400
211,859,20201109,46600
212,860,20201110,49700
213,861,20201111,51400
214,862,20201112,51100
215,863,20201113,50200
216,864,20201116,51500
217,865,20201117,51300
218,866,20201118,51300
219,867,20201119,50900
220,868,20201120,51600
221,869,20201123,53300
222,870,20201124,55600
223,871,20201125,56600
224,872,20201126,56800
225,873,20201127,57600
226,874,20201130,55900
