,Index,Date,Close
0,10750,20200102,71900
1,10751,20200103,72000
2,10752,20200106,71200
3,10753,20200107,70500
4,10754,20200108,70000
5,10755,20200109,70800
6,10756,20200110,70700
7,10757,20200113,70700
8,10758,20200114,70600
9,10759,20200115,70700
10,10760,20200116,70500
11,10761,20200117,70900
12,10762,20200120,70900
13,10763,20200121,70600
14,10764,20200122,70400
15,10765,20200123,70000
16,10766,20200128,68500
17,10767,20200129,68700
18,10768,20200130,67600
19,10769,20200131,67600
20,10770,20200203,67400
21,10771,20200204,67800
22,10772,20200205,67600
23,10773,20200206,67500
24,10774,20200207,67600
25,10775,20200210,66900
26,10776,20200211,67400
27,10777,20200212,66600
28,10778,20200213,66400
29,10779,20200214,66400
30,10780,20200217,66000
31,10781,20200218,65500
32,10782,20200219,64500
33,10783,20200220,64600
34,10784,20200221,63900
35,10785,20200224,62600
36,10786,20200225,63500
37,10787,20200226,63500
38,10788,20200227,62900
39,10789,20200228,61500
40,10790,20200302,62100
41,10791,20200303,62100
42,10792,20200304,61400
43,10793,20200305,61400
44,10794,20200306,60800
45,10795,20200309,58900
46,10796,20200310,58100
47,10797,20200311,57300
48,10798,20200312,56000
49,10799,20200313,54400
50,10800,20200316,52600
51,10801,20200317,50000
52,10802,20200318,50400
53,10803,20200319,45500
54,10804,20200320,45350
55,10805,20200323,41500
56,10806,20200324,41400
57,10807,20200325,42500
58,10808,20200326,43000
59,10809,20200327,44150
60,10810,20200330,44500
61,10811,20200331,46000
62,10812,20200401,46800
63,10813,20200402,47100
64,10814,20200403,47700
65,10815,20200406,49000
66,10816,20200407,49950
67,10817,20200408,50900
68,10818,20200409,52500
69,10819,20200410,54900
70,10820,20200413,54500
71,10821,20200414,54300
72,10822,20200416,54300
73,10823,20200417,54800
74,10824,20200420,54400
75,10825,20200421,52600
76,10826,20200422,52100
77,10827,20200423,53000
78,10828,20200424,53000
79,10829,20200427,54600
80,10830,20200428,55400
81,10831,20200429,56000
82,10832,20200504,56900
83,10833,20200506,57400
84,10834,20200507,60300
85,10835,20200508,61100
86,10836,20200511,61300
87,10837,20200512,59200
88,10838,20200513,57400
89,10839,20200514,56900
90,10840,20200515,57400
91,10841,20200518,57100
92,10842,20200519,58100
93,10843,20200520,59500
94,10844,20200521,60300
95,10845,20200522,59700
96,10846,20200525,59700
97,10847,20200526,60100
98,10848,20200527,59000
99,10849,20200528,56800
100,10850,20200529,56800
101,10851,20200601,57200
102,10852,20200602,57700
103,10853,20200603,58300
104,10854,20200604,59200
105,10855,20200605,59900
106,10856,20200608,58400
107,10857,20200609,58700
108,10858,20200610,58700
109,10859,20200611,58000
110,10860,20200612,56700
111,10861,20200615,55700
112,10862,20200616,56100
113,10863,20200617,56700
114,10864,20200618,58500
115,10865,20200619,67600
116,10866,20200622,66700
117,10867,20200623,63800
118,10868,20200624,63000
119,10869,20200625,60500
120,10870,20200626,61600
121,10871,20200629,60600
122,10872,20200630,60300
123,10873,20200701,59500
124,10874,20200702,60200
125,10875,20200703,61700
126,10876,20200706,64200
127,10877,20200707,65500
128,10878,20200708,66900
129,10879,20200709,66800
130,10880,20200710,65800
131,10881,20200713,65100
132,10882,20200714,64900
133,10883,20200715,64600
134,10884,20200716,64900
135,10885,20200717,64000
136,10886,20200720,63200
137,10887,20200721,67700
138,10888,20200722,66500
139,10889,20200723,71000
140,10890,20200724,72600
141,10891,20200727,70900
142,10892,20200728,69200
143,10893,20200729,68300
144,10894,20200730,68100
145,10895,20200731,67700
146,10896,20200803,66100
147,10897,20200804,67100
148,10898,20200805,67200
149,10899,20200806,67500
150,10900,20200807,69300
151,10901,20200810,69900
152,10902,20200811,70100
153,10903,20200812,70400
154,10904,20200813,69800
155,10905,20200814,70800
156,10906,20200818,68300
157,10907,20200819,68100
158,10908,20200820,66100
159,10909,20200821,66900
160,10910,20200824,66700
161,10911,20200825,66800
162,10912,20200826,70200
163,10913,20200827,69600
164,10914,20200828,71400
165,10915,20200831,72500
166,10916,20200901,73400
167,10917,20200902,75000
168,10918,20200903,74800
169,10919,20200904,73700
170,10920,20200907,72700
171,10921,20200908,72600
172,10922,20200909,72200
173,10923,20200910,73300
174,10924,20200911,73200
175,10925,20200914,73000
176,10926,20200915,72900
177,10927,20200916,72500
178,10928,20200917,72900
179,10929,20200918,73000
180,10930,20200921,71900
181,10931,20200922,68900
182,10932,20200923,69000
183,10933,20200924,69000
184,10934,20200925,69000
185,10935,20200928,69500
186,10936,20200929,69700
187,10937,20201005,69100
188,10938,20201006,69000
189,10939,20201007,68800
190,10940,20201008,69600
191,10941,20201012,68600
192,10942,20201013,68100
193,10943,20201014,68100
194,10944,20201015,67500
195,10945,20201016,69600
196,10946,20201019,67900
197,10947,20201020,67500
198,10948,20201021,68300
199,10949,20201022,68400
200,10950,20201023,69400
201,10951,20201026,68500
202,10952,20201027,68200
203,10953,20201028,68900
204,10954,20201029,68700
205,10955,20201030,68500
206,10956,20201102,68200
207,10957,20201103,68300
208,10958,20201104,68500
209,10959,20201105,68500
210,10960,20201106,68300
211,10961,20201109,69500
212,10962,20201110,71000
213,10963,20201111,74200
214,10964,20201112,73200
215,10965,20201113,73200
216,10966,20201116,74000
217,10967,20201117,74300
218,10968,20201118,75400
219,10969,20201119,74900
220,10970,20201120,74300
221,10971,20201123,73400
222,10972,20201124,74100
223,10973,20201125,74300
224,10974,20201126,74400
225,10975,20201127,75200
226,10976,20201130,73800
227,10977,20201201,73800
228,10978,20201202,73600
229,10979,20201203,73600
230,10980,20201204,72400
231,10981,20201207,72500
232,10982,20201208,73600
233,10983,20201209,74200
234,10984,20201210,74400
235,10985,20201211,79700
236,10986,20201214,78100
237,10987,20201215,79800
238,10988,20201216,79700
239,10989,20201217,79900
240,10990,20201218,79700
241,10991,20201221,80900
242,10992,20201222,79100
243,10993,20201223,81300
244,10994,20201224,81700
245,10995,20201228,80700
246,10996,20201229,80000
247,10997,20201230,80100
248,10998,20210104,80700
249,10999,20210105,80500
250,11000,20210106,86500
251,11001,20210107,85200
252,11002,20210108,84400
253,11003,20210111,84800
254,11004,20210112,85900
255,11005,20210113,86300
256,11006,20210114,85200
257,11007,20210115,84500
258,11008,20210118,87500
259,11009,20210119,87900
260,11010,20210120,89600
261,11011,20210121,89700
262,11012,20210122,88900
263,11013,20210125,89300
264,11014,20210126,87300
265,11015,20210127,86400
266,11016,20210128,86100
267,11017,20210129,83400
