,Index,Date,Close
0,785,20200102,13550
1,786,20200103,13550
2,787,20200106,13450
3,788,20200107,13350
4,789,20200108,13150
5,790,20200109,13100
6,791,20200110,13100
7,792,20200113,13250
8,793,20200114,13300
9,794,20200115,13350
10,795,20200116,13250
11,796,20200117,13250
12,797,20200120,13250
13,798,20200121,13250
14,799,20200122,13350
15,800,20200123,13350
16,801,20200128,12950
17,802,20200129,12950
18,803,20200130,12900
19,804,20200131,12800
20,805,20200203,12750
21,806,20200204,12800
22,807,20200205,12800
23,808,20200206,13150
24,809,20200207,13150
25,810,20200210,12950
26,811,20200211,13000
27,812,20200212,13050
28,813,20200213,13100
29,814,20200214,13000
30,815,20200217,13050
31,816,20200218,13000
32,817,20200219,12950
33,818,20200220,12950
34,819,20200221,12800
35,820,20200224,12650
36,821,20200225,12700
37,822,20200226,12750
38,823,20200227,12700
39,824,20200228,12350
40,825,20200302,12350
41,826,20200303,12400
42,827,20200304,12500
43,828,20200305,12550
44,829,20200306,12400
45,830,20200309,12200
46,831,20200310,12150
47,832,20200311,11950
48,833,20200312,11450
49,834,20200313,11150
50,835,20200316,10750
51,836,20200317,10350
52,837,20200318,10000
53,838,20200319,9050
54,839,20200320,9000
55,840,20200323,8040
56,841,20200324,8250
57,842,20200325,8700
58,843,20200326,8690
59,844,20200327,8960
60,845,20200330,8950
61,846,20200331,9280
62,847,20200401,9180
63,848,20200402,9370
64,849,20200403,9440
65,850,20200406,9920
66,851,20200407,10000
67,852,20200408,10100
68,853,20200409,10300
69,854,20200410,10450
70,855,20200413,10450
71,856,20200414,10550
72,857,20200416,10500
73,858,20200417,10750
74,859,20200420,10600
75,860,20200421,10500
76,861,20200422,10550
77,862,20200423,10650
78,863,20200424,10700
79,864,20200427,10950
80,865,20200428,10950
81,866,20200429,11400
82,867,20200504,11050
83,868,20200506,11150
84,869,20200507,11150
85,870,20200508,11300
86,871,20200511,11250
87,872,20200512,11100
88,873,20200513,11050
89,874,20200514,10750
90,875,20200515,10850
91,876,20200518,10950
92,877,20200519,11100
93,878,20200520,11150
94,879,20200521,11150
95,880,20200522,11150
96,881,20200525,11050
97,882,20200526,11050
98,883,20200527,11150
99,884,20200528,11050
100,885,20200529,11000
101,886,20200601,10900
102,887,20200602,10850
103,888,20200603,11000
104,889,20200604,11100
105,890,20200605,11200
106,891,20200608,11700
107,892,20200609,13350
108,893,20200610,12300
109,894,20200611,12150
110,895,20200612,12050
111,896,20200615,11550
112,897,20200616,11950
113,898,20200617,12300
114,899,20200618,12400
115,900,20200619,12000
116,901,20200622,11800
117,902,20200623,11850
118,903,20200624,11800
119,904,20200625,11550
120,905,20200626,11600
121,906,20200629,11350
122,907,20200630,11600
123,908,20200701,11500
124,909,20200702,11500
125,910,20200703,11600
126,911,20200706,11600
127,912,20200707,11600
128,913,20200708,11550
129,914,20200709,11800
130,915,20200710,11600
131,916,20200713,11600
132,917,20200714,11600
133,918,20200715,11600
134,919,20200716,11650
135,920,20200717,11650
136,921,20200720,11650
137,922,20200721,11800
138,923,20200722,11750
139,924,20200723,11700
140,925,20200724,11600
141,926,20200727,11800
142,927,20200728,11850
143,928,20200729,12150
144,929,20200730,12100
145,930,20200731,11850
146,931,20200803,11850
147,932,20200804,12000
148,933,20200805,12000
149,934,20200806,12000
150,935,20200807,12050
151,936,20200810,12400
152,937,20200811,12400
153,938,20200812,12500
154,939,20200813,12600
155,940,20200814,12750
156,941,20200818,12500
