,Index,Date,Close
0,7760,20200102,8100
1,7761,20200103,7900
2,7762,20200106,7740
3,7763,20200107,7720
4,7764,20200108,7280
5,7765,20200109,7800
6,7766,20200110,7910
7,7767,20200113,8290
8,7768,20200114,8400
9,7769,20200115,8470
10,7770,20200116,8160
11,7771,20200117,8150
12,7772,20200120,8050
13,7773,20200121,7990
14,7774,20200122,8140
15,7775,20200123,8000
16,7776,20200128,7770
17,7777,20200129,7680
18,7778,20200130,7380
19,7779,20200131,7000
20,7780,20200203,7530
21,7781,20200204,7640
22,7782,20200205,7520
23,7783,20200206,7760
24,7784,20200207,7780
25,7785,20200210,7980
26,7786,20200211,8000
27,7787,20200212,7940
28,7788,20200213,7780
29,7789,20200214,7550
30,7790,20200217,7460
31,7791,20200218,7310
32,7792,20200219,7450
33,7793,20200220,7180
34,7794,20200221,6980
35,7795,20200224,6550
36,7796,20200225,7100
37,7797,20200226,6970
38,7798,20200227,7400
39,7799,20200228,6750
40,7800,20200302,6760
41,7801,20200303,7000
42,7802,20200304,6950
43,7803,20200305,7300
44,7804,20200306,7040
45,7805,20200309,6680
46,7806,20200310,6820
47,7807,20200311,6570
48,7808,20200312,6280
49,7809,20200313,5810
50,7810,20200316,5770
51,7811,20200317,5930
52,7812,20200318,5600
53,7813,20200319,4965
54,7814,20200320,5260
55,7815,20200323,5380
56,7816,20200324,5650
57,7817,20200325,5700
58,7818,20200326,5800
59,7819,20200327,5650
60,7820,20200330,5940
61,7821,20200331,6250
62,7822,20200401,6000
63,7823,20200402,6150
64,7824,20200403,6220
65,7825,20200406,6610
66,7826,20200407,6670
67,7827,20200408,6840
68,7828,20200409,7160
69,7829,20200410,7050
70,7830,20200413,6990
71,7831,20200414,7050
72,7832,20200416,7220
73,7833,20200417,7220
74,7834,20200420,7120
75,7835,20200421,7320
76,7836,20200422,7080
77,7837,20200423,7200
78,7838,20200424,6950
79,7839,20200427,6980
80,7840,20200428,6900
81,7841,20200429,6960
82,7842,20200504,6850
83,7843,20200506,6900
84,7844,20200507,6890
85,7845,20200508,6980
86,7846,20200511,7150
87,7847,20200512,6930
88,7848,20200513,6910
89,7849,20200514,6730
90,7850,20200515,6520
91,7851,20200518,6450
92,7852,20200519,6470
93,7853,20200520,6700
94,7854,20200521,6670
95,7855,20200522,6530
96,7856,20200525,6520
97,7857,20200526,6530
98,7858,20200527,6410
99,7859,20200528,6200
100,7860,20200529,6520
101,7861,20200601,6920
102,7862,20200602,6820
103,7863,20200603,6840
104,7864,20200604,6670
105,7865,20200605,6970
106,7866,20200608,6780
107,7867,20200609,6770
108,7868,20200610,6790
109,7869,20200611,6680
110,7870,20200612,6540
111,7871,20200615,6240
112,7872,20200616,6450
113,7873,20200617,6360
114,7874,20200618,6220
115,7875,20200619,6210
116,7876,20200622,6200
117,7877,20200623,6320
118,7878,20200624,6240
119,7879,20200625,6100
120,7880,20200626,6080
121,7881,20200629,5890
122,7882,20200630,5880
123,7883,20200701,5700
124,7884,20200702,5800
125,7885,20200703,5850
126,7886,20200706,5750
127,7887,20200707,5640
128,7888,20200708,5470
129,7889,20200709,5520
130,7890,20200710,5330
131,7891,20200713,5150
132,7892,20200714,5330
133,7893,20200715,5500
134,7894,20200716,5400
135,7895,20200717,5390
136,7896,20200720,5270
137,7897,20200721,5330
138,7898,20200722,5230
139,7899,20200723,5070
140,7900,20200724,5180
141,7901,20200727,5180
142,7902,20200728,5150
143,7903,20200729,5090
144,7904,20200730,5000
145,7905,20200731,5080
146,7906,20200803,4960
147,7907,20200804,5040
148,7908,20200805,5090
149,7909,20200806,5080
150,7910,20200807,5010
151,7911,20200810,4950
152,7912,20200811,4980
153,7913,20200812,4865
154,7914,20200813,6000
155,7915,20200814,5210
156,7916,20200818,5020
157,7917,20200819,5160
158,7918,20200820,5020
159,7919,20200821,5020
160,7920,20200824,5070
161,7921,20200825,5170
162,7922,20200826,5070
163,7923,20200827,5080
164,7924,20200828,5100
165,7925,20200831,5210
166,7926,20200901,5280
167,7927,20200902,5550
168,7928,20200903,5490
169,7929,20200904,5400
170,7930,20200907,5600
171,7931,20200908,5500
172,7932,20200909,5470
173,7933,20200910,5500
174,7934,20200911,5430
175,7935,20200914,5650
176,7936,20200915,6250
177,7937,20200916,6420
178,7938,20200917,6520
179,7939,20200918,6570
180,7940,20200921,6560
181,7941,20200922,6080
182,7942,20200923,6100
183,7943,20200924,5730
184,7944,20200925,5700
185,7945,20200928,6470
186,7946,20200929,6580
187,7947,20201005,6420
188,7948,20201006,6410
189,7949,20201007,6250
190,7950,20201008,6280
191,7951,20201012,6350
192,7952,20201013,6290
193,7953,20201014,6120
194,7954,20201015,5820
195,7955,20201016,5910
196,7956,20201019,5850
197,7957,20201020,6070
198,7958,20201021,6110
199,7959,20201022,6040
200,7960,20201023,5900
201,7961,20201026,5650
202,7962,20201027,5650
203,7963,20201028,5660
204,7964,20201029,5680
205,7965,20201030,5600
206,7966,20201102,5570
207,7967,20201103,5690
208,7968,20201104,5640
209,7969,20201105,5630
210,7970,20201106,5540
211,7971,20201109,5530
212,7972,20201110,5450
213,7973,20201111,5380
214,7974,20201112,5370
215,7975,20201113,5330
216,7976,20201116,5390
217,7977,20201117,5320
218,7978,20201118,5280
219,7979,20201119,5280
220,7980,20201120,5390
221,7981,20201123,5500
222,7982,20201124,5450
223,7983,20201125,5280
224,7984,20201126,5220
225,7985,20201127,5230
226,7986,20201130,5210
227,7987,20201201,5200
228,7988,20201202,5320
229,7989,20201203,5260
230,7990,20201204,5220
231,7991,20201207,5580
232,7992,20201208,5330
233,7993,20201209,5380
234,7994,20201210,5380
235,7995,20201211,5380
236,7996,20201214,5790
237,7997,20201215,5880
238,7998,20201216,5680
239,7999,20201217,5640
240,8000,20201218,5520
241,8001,20201221,5470
242,8002,20201222,5380
243,8003,20201223,5310
244,8004,20201224,5320
245,8005,20201228,5310
246,8006,20201229,5320
247,8007,20201230,5400
248,8008,20210104,5390
249,8009,20210105,5430
250,8010,20210106,5380
251,8011,20210107,5360
252,8012,20210108,5370
253,8013,20210111,5230
254,8014,20210112,5260
255,8015,20210113,5250
256,8016,20210114,5350
257,8017,20210115,5310
258,8018,20210118,5280
259,8019,20210119,5330
260,8020,20210120,5320
261,8021,20210121,5270
262,8022,20210122,5220
263,8023,20210125,5230
264,8024,20210126,5130
265,8025,20210127,5040
266,8026,20210128,5020
267,8027,20210129,4900
