,Index,Date,Close
0,8168,20200102,1225
1,8169,20200103,1225
2,8170,20200106,1225
3,8171,20200107,1225
4,8172,20200108,1225
5,8173,20200109,1225
6,8174,20200110,1225
7,8175,20200113,1225
8,8176,20200114,1225
9,8177,20200115,1225
10,8178,20200116,1225
11,8179,20200117,1225
12,8180,20200120,1225
13,8181,20200121,1225
14,8182,20200122,1225
15,8183,20200123,1225
16,8184,20200128,1225
17,8185,20200129,1225
18,8186,20200130,1225
19,8187,20200131,1225
20,8188,20200203,1225
21,8189,20200204,1225
22,8190,20200205,1225
23,8191,20200206,1225
24,8192,20200207,1225
25,8193,20200210,1225
26,8194,20200211,1225
27,8195,20200212,1225
28,8196,20200213,1225
29,8197,20200214,1225
30,8198,20200217,1225
31,8199,20200218,1225
32,8200,20200219,1225
33,8201,20200220,1225
34,8202,20200221,1225
35,8203,20200224,1225
36,8204,20200225,1225
37,8205,20200226,1225
38,8206,20200227,1225
39,8207,20200228,1225
40,8208,20200302,1225
41,8209,20200303,1225
42,8210,20200304,1225
43,8211,20200305,1225
44,8212,20200306,1225
45,8213,20200309,1225
46,8214,20200310,1225
47,8215,20200311,1225
48,8216,20200312,1225
49,8217,20200313,1225
50,8218,20200316,1225
51,8219,20200317,1225
52,8220,20200318,1225
53,8221,20200319,1225
54,8222,20200320,1225
55,8223,20200323,1225
56,8224,20200324,1225
57,8225,20200325,1225
58,8226,20200326,1225
59,8227,20200327,1225
60,8228,20200330,1225
61,8229,20200331,1225
62,8230,20200401,1225
63,8231,20200402,1225
64,8232,20200403,1225
65,8233,20200406,1225
66,8234,20200407,1225
67,8235,20200408,1225
68,8236,20200409,1225
69,8237,20200410,1225
70,8238,20200413,1225
71,8239,20200414,1225
72,8240,20200416,1225
73,8241,20200417,1225
74,8242,20200420,1225
75,8243,20200421,1225
76,8244,20200422,1225
77,8245,20200423,1225
78,8246,20200424,1225
79,8247,20200427,1225
80,8248,20200428,1225
81,8249,20200429,1225
82,8250,20200504,1225
83,8251,20200506,1225
84,8252,20200507,1225
85,8253,20200508,1225
86,8254,20200511,1225
87,8255,20200512,1225
88,8256,20200513,1225
89,8257,20200514,1225
90,8258,20200515,1225
91,8259,20200518,1225
92,8260,20200519,1225
93,8261,20200520,1225
94,8262,20200521,1225
95,8263,20200522,1225
96,8264,20200525,1225
97,8265,20200526,1225
98,8266,20200527,1225
99,8267,20200528,1225
100,8268,20200529,1225
101,8269,20200601,1225
102,8270,20200602,1225
103,8271,20200603,1225
104,8272,20200604,1225
105,8273,20200605,1225
106,8274,20200608,1225
107,8275,20200609,1225
108,8276,20200610,1225
109,8277,20200611,1225
110,8278,20200612,1225
111,8279,20200615,1225
112,8280,20200616,1225
113,8281,20200617,1225
114,8282,20200618,1225
115,8283,20200619,1225
116,8284,20200622,1225
117,8285,20200623,1225
118,8286,20200624,1225
119,8287,20200625,1225
120,8288,20200626,1225
121,8289,20200629,1225
122,8290,20200630,1225
123,8291,20200701,1225
124,8292,20200702,1225
125,8293,20200703,1225
126,8294,20200706,1225
127,8295,20200707,1225
128,8296,20200708,1225
129,8297,20200709,1225
130,8298,20200710,1225
131,8299,20200713,1225
132,8300,20200714,1225
133,8301,20200715,1225
134,8302,20200716,1225
135,8303,20200717,1225
136,8304,20200720,1225
137,8305,20200721,1225
138,8306,20200722,1225
139,8307,20200723,1225
140,8308,20200724,1225
141,8309,20200727,1225
142,8310,20200728,1225
143,8311,20200729,1225
144,8312,20200730,1225
145,8313,20200731,1225
146,8314,20200803,1225
147,8315,20200804,1225
148,8316,20200805,1225
149,8317,20200806,1225
150,8318,20200807,1225
151,8319,20200810,1225
152,8320,20200811,1225
153,8321,20200812,1225
154,8322,20200813,1225
155,8323,20200814,1225
156,8324,20200818,1225
157,8325,20200819,1225
158,8326,20200820,1225
159,8327,20200821,1225
160,8328,20200824,1225
161,8329,20200825,1225
162,8330,20200826,1225
163,8331,20200827,1225
164,8332,20200828,1225
165,8333,20200831,1225
166,8334,20200901,1225
167,8335,20200902,1225
168,8336,20200903,1225
169,8337,20200904,1225
170,8338,20200907,1225
171,8339,20200908,1225
172,8340,20200909,1225
173,8341,20200910,1225
174,8342,20200911,1225
175,8343,20200914,1225
176,8344,20200915,1225
177,8345,20200916,1225
178,8346,20200917,1225
179,8347,20200918,1225
180,8348,20200921,1225
181,8349,20200922,1225
182,8350,20200923,1225
183,8351,20200924,1225
184,8352,20200925,1225
185,8353,20200928,1225
186,8354,20200929,1225
187,8355,20201005,1225
188,8356,20201006,1225
189,8357,20201007,1225
190,8358,20201008,1225
191,8359,20201012,1225
192,8360,20201013,1225
193,8361,20201014,1225
194,8362,20201015,1225
195,8363,20201016,1225
196,8364,20201019,1225
197,8365,20201020,1225
198,8366,20201021,1225
199,8367,20201022,1225
200,8368,20201023,1225
201,8369,20201026,1225
202,8370,20201027,1225
203,8371,20201028,1225
204,8372,20201029,1225
205,8373,20201030,1225
206,8374,20201102,1225
207,8375,20201103,1225
208,8376,20201104,1225
209,8377,20201105,1225
210,8378,20201106,1225
211,8379,20201109,1225
212,8380,20201110,1225
213,8381,20201111,1225
214,8382,20201112,1225
215,8383,20201113,1225
216,8384,20201116,1225
217,8385,20201117,1225
218,8386,20201118,1225
219,8387,20201119,1225
220,8388,20201120,1225
221,8389,20201123,1225
222,8390,20201124,1225
223,8391,20201125,1225
224,8392,20201126,1225
225,8393,20201127,1225
226,8394,20201130,1225
227,8395,20201201,1225
228,8396,20201202,1225
229,8397,20201203,1225
230,8398,20201204,1225
231,8399,20201207,1225
232,8400,20201208,1225
233,8401,20201209,1225
234,8402,20201210,1225
235,8403,20201211,1225
236,8404,20201214,1225
237,8405,20201215,1225
238,8406,20201216,1225
239,8407,20201217,1225
240,8408,20201218,1225
241,8409,20201221,1225
242,8410,20201222,1225
243,8411,20201223,1225
244,8412,20201224,1225
245,8413,20201228,1225
246,8414,20201229,1225
247,8415,20201230,1225
248,8416,20210104,1225
249,8417,20210105,1225
250,8418,20210106,1225
251,8419,20210107,1225
252,8420,20210108,1225
253,8421,20210111,1225
254,8422,20210112,1225
255,8423,20210113,1225
256,8424,20210114,1225
257,8425,20210115,1225
258,8426,20210118,1225
259,8427,20210119,1225
260,8428,20210120,1225
261,8429,20210121,1225
262,8430,20210122,1225
263,8431,20210125,1225
264,8432,20210126,1225
265,8433,20210127,1225
266,8434,20210128,1225
267,8435,20210129,1225
