,Index,Date,Close
0,4423,20200102,14250
1,4424,20200103,14250
2,4425,20200106,13600
3,4426,20200107,14000
4,4427,20200108,13400
5,4428,20200109,14050
6,4429,20200110,14450
7,4430,20200113,15600
8,4431,20200114,15700
9,4432,20200115,15500
10,4433,20200116,15300
11,4434,20200117,15050
12,4435,20200120,15150
13,4436,20200121,14500
14,4437,20200122,14900
15,4438,20200123,14350
16,4439,20200128,13150
17,4440,20200129,13050
18,4441,20200130,12400
19,4442,20200131,11850
20,4443,20200203,11650
21,4444,20200204,12150
22,4445,20200205,12200
23,4446,20200206,12450
24,4447,20200207,12250
25,4448,20200210,12150
26,4449,20200211,12650
27,4450,20200212,12950
28,4451,20200213,13050
29,4452,20200214,13050
30,4453,20200217,13200
31,4454,20200218,13050
32,4455,20200219,13100
33,4456,20200220,12900
34,4457,20200221,12200
35,4458,20200224,11850
36,4459,20200225,12200
37,4460,20200226,12150
38,4461,20200227,11850
39,4462,20200228,11450
40,4463,20200302,11950
41,4464,20200303,11850
42,4465,20200304,12350
43,4466,20200305,12950
44,4467,20200306,12700
45,4468,20200309,11850
46,4469,20200310,11650
47,4470,20200311,11300
48,4471,20200312,10650
49,4472,20200313,10300
50,4473,20200316,10300
51,4474,20200317,10300
52,4475,20200318,10300
53,4476,20200319,9660
54,4477,20200320,9700
55,4478,20200323,8720
56,4479,20200324,8860
57,4480,20200325,9060
58,4481,20200326,9790
59,4482,20200327,10400
60,4483,20200330,10500
61,4484,20200331,10750
62,4485,20200401,11050
63,4486,20200402,11550
64,4487,20200403,11700
65,4488,20200406,13100
66,4489,20200407,13600
67,4490,20200408,13600
68,4491,20200409,13700
69,4492,20200410,13900
70,4493,20200413,13700
71,4494,20200414,14800
72,4495,20200416,14800
73,4496,20200417,15050
74,4497,20200420,15000
75,4498,20200421,14400
76,4499,20200422,14950
77,4500,20200423,14850
78,4501,20200424,14350
79,4502,20200427,14850
80,4503,20200428,15000
81,4504,20200429,15650
82,4505,20200504,15500
83,4506,20200506,15650
84,4507,20200507,15900
85,4508,20200508,16150
86,4509,20200511,15650
87,4510,20200512,15250
88,4511,20200513,15250
89,4512,20200514,15650
90,4513,20200515,16800
91,4514,20200518,17450
92,4515,20200519,17250
93,4516,20200520,17050
94,4517,20200521,16950
95,4518,20200522,15950
96,4519,20200525,16000
97,4520,20200526,16400
98,4521,20200527,17150
99,4522,20200528,16000
100,4523,20200529,15050
101,4524,20200601,15500
102,4525,20200602,15350
103,4526,20200603,15300
104,4527,20200604,15050
105,4528,20200605,17400
106,4529,20200608,20500
107,4530,20200609,21050
108,4531,20200610,20900
109,4532,20200611,20000
110,4533,20200612,18150
111,4534,20200615,16050
112,4535,20200616,17450
113,4536,20200617,17500
114,4537,20200618,17050
115,4538,20200619,16900
116,4539,20200622,16700
117,4540,20200623,16450
118,4541,20200624,16400
119,4542,20200625,15850
120,4543,20200626,16250
121,4544,20200629,16150
122,4545,20200630,17300
123,4546,20200701,16350
124,4547,20200702,16800
125,4548,20200703,18450
126,4549,20200706,20150
127,4550,20200707,23350
128,4551,20200708,23600
129,4552,20200709,23000
130,4553,20200710,21900
131,4554,20200713,21950
132,4555,20200714,21250
133,4556,20200715,22600
134,4557,20200716,23850
135,4558,20200717,25750
136,4559,20200720,24750
137,4560,20200721,26000
138,4561,20200722,25300
139,4562,20200723,24750
140,4563,20200724,24800
141,4564,20200727,23250
142,4565,20200728,21700
143,4566,20200729,21650
144,4567,20200730,22350
145,4568,20200731,22050
146,4569,20200803,22500
147,4570,20200804,24700
148,4571,20200805,23450
149,4572,20200806,23100
150,4573,20200807,23000
151,4574,20200810,22950
152,4575,20200811,23000
153,4576,20200812,23350
154,4577,20200813,23500
155,4578,20200814,24200
156,4579,20200818,22600
157,4580,20200819,23450
158,4581,20200820,22800
159,4582,20200821,22000
160,4583,20200824,21700
161,4584,20200825,21600
162,4585,20200826,21200
163,4586,20200827,19900
164,4587,20200828,20300
165,4588,20200831,20350
166,4589,20200901,20400
167,4590,20200902,20550
168,4591,20200903,21600
169,4592,20200904,21250
170,4593,20200907,21100
171,4594,20200908,20500
172,4595,20200909,20150
173,4596,20200910,20050
174,4597,20200911,20200
175,4598,20200914,20050
176,4599,20200915,20550
177,4600,20200916,20200
178,4601,20200917,19750
179,4602,20200918,19300
180,4603,20200921,19250
181,4604,20200922,19050
182,4605,20200923,18350
183,4606,20200924,17500
184,4607,20200925,17450
185,4608,20200928,18300
186,4609,20200929,19250
187,4610,20201005,19200
188,4611,20201006,19000
189,4612,20201007,19200
190,4613,20201008,19550
191,4614,20201012,20050
192,4615,20201013,19700
