,Index,Date,Close
0,3032,20200102,4460
1,3033,20200103,4500
2,3034,20200106,4380
3,3035,20200107,4410
4,3036,20200108,4250
5,3037,20200109,4320
6,3038,20200110,4345
7,3039,20200113,4300
8,3040,20200114,4345
9,3041,20200115,4370
10,3042,20200116,4310
11,3043,20200117,4310
12,3044,20200120,4285
13,3045,20200121,4240
14,3046,20200122,4280
15,3047,20200123,4275
16,3048,20200128,4015
17,3049,20200129,4040
18,3050,20200130,4010
19,3051,20200131,3980
20,3052,20200203,3910
21,3053,20200204,3990
22,3054,20200205,3925
23,3055,20200206,4145
24,3056,20200207,4065
25,3057,20200210,4050
26,3058,20200211,4080
27,3059,20200212,4055
28,3060,20200213,4020
29,3061,20200214,4040
30,3062,20200217,4030
31,3063,20200218,3960
32,3064,20200219,3965
33,3065,20200220,3920
34,3066,20200221,3825
35,3067,20200224,3590
36,3068,20200225,3695
37,3069,20200226,3655
38,3070,20200227,3810
39,3071,20200228,3735
40,3072,20200302,3795
41,3073,20200303,3765
42,3074,20200304,3875
43,3075,20200305,3995
44,3076,20200306,3865
45,3077,20200309,3765
46,3078,20200310,3745
47,3079,20200311,3765
48,3080,20200312,3610
49,3081,20200313,3200
50,3082,20200316,3145
51,3083,20200317,3015
52,3084,20200318,2855
53,3085,20200319,2085
54,3086,20200320,2680
55,3087,20200323,2470
56,3088,20200324,2600
57,3089,20200325,2745
58,3090,20200326,2730
59,3091,20200327,2830
60,3092,20200330,2910
61,3093,20200331,2955
62,3094,20200401,2790
63,3095,20200402,2830
64,3096,20200403,2960
65,3097,20200406,3195
66,3098,20200407,3200
67,3099,20200408,3120
68,3100,20200409,3135
69,3101,20200410,3115
70,3102,20200413,3060
71,3103,20200414,3185
72,3104,20200416,3130
73,3105,20200417,3260
74,3106,20200420,3300
75,3107,20200421,3270
76,3108,20200422,3205
77,3109,20200423,3430
78,3110,20200424,3370
79,3111,20200427,3485
80,3112,20200428,3400
81,3113,20200429,3445
82,3114,20200504,3260
83,3115,20200506,3365
84,3116,20200507,3315
85,3117,20200508,3330
86,3118,20200511,3290
87,3119,20200512,3220
88,3120,20200513,3205
89,3121,20200514,3320
90,3122,20200515,3340
91,3123,20200518,3295
92,3124,20200519,3505
93,3125,20200520,3530
94,3126,20200521,3610
95,3127,20200522,3420
96,3128,20200525,3495
97,3129,20200526,3495
98,3130,20200527,3575
99,3131,20200528,3430
100,3132,20200529,3575
101,3133,20200601,3535
102,3134,20200602,3625
103,3135,20200603,3860
104,3136,20200604,3750
105,3137,20200605,3955
106,3138,20200608,3940
107,3139,20200609,3860
108,3140,20200610,3725
109,3141,20200611,3755
110,3142,20200612,3625
111,3143,20200615,3370
112,3144,20200616,3575
113,3145,20200617,3495
114,3146,20200618,3760
115,3147,20200619,3855
116,3148,20200622,3880
117,3149,20200623,3770
118,3150,20200624,3770
119,3151,20200625,3770
120,3152,20200626,4000
121,3153,20200629,3790
122,3154,20200630,3820
123,3155,20200701,3835
124,3156,20200702,3835
125,3157,20200703,3860
126,3158,20200706,3930
127,3159,20200707,4095
128,3160,20200708,4025
129,3161,20200709,3905
130,3162,20200710,3715
131,3163,20200713,3715
132,3164,20200714,3725
133,3165,20200715,3750
134,3166,20200716,3740
135,3167,20200717,3705
136,3168,20200720,3630
137,3169,20200721,3695
138,3170,20200722,3680
139,3171,20200723,3615
140,3172,20200724,3580
141,3173,20200727,3565
142,3174,20200728,3560
143,3175,20200729,3540
144,3176,20200730,3540
145,3177,20200731,3515
146,3178,20200803,3515
147,3179,20200804,3585
148,3180,20200805,3575
149,3181,20200806,3605
150,3182,20200807,3585
151,3183,20200810,3650
152,3184,20200811,3720
153,3185,20200812,3745
154,3186,20200813,3820
155,3187,20200814,3810
156,3188,20200818,3615
157,3189,20200819,3655
158,3190,20200820,3455
159,3191,20200821,3485
160,3192,20200824,3455
161,3193,20200825,3575
162,3194,20200826,3525
163,3195,20200827,3405
164,3196,20200828,3465
165,3197,20200831,3395
166,3198,20200901,3410
167,3199,20200902,3465
168,3200,20200903,3435
169,3201,20200904,3375
170,3202,20200907,3350
171,3203,20200908,3340
172,3204,20200909,3315
173,3205,20200910,3310
174,3206,20200911,3385
175,3207,20200914,3490
176,3208,20200915,3500
177,3209,20200916,3500
178,3210,20200917,3495
179,3211,20200918,3480
180,3212,20200921,3370
181,3213,20200922,3275
182,3214,20200923,3315
183,3215,20200924,3310
184,3216,20200925,3340
185,3217,20200928,3445
186,3218,20200929,3420
187,3219,20201005,3820
188,3220,20201006,3785
189,3221,20201007,3910
190,3222,20201008,3930
191,3223,20201012,3890
192,3224,20201013,3920
193,3225,20201014,3730
194,3226,20201015,3750
195,3227,20201016,3600
196,3228,20201019,3600
197,3229,20201020,3580
198,3230,20201021,3675
199,3231,20201022,3670
200,3232,20201023,3740
201,3233,20201026,3825
202,3234,20201027,3735
203,3235,20201028,3825
204,3236,20201029,3690
205,3237,20201030,3585
206,3238,20201102,3590
207,3239,20201103,3620
208,3240,20201104,3520
209,3241,20201105,3550
210,3242,20201106,3485
211,3243,20201109,4220
212,3244,20201110,4225
213,3245,20201111,4225
214,3246,20201112,4510
215,3247,20201113,4225
216,3248,20201116,4230
217,3249,20201117,4135
218,3250,20201118,4150
219,3251,20201119,4050
220,3252,20201120,4050
