,Index,Date,Close
0,0,20220103,13050
1,1,20220104,12850
2,2,20220105,12250
3,3,20220106,12200
4,4,20220107,13650
5,5,20220110,13950
6,6,20220111,14450
7,7,20220112,14900
8,8,20220113,15300
9,9,20220114,15600
10,10,20220117,15550
11,11,20220118,15750
12,12,20220119,15700
13,13,20220120,16200
14,14,20220121,16500
15,15,20220124,16450
16,16,20220125,16450
17,17,20220126,16450
18,18,20220127,16550
19,19,20220128,16650
20,20,20220203,17200
21,21,20220204,18450
22,22,20220207,17100
23,23,20220208,17100
24,24,20220209,17750
25,25,20220210,18350
26,26,20220211,18050
27,27,20220214,17950
28,28,20220215,17950
29,29,20220216,18750
30,30,20220217,18550
31,31,20220218,19100
32,32,20220221,19150
33,33,20220222,18350
34,34,20220223,14100
35,35,20220224,13000
36,36,20220225,13300
37,37,20220228,13000
38,38,20220302,12850
39,39,20220303,14400
40,40,20220304,14500
41,41,20220307,15650
42,42,20220308,15000
43,43,20220310,15000
44,44,20220311,15150
45,45,20220314,15000
46,46,20220315,15250
47,47,20220316,15050
48,48,20220317,15400
49,49,20220318,16000
50,50,20220321,15200
51,51,20220322,15000
52,52,20220323,15050
53,53,20220324,14900
54,54,20220325,14850
55,55,20220328,15000
56,56,20220329,15050
57,57,20220330,14800
58,58,20220331,14750
59,59,20220401,14350
60,60,20220404,14050
61,61,20220405,14250
62,62,20220406,14000
63,63,20220407,14300
64,64,20220408,14500
65,65,20220411,14800
66,66,20220412,14400
67,67,20220413,14050
68,68,20220414,13950
69,69,20220415,14100
70,70,20220418,14000
71,71,20220419,13800
72,72,20220420,13200
73,73,20220421,13100
74,74,20220422,13150
75,75,20220425,14000
76,76,20220426,13450
77,77,20220427,12800
78,78,20220428,12750
79,79,20220429,12800
80,80,20220502,12700
81,81,20220503,12750
82,82,20220504,12750
83,83,20220506,12750
84,84,20220509,12550
85,85,20220510,12900
86,86,20220511,12900
87,87,20220512,13250
88,88,20220513,13400
89,89,20220516,13300
90,90,20220517,13250
91,91,20220518,13300
92,92,20220519,13200
93,93,20220520,13350
94,94,20220523,13650
95,95,20220524,13500
96,96,20220525,13650
97,97,20220526,13850
98,98,20220527,14150
99,99,20220530,13950
100,100,20220531,14500
101,101,20220602,15150
102,102,20220603,15250
103,103,20220607,14700
104,104,20220608,14450
105,105,20220609,14150
106,106,20220610,14000
107,107,20220613,13400
108,108,20220614,13150
109,109,20220615,11950
110,110,20220616,11600
111,111,20220617,12200
112,112,20220620,10950
113,113,20220621,10600
114,114,20220622,11900
115,115,20220623,12750
116,116,20220624,12400
117,117,20220627,13350
118,118,20220628,13350
119,119,20220629,13150
120,120,20220630,12450
121,121,20220701,11750
122,122,20220704,11150
123,123,20220705,11600
124,124,20220706,12100
125,125,20220707,12350
126,126,20220708,12500
127,127,20220711,12750
128,128,20220712,12750
129,129,20220713,12800
130,130,20220714,12850
131,131,20220715,12900
132,132,20220718,12950
133,133,20220719,13450
134,134,20220720,13600
135,135,20220721,13500
136,136,20220722,13350
137,137,20220725,12900
138,138,20220726,12850
139,139,20220727,12500
140,140,20220728,12000
141,141,20220729,12400
142,142,20220801,12300
143,143,20220802,11950
144,144,20220803,12050
145,145,20220804,12800
146,146,20220805,13400
147,147,20220808,13450
148,148,20220809,13600
149,149,20220810,13550
150,150,20220811,13750
151,151,20220812,14500
152,152,20220816,14100
153,153,20220817,14200
154,154,20220818,14050
155,155,20220819,14100
156,156,20220822,14300
157,157,20220823,14400
158,158,20220824,14300
159,159,20220825,14250
160,160,20220826,15200
161,161,20220829,15350
162,162,20220830,15400
163,163,20220831,16150
164,164,20220901,15900
165,165,20220902,16050
166,166,20220905,17400
167,167,20220906,17600
168,168,20220907,17250
169,169,20220908,17500
170,170,20220913,17800
171,171,20220914,17850
172,172,20220915,18400
173,173,20220916,18500
174,174,20220919,18150
175,175,20220920,18250
176,176,20220921,17400
177,177,20220922,17350
178,178,20220923,17650
179,179,20220926,16550
180,180,20220927,17650
181,181,20220928,17650
182,182,20220929,18150
183,183,20220930,17850
184,184,20221004,18350
185,185,20221005,18500
186,186,20221006,17500
187,187,20221007,17150
188,188,20221011,16400
189,189,20221012,15150
190,190,20221013,16050
191,191,20221014,16500
192,192,20221017,17300
193,193,20221018,17600
194,194,20221019,17000
195,195,20221020,16700
196,196,20221021,16600
197,197,20221024,16850
198,198,20221025,16100
199,199,20221026,16150
200,200,20221027,16350
201,201,20221028,15850
202,202,20221031,15750
203,203,20221101,15200
204,204,20221102,16050
205,205,20221103,16950
206,206,20221104,16850
207,207,20221107,16750
208,208,20221108,16850
209,209,20221109,16800
210,210,20221110,16500
211,211,20221111,16500
212,212,20221114,15850
213,213,20221115,15800
214,214,20221116,14900
215,215,20221117,13950
216,216,20221118,12900
217,217,20221121,12450
218,218,20221122,12450
219,219,20221123,12800
220,220,20221124,13100
221,221,20221125,12500
222,222,20221128,11950
223,223,20221129,12950
224,224,20221130,12900
225,225,20221201,12950
226,226,20221202,12750
227,227,20221205,12650
228,228,20221206,12550
229,229,20221207,12600
230,230,20221208,12800
231,231,20221209,12800
232,232,20221212,13200
233,233,20221213,12950
234,234,20221214,12550
235,235,20221215,12400
236,236,20221216,12200
237,237,20221219,12450
238,238,20221220,12150
239,239,20221221,11500
240,240,20221222,11350
241,241,20221223,11450
242,242,20221226,10950
