,Index,Date,Close
0,0,20220103,4460
1,1,20220104,4455
2,2,20220105,4265
3,3,20220106,4255
4,4,20220107,4475
5,5,20220110,5080
6,6,20220111,4840
7,7,20220112,5200
8,8,20220113,5000
9,9,20220114,4805
10,10,20220117,5110
11,11,20220118,4745
12,12,20220119,4420
13,13,20220120,4770
14,14,20220121,4680
15,15,20220124,4545
16,16,20220125,4275
17,17,20220126,4415
18,18,20220127,4330
19,19,20220128,4760
20,20,20220203,4915
21,21,20220204,5160
22,22,20220207,5250
23,23,20220208,5300
24,24,20220209,5350
25,25,20220210,5300
26,26,20220211,5170
27,27,20220214,4940
28,28,20220215,4680
29,29,20220216,4980
30,30,20220217,4965
31,31,20220218,5230
32,32,20220221,5160
33,33,20220222,4775
34,34,20220223,4450
35,35,20220224,4105
36,36,20220225,4135
37,37,20220228,4090
38,38,20220302,4215
39,39,20220303,4260
40,40,20220304,4210
41,41,20220307,4065
42,42,20220308,3995
43,43,20220310,4045
44,44,20220311,4085
45,45,20220314,4230
46,46,20220315,4180
47,47,20220316,4260
48,48,20220317,4305
49,49,20220318,4330
50,50,20220321,4340
51,51,20220322,4375
52,52,20220323,4475
53,53,20220324,4395
54,54,20220325,4420
55,55,20220328,4480
56,56,20220329,4460
57,57,20220330,4410
58,58,20220331,4490
59,59,20220401,4415
60,60,20220404,4505
61,61,20220405,4515
62,62,20220406,4475
63,63,20220407,4345
64,64,20220408,4270
65,65,20220411,4175
66,66,20220412,4100
67,67,20220413,4190
68,68,20220414,4225
69,69,20220415,4155
70,70,20220418,4100
71,71,20220419,4155
72,72,20220420,4175
73,73,20220421,4175
74,74,20220422,4150
75,75,20220425,4050
76,76,20220426,4065
77,77,20220427,4010
78,78,20220428,3995
79,79,20220429,4040
80,80,20220502,4050
81,81,20220503,4090
82,82,20220504,4275
83,83,20220506,4190
84,84,20220509,4125
85,85,20220510,4095
86,86,20220511,4055
87,87,20220512,3925
88,88,20220513,4230
89,89,20220516,4210
90,90,20220517,4205
91,91,20220518,4355
92,92,20220519,4375
93,93,20220520,4380
94,94,20220523,4355
95,95,20220524,4170
96,96,20220525,4255
97,97,20220526,4295
98,98,20220527,4410
99,99,20220530,4540
100,100,20220531,4545
101,101,20220602,4515
102,102,20220603,4705
103,103,20220607,4470
104,104,20220608,4585
105,105,20220609,4570
106,106,20220610,4440
107,107,20220613,4115
108,108,20220614,4155
109,109,20220615,4090
110,110,20220616,3970
111,111,20220617,4005
112,112,20220620,3795
113,113,20220621,3930
114,114,20220622,3840
115,115,20220623,3600
116,116,20220624,3635
117,117,20220627,3685
118,118,20220628,3770
119,119,20220629,3715
120,120,20220630,3565
121,121,20220701,3560
122,122,20220704,3460
123,123,20220705,3515
124,124,20220706,3540
125,125,20220707,3575
126,126,20220708,3550
127,127,20220711,3500
128,128,20220712,3340
129,129,20220713,3360
130,130,20220714,3405
131,131,20220715,3440
132,132,20220718,3515
133,133,20220719,3515
134,134,20220720,3530
135,135,20220721,3835
136,136,20220722,3720
137,137,20220725,3640
138,138,20220726,3760
139,139,20220727,3765
140,140,20220728,3810
141,141,20220729,3820
142,142,20220801,3785
143,143,20220802,3770
144,144,20220803,3750
145,145,20220804,3895
146,146,20220805,3825
147,147,20220808,3760
148,148,20220809,3755
149,149,20220810,3710
150,150,20220811,3755
151,151,20220812,3755
152,152,20220816,3750
153,153,20220817,3705
154,154,20220818,3620
155,155,20220819,3565
156,156,20220822,3465
157,157,20220823,3365
158,158,20220824,3415
159,159,20220825,3500
160,160,20220826,3455
161,161,20220829,3290
162,162,20220830,3330
163,163,20220831,3335
164,164,20220901,3310
165,165,20220902,3315
166,166,20220905,3250
167,167,20220906,3310
168,168,20220907,3235
169,169,20220908,3235
170,170,20220913,3300
171,171,20220914,3240
172,172,20220915,3240
173,173,20220916,3200
174,174,20220919,3170
175,175,20220920,3180
176,176,20220921,3175
177,177,20220922,3155
178,178,20220923,3075
179,179,20220926,2785
180,180,20220927,2710
181,181,20220928,2510
182,182,20220929,2475
183,183,20220930,2430
184,184,20221004,2530
185,185,20221005,2555
186,186,20221006,2595
187,187,20221007,2575
188,188,20221011,2410
189,189,20221012,2335
190,190,20221013,2245
191,191,20221014,2315
192,192,20221017,2405
193,193,20221018,2400
194,194,20221019,2510
195,195,20221020,2480
196,196,20221021,2470
197,197,20221024,2470
198,198,20221025,2445
199,199,20221026,2470
200,200,20221027,2500
201,201,20221028,2505
202,202,20221031,2485
203,203,20221101,2465
204,204,20221102,2440
205,205,20221103,2460
206,206,20221104,2440
207,207,20221107,2465
208,208,20221108,2470
209,209,20221109,2460
210,210,20221110,2460
211,211,20221111,2515
212,212,20221114,2535
213,213,20221115,2630
214,214,20221116,2630
215,215,20221117,2605
216,216,20221118,2570
217,217,20221121,2490
218,218,20221122,2470
219,219,20221123,2490
220,220,20221124,2930
221,221,20221125,2835
222,222,20221128,2835
223,223,20221129,2785
224,224,20221130,2760
225,225,20221201,2790
226,226,20221202,2775
227,227,20221205,2730
228,228,20221206,2670
229,229,20221207,2625
230,230,20221208,2695
231,231,20221209,2745
232,232,20221212,2740
233,233,20221213,2690
234,234,20221214,2790
235,235,20221215,2775
236,236,20221216,2745
237,237,20221219,2750
238,238,20221220,2690
239,239,20221221,2635
240,240,20221222,2630
241,241,20221223,2525
242,242,20221226,2470
