,Index,Date,Close
0,0,20220103,9440
1,1,20220104,9310
2,2,20220105,9200
3,3,20220106,9150
4,4,20220107,9090
5,5,20220110,9030
6,6,20220111,8910
7,7,20220112,9030
8,8,20220113,8960
9,9,20220114,8870
10,10,20220117,8850
11,11,20220118,8810
12,12,20220119,8770
13,13,20220120,8830
14,14,20220121,8680
15,15,20220124,8620
16,16,20220125,8680
17,17,20220126,8680
18,18,20220127,8710
19,19,20220128,8790
20,20,20220203,8990
21,21,20220204,8980
22,22,20220207,8930
23,23,20220208,8920
24,24,20220209,8910
25,25,20220210,8890
26,26,20220211,8900
27,27,20220214,8750
28,28,20220215,8640
29,29,20220216,8700
30,30,20220217,8760
31,31,20220218,8790
32,32,20220221,8850
33,33,20220222,8740
34,34,20220223,8790
35,35,20220224,8580
36,36,20220225,8800
37,37,20220228,8830
38,38,20220302,8780
39,39,20220303,8820
40,40,20220304,8810
41,41,20220307,8780
42,42,20220308,8720
43,43,20220310,8720
44,44,20220311,8720
45,45,20220314,8700
46,46,20220315,8690
47,47,20220316,8730
48,48,20220317,8740
49,49,20220318,8750
50,50,20220321,8680
51,51,20220322,8680
52,52,20220323,8660
53,53,20220324,8580
54,54,20220325,8580
55,55,20220328,8540
56,56,20220329,8600
57,57,20220330,8570
58,58,20220331,8550
59,59,20220401,8520
60,60,20220404,8510
61,61,20220405,8580
62,62,20220406,8500
63,63,20220407,8400
64,64,20220408,8420
65,65,20220411,8360
66,66,20220412,8280
67,67,20220413,8370
68,68,20220414,8440
69,69,20220415,8360
70,70,20220418,8320
71,71,20220419,8370
72,72,20220420,8370
73,73,20220421,8390
74,74,20220422,8310
75,75,20220425,8220
76,76,20220426,8180
77,77,20220427,8080
78,78,20220428,8060
79,79,20220429,8120
80,80,20220502,8130
81,81,20220503,8190
82,82,20220504,8100
83,83,20220506,8100
84,84,20220509,8020
85,85,20220510,7940
86,86,20220511,8050
87,87,20220512,7850
88,88,20220513,7940
89,89,20220516,7980
90,90,20220517,7930
91,91,20220518,7900
92,92,20220519,7830
93,93,20220520,7870
94,94,20220523,7820
95,95,20220524,7770
96,96,20220525,7830
97,97,20220526,7820
98,98,20220527,7850
99,99,20220530,7940
100,100,20220531,8070
101,101,20220602,8150
102,102,20220603,8050
103,103,20220607,8000
104,104,20220608,7940
105,105,20220609,7950
106,106,20220610,7950
107,107,20220613,7800
108,108,20220614,7650
109,109,20220615,7730
110,110,20220616,7770
111,111,20220617,7680
112,112,20220620,7500
113,113,20220621,7650
114,114,20220622,7520
115,115,20220623,7460
116,116,20220624,7670
117,117,20220627,7800
118,118,20220628,7790
119,119,20220629,7750
120,120,20220630,7470
121,121,20220701,7550
122,122,20220704,7610
123,123,20220705,7640
124,124,20220706,7640
125,125,20220707,7600
126,126,20220708,7540
127,127,20220711,7780
128,128,20220712,7730
129,129,20220713,7780
130,130,20220714,7700
131,131,20220715,7700
132,132,20220718,7790
133,133,20220719,7730
134,134,20220720,7700
135,135,20220721,7740
136,136,20220722,7790
137,137,20220725,7670
138,138,20220726,7670
139,139,20220727,7660
140,140,20220728,7660
141,141,20220729,7630
142,142,20220801,7650
143,143,20220802,7610
144,144,20220803,7600
145,145,20220804,7540
146,146,20220805,7540
147,147,20220808,9800
148,148,20220809,10300
149,149,20220810,9680
150,150,20220811,9760
151,151,20220812,9750
152,152,20220816,9800
153,153,20220817,9760
154,154,20220818,9870
155,155,20220819,9750
156,156,20220822,9080
157,157,20220823,8720
158,158,20220824,8920
159,159,20220825,8890
160,160,20220826,9020
161,161,20220829,8550
162,162,20220830,10350
163,163,20220831,10050
164,164,20220901,10050
165,165,20220902,10650
166,166,20220905,11050
167,167,20220906,10900
168,168,20220907,14150
169,169,20220908,13300
170,170,20220913,13600
171,171,20220914,13450
172,172,20220915,15950
173,173,20220916,14450
174,174,20220919,13950
175,175,20220920,13500
176,176,20220921,13350
177,177,20220922,13750
178,178,20220923,12650
179,179,20220926,12700
180,180,20220927,12900
181,181,20220928,11500
182,182,20220929,11350
183,183,20220930,11950
184,184,20221004,12200
185,185,20221005,12850
186,186,20221006,13250
187,187,20221007,12800
188,188,20221011,13600
189,189,20221012,13500
190,190,20221013,13800
191,191,20221014,13350
192,192,20221017,17350
193,193,20221018,17900
194,194,20221019,16200
195,195,20221020,16100
196,196,20221021,15850
197,197,20221024,15750
198,198,20221025,15600
199,199,20221026,15250
200,200,20221027,13100
201,201,20221028,13250
202,202,20221031,13050
203,203,20221101,13200
204,204,20221102,13400
205,205,20221103,13550
206,206,20221104,13500
207,207,20221107,13800
208,208,20221108,14000
209,209,20221109,14300
210,210,20221110,14000
211,211,20221111,14350
212,212,20221114,14300
213,213,20221115,15350
214,214,20221116,15050
215,215,20221117,15400
216,216,20221118,14950
217,217,20221121,13650
218,218,20221122,13800
219,219,20221123,14600
220,220,20221124,14700
221,221,20221125,15850
222,222,20221128,14550
223,223,20221129,14000
224,224,20221130,13850
225,225,20221201,13950
226,226,20221202,13500
227,227,20221205,13350
228,228,20221206,14250
229,229,20221207,13100
230,230,20221208,12150
231,231,20221209,12200
232,232,20221212,11900
233,233,20221213,12000
234,234,20221214,12200
235,235,20221215,12150
236,236,20221216,12150
237,237,20221219,12200
238,238,20221220,11900
239,239,20221221,12500
240,240,20221222,12200
241,241,20221223,11600
242,242,20221226,11450
