,Index,Date,Close
0,0,20220103,18950
1,1,20220104,20000
2,2,20220105,20800
3,3,20220106,20350
4,4,20220107,19600
5,5,20220110,20000
6,6,20220111,19200
7,7,20220112,19800
8,8,20220113,19550
9,9,20220114,19850
10,10,20220117,19450
11,11,20220118,18250
12,12,20220119,18450
13,13,20220120,18150
14,14,20220121,16600
15,15,20220124,15900
16,16,20220125,15250
17,17,20220126,15150
18,18,20220127,14300
19,19,20220128,14350
20,20,20220203,14650
21,21,20220204,15300
22,22,20220207,14900
23,23,20220208,15850
24,24,20220209,16000
25,25,20220210,15800
26,26,20220211,15300
27,27,20220214,14150
28,28,20220215,14050
29,29,20220216,14700
30,30,20220217,14600
31,31,20220218,14900
32,32,20220221,14950
33,33,20220222,14350
34,34,20220223,14400
35,35,20220224,13600
36,36,20220225,13950
37,37,20220228,13950
38,38,20220302,14050
39,39,20220303,14600
40,40,20220304,14850
41,41,20220307,14400
42,42,20220308,14000
43,43,20220310,14250
44,44,20220311,14300
45,45,20220314,14150
46,46,20220315,14050
47,47,20220316,14200
48,48,20220317,14500
49,49,20220318,15050
50,50,20220321,15000
51,51,20220322,14750
52,52,20220323,14950
53,53,20220324,14800
54,54,20220325,15100
55,55,20220328,15350
56,56,20220329,15100
57,57,20220330,15050
58,58,20220331,15550
59,59,20220401,15050
60,60,20220404,15050
61,61,20220405,15050
62,62,20220406,15000
63,63,20220407,15100
64,64,20220408,15050
65,65,20220411,15100
66,66,20220412,15150
67,67,20220413,15400
68,68,20220414,15500
69,69,20220415,15150
70,70,20220418,14900
71,71,20220419,14900
72,72,20220420,14750
73,73,20220421,14850
74,74,20220422,15000
75,75,20220425,14500
76,76,20220426,14950
77,77,20220427,14750
78,78,20220428,14600
79,79,20220429,14700
80,80,20220502,14550
81,81,20220503,14750
82,82,20220504,14500
83,83,20220506,14250
84,84,20220509,13900
85,85,20220510,14100
86,86,20220511,13900
87,87,20220512,13300
88,88,20220513,13600
89,89,20220516,13000
90,90,20220517,13500
91,91,20220518,14300
92,92,20220519,14900
93,93,20220520,14600
94,94,20220523,15000
95,95,20220524,14800
96,96,20220525,14450
97,97,20220526,14100
98,98,20220527,14150
99,99,20220530,14250
100,100,20220531,14400
101,101,20220602,14250
102,102,20220603,14250
103,103,20220607,13750
104,104,20220608,13700
105,105,20220609,13450
106,106,20220610,14050
107,107,20220613,13300
108,108,20220614,13550
109,109,20220615,12550
110,110,20220616,13600
111,111,20220617,14050
112,112,20220620,14000
113,113,20220621,13850
114,114,20220622,12700
115,115,20220623,11700
116,116,20220624,12100
117,117,20220627,12400
118,118,20220628,12250
119,119,20220629,11950
120,120,20220630,11600
121,121,20220701,11450
122,122,20220704,10450
123,123,20220705,10700
124,124,20220706,11000
125,125,20220707,11000
126,126,20220708,10950
127,127,20220711,10850
128,128,20220712,10500
129,129,20220713,10600
130,130,20220714,10550
131,131,20220715,10300
132,132,20220718,10500
133,133,20220719,10750
134,134,20220720,10800
135,135,20220721,10950
136,136,20220722,10850
137,137,20220725,10950
138,138,20220726,11250
139,139,20220727,11050
140,140,20220728,10800
141,141,20220729,11300
142,142,20220801,11500
143,143,20220802,11600
144,144,20220803,11750
145,145,20220804,11850
146,146,20220805,11800
147,147,20220808,11700
148,148,20220809,11750
149,149,20220810,11450
150,150,20220811,11700
151,151,20220812,11600
152,152,20220816,11500
153,153,20220817,11750
154,154,20220818,12850
155,155,20220819,12550
156,156,20220822,12400
157,157,20220823,13300
158,158,20220824,13450
159,159,20220825,13700
160,160,20220826,14050
161,161,20220829,12750
162,162,20220830,13600
163,163,20220831,14050
164,164,20220901,13350
165,165,20220902,13100
166,166,20220905,12700
167,167,20220906,13300
168,168,20220907,13000
169,169,20220908,12900
170,170,20220913,13550
171,171,20220914,13150
172,172,20220915,13800
173,173,20220916,14150
174,174,20220919,13550
175,175,20220920,13550
176,176,20220921,13850
177,177,20220922,14000
178,178,20220923,12900
179,179,20220926,11350
180,180,20220927,11250
181,181,20220928,10600
182,182,20220929,10200
183,183,20220930,10150
184,184,20221004,10700
185,185,20221005,10200
186,186,20221006,10600
187,187,20221007,10550
188,188,20221011,9970
189,189,20221012,9990
190,190,20221013,9590
191,191,20221014,9880
192,192,20221017,9490
193,193,20221018,9620
194,194,20221019,9500
195,195,20221020,8850
196,196,20221021,8480
197,197,20221024,8670
198,198,20221025,8560
199,199,20221026,8030
200,200,20221027,8000
201,201,20221028,7800
202,202,20221031,7790
203,203,20221101,7860
204,204,20221102,7860
205,205,20221103,7870
206,206,20221104,8230
207,207,20221107,8260
208,208,20221108,8320
209,209,20221109,8700
210,210,20221110,8610
211,211,20221111,8910
212,212,20221114,9020
213,213,20221115,8950
214,214,20221116,8800
215,215,20221117,8730
216,216,20221118,8660
217,217,20221121,8390
218,218,20221122,8340
219,219,20221123,8700
220,220,20221124,9010
221,221,20221125,9030
222,222,20221128,8850
223,223,20221129,9170
224,224,20221130,9130
225,225,20221201,9200
226,226,20221202,9410
227,227,20221205,9190
228,228,20221206,8760
229,229,20221207,9380
230,230,20221208,9280
231,231,20221209,9000
232,232,20221212,8950
233,233,20221213,9200
234,234,20221214,9780
235,235,20221215,9840
236,236,20221216,9530
237,237,20221219,9450
238,238,20221220,9390
239,239,20221221,9300
240,240,20221222,10000
241,241,20221223,9610
242,242,20221226,9750
