,Index,Date,Close
0,0,20220103,14850
1,1,20220104,14800
2,2,20220105,14050
3,3,20220106,13650
4,4,20220107,14650
5,5,20220110,14450
6,6,20220111,14050
7,7,20220112,14250
8,8,20220113,15150
9,9,20220114,15200
10,10,20220117,14700
11,11,20220118,13900
12,12,20220119,13650
13,13,20220120,14250
14,14,20220121,14000
15,15,20220124,13350
16,16,20220125,12050
17,17,20220126,12100
18,18,20220127,12200
19,19,20220128,12600
20,20,20220203,12900
21,21,20220204,13050
22,22,20220207,13250
23,23,20220208,12850
24,24,20220209,13200
25,25,20220210,13150
26,26,20220211,12800
27,27,20220214,12100
28,28,20220215,11900
29,29,20220216,12700
30,30,20220217,12800
31,31,20220218,12650
32,32,20220221,12550
33,33,20220222,12100
34,34,20220223,12250
35,35,20220224,11950
36,36,20220225,12400
37,37,20220228,12950
38,38,20220302,13800
39,39,20220303,13850
40,40,20220304,14000
41,41,20220307,13800
42,42,20220308,13650
43,43,20220310,13850
44,44,20220311,14450
45,45,20220314,14450
46,46,20220315,14300
47,47,20220316,14450
48,48,20220317,14400
49,49,20220318,14700
50,50,20220321,14400
51,51,20220322,14900
52,52,20220323,14900
53,53,20220324,15200
54,54,20220325,15200
55,55,20220328,15700
56,56,20220329,15450
57,57,20220330,15600
58,58,20220331,15300
59,59,20220401,15000
60,60,20220404,15150
61,61,20220405,15150
62,62,20220406,15050
63,63,20220407,14350
64,64,20220408,14350
65,65,20220411,14750
66,66,20220412,14300
67,67,20220413,14500
68,68,20220414,14500
69,69,20220415,14700
70,70,20220418,14600
71,71,20220419,14650
72,72,20220420,14600
73,73,20220421,14850
74,74,20220422,14950
75,75,20220425,14550
76,76,20220426,15400
77,77,20220427,15750
78,78,20220428,15750
79,79,20220429,15650
80,80,20220502,16150
81,81,20220503,16050
82,82,20220504,15500
83,83,20220506,15550
84,84,20220509,15950
85,85,20220510,15750
86,86,20220511,15650
87,87,20220512,15450
88,88,20220513,15450
89,89,20220516,15500
90,90,20220517,15900
91,91,20220518,16150
92,92,20220519,18500
93,93,20220520,17300
94,94,20220523,17600
95,95,20220524,17800
96,96,20220525,18050
97,97,20220526,16950
98,98,20220527,16900
99,99,20220530,17000
100,100,20220531,17600
101,101,20220602,17950
102,102,20220603,18050
103,103,20220607,18000
104,104,20220608,17000
105,105,20220609,17250
106,106,20220610,17100
107,107,20220613,16400
108,108,20220614,16350
109,109,20220615,17150
110,110,20220616,15000
111,111,20220617,13850
112,112,20220620,16300
113,113,20220621,16800
114,114,20220622,12600
115,115,20220623,11350
116,116,20220624,11250
117,117,20220627,11600
118,118,20220628,11750
119,119,20220629,11800
120,120,20220630,11450
121,121,20220701,11400
122,122,20220704,10700
123,123,20220705,11000
124,124,20220706,11500
125,125,20220707,11500
126,126,20220708,11500
127,127,20220711,11450
128,128,20220712,10950
129,129,20220713,10850
130,130,20220714,11050
131,131,20220715,11100
132,132,20220718,11500
133,133,20220719,11850
134,134,20220720,11800
135,135,20220721,11950
136,136,20220722,12300
137,137,20220725,12300
138,138,20220726,12150
139,139,20220727,12500
140,140,20220728,12300
141,141,20220729,12600
142,142,20220801,12900
143,143,20220802,12400
144,144,20220803,12250
145,145,20220804,12350
146,146,20220805,11800
147,147,20220808,12050
148,148,20220809,11900
149,149,20220810,11700
150,150,20220811,11750
151,151,20220812,11800
152,152,20220816,11850
153,153,20220817,11700
154,154,20220818,12050
155,155,20220819,11700
156,156,20220822,11350
157,157,20220823,11350
158,158,20220824,11750
159,159,20220825,11750
160,160,20220826,11700
161,161,20220829,11400
162,162,20220830,11450
163,163,20220831,11500
164,164,20220901,11000
165,165,20220902,10900
166,166,20220905,10500
167,167,20220906,10650
168,168,20220907,10300
169,169,20220908,10300
170,170,20220913,10500
171,171,20220914,10250
172,172,20220915,10250
173,173,20220916,10000
174,174,20220919,9680
175,175,20220920,10500
176,176,20220921,10050
177,177,20220922,9660
178,178,20220923,9380
179,179,20220926,8720
180,180,20220927,8800
181,181,20220928,8400
182,182,20220929,8330
183,183,20220930,8700
184,184,20221004,8940
185,185,20221005,8680
186,186,20221006,9410
187,187,20221007,9120
188,188,20221011,8480
189,189,20221012,8650
190,190,20221013,8210
191,191,20221014,8510
192,192,20221017,8860
193,193,20221018,8900
194,194,20221019,8790
195,195,20221020,8610
196,196,20221021,8560
197,197,20221024,8720
198,198,20221025,8620
199,199,20221026,8660
200,200,20221027,9000
201,201,20221028,8860
202,202,20221031,9000
203,203,20221101,9080
204,204,20221102,8940
205,205,20221103,8900
206,206,20221104,8900
207,207,20221107,8960
208,208,20221108,9190
209,209,20221109,9180
210,210,20221110,9030
211,211,20221111,9380
212,212,20221114,9380
213,213,20221115,9590
214,214,20221116,9760
215,215,20221117,9430
216,216,20221118,9220
217,217,20221121,9410
218,218,20221122,9210
219,219,20221123,9650
220,220,20221124,9910
221,221,20221125,9730
222,222,20221128,10600
223,223,20221129,11650
224,224,20221130,11350
225,225,20221201,11350
226,226,20221202,11200
227,227,20221205,11100
228,228,20221206,10650
229,229,20221207,10750
230,230,20221208,10850
231,231,20221209,11050
232,232,20221212,10600
233,233,20221213,10950
234,234,20221214,10950
235,235,20221215,10650
236,236,20221216,10600
237,237,20221219,10800
238,238,20221220,11150
239,239,20221221,11200
240,240,20221222,10650
241,241,20221223,9850
242,242,20221226,9630
