,Index,Date,Close
0,0,20220103,11450
1,1,20220104,13450
2,2,20220105,13700
3,3,20220106,13800
4,4,20220107,13450
5,5,20220110,12850
6,6,20220111,14300
7,7,20220112,14000
8,8,20220113,15350
9,9,20220114,15600
10,10,20220117,14700
11,11,20220118,13500
12,12,20220119,13900
13,13,20220120,13600
14,14,20220121,13050
15,15,20220124,12300
16,16,20220125,11850
17,17,20220126,12900
18,18,20220127,11700
19,19,20220128,11850
20,20,20220203,11750
21,21,20220204,11600
22,22,20220207,11550
23,23,20220208,11250
24,24,20220209,11000
25,25,20220210,10700
26,26,20220211,10600
27,27,20220214,10200
28,28,20220215,10300
29,29,20220216,10950
30,30,20220217,11050
31,31,20220218,11100
32,32,20220221,11250
33,33,20220222,11100
34,34,20220223,11300
35,35,20220224,10800
36,36,20220225,11000
37,37,20220228,11150
38,38,20220302,11400
39,39,20220303,12000
40,40,20220304,12000
41,41,20220307,11700
42,42,20220308,11400
43,43,20220310,11600
44,44,20220311,11500
45,45,20220314,11450
46,46,20220315,11400
47,47,20220316,11550
48,48,20220317,11750
49,49,20220318,11600
50,50,20220321,11850
51,51,20220322,12050
52,52,20220323,11950
53,53,20220324,11900
54,54,20220325,12100
55,55,20220328,11800
56,56,20220329,11750
57,57,20220330,11700
58,58,20220331,11700
59,59,20220401,11450
60,60,20220404,11600
61,61,20220405,11550
62,62,20220406,12000
63,63,20220407,12350
64,64,20220408,12800
65,65,20220411,12550
66,66,20220412,12350
67,67,20220413,13050
68,68,20220414,13100
69,69,20220415,13200
70,70,20220418,13500
71,71,20220419,13250
72,72,20220420,12700
73,73,20220421,12950
74,74,20220422,13400
75,75,20220425,12850
76,76,20220426,12850
77,77,20220427,12300
78,78,20220428,12200
79,79,20220429,12300
80,80,20220502,12100
81,81,20220503,12250
82,82,20220504,12950
83,83,20220506,12600
84,84,20220509,11900
85,85,20220510,11750
86,86,20220511,11900
87,87,20220512,11050
88,88,20220513,11400
89,89,20220516,11450
90,90,20220517,11600
91,91,20220518,11600
92,92,20220519,11900
93,93,20220520,11850
94,94,20220523,11950
95,95,20220524,11700
96,96,20220525,11900
97,97,20220526,11900
98,98,20220527,12200
99,99,20220530,12250
100,100,20220531,12300
101,101,20220602,12450
102,102,20220603,12250
103,103,20220607,12000
104,104,20220608,11650
105,105,20220609,11750
106,106,20220610,11850
107,107,20220613,11100
108,108,20220614,10700
109,109,20220615,10500
110,110,20220616,10850
111,111,20220617,10700
112,112,20220620,10150
113,113,20220621,10450
114,114,20220622,9920
115,115,20220623,9200
116,116,20220624,9580
117,117,20220627,10050
118,118,20220628,10100
119,119,20220629,10050
120,120,20220630,9650
121,121,20220701,9320
122,122,20220704,9570
123,123,20220705,9640
124,124,20220706,9390
125,125,20220707,9560
126,126,20220708,9580
127,127,20220711,9530
128,128,20220712,9220
129,129,20220713,9280
130,130,20220714,9320
131,131,20220715,9350
132,132,20220718,9540
133,133,20220719,9660
134,134,20220720,9630
135,135,20220721,9600
136,136,20220722,9640
137,137,20220725,9620
138,138,20220726,9750
139,139,20220727,10000
140,140,20220728,9990
141,141,20220729,10250
142,142,20220801,10650
143,143,20220802,10500
144,144,20220803,10450
145,145,20220804,10450
146,146,20220805,10400
147,147,20220808,10350
148,148,20220809,10650
149,149,20220810,10450
150,150,20220811,10500
151,151,20220812,10400
152,152,20220816,10500
153,153,20220817,10250
154,154,20220818,10150
155,155,20220819,9890
156,156,20220822,9700
157,157,20220823,9630
158,158,20220824,9880
159,159,20220825,9970
160,160,20220826,10200
161,161,20220829,9990
162,162,20220830,10550
163,163,20220831,10450
164,164,20220901,10000
165,165,20220902,9970
166,166,20220905,9700
167,167,20220906,9800
168,168,20220907,9600
169,169,20220908,9550
170,170,20220913,9840
171,171,20220914,10200
172,172,20220915,10150
173,173,20220916,9810
174,174,20220919,9600
175,175,20220920,9610
176,176,20220921,9800
177,177,20220922,9650
178,178,20220923,9580
179,179,20220926,8910
180,180,20220927,8870
181,181,20220928,8690
182,182,20220929,8740
183,183,20220930,8400
184,184,20221004,8580
185,185,20221005,8650
186,186,20221006,8830
187,187,20221007,8700
188,188,20221011,8180
189,189,20221012,8300
190,190,20221013,7930
191,191,20221014,7990
192,192,20221017,7990
193,193,20221018,8470
194,194,20221019,8490
195,195,20221020,8280
196,196,20221021,8030
197,197,20221024,8060
198,198,20221025,8000
199,199,20221026,8460
200,200,20221027,8470
201,201,20221028,8730
202,202,20221031,9330
203,203,20221101,9400
204,204,20221102,9050
205,205,20221103,9140
206,206,20221104,9000
207,207,20221107,9010
208,208,20221108,9130
209,209,20221109,9230
210,210,20221110,9200
211,211,20221111,9290
212,212,20221114,9020
213,213,20221115,9050
214,214,20221116,9340
215,215,20221117,9130
216,216,20221118,9550
217,217,20221121,9700
218,218,20221122,9420
219,219,20221123,9430
220,220,20221124,9420
221,221,20221125,9460
222,222,20221128,9130
223,223,20221129,9200
224,224,20221130,9200
225,225,20221201,9340
226,226,20221202,9120
227,227,20221205,9030
228,228,20221206,8880
229,229,20221207,9030
230,230,20221208,9250
231,231,20221209,9380
232,232,20221212,9530
233,233,20221213,9680
234,234,20221214,9800
235,235,20221215,9540
236,236,20221216,9550
237,237,20221219,9550
238,238,20221220,9330
239,239,20221221,9140
240,240,20221222,9190
241,241,20221223,8980
242,242,20221226,8850
