,Index,Date,Close
0,0,20220103,43800
1,1,20220104,43350
2,2,20220105,40850
3,3,20220106,39450
4,4,20220107,40200
5,5,20220110,39200
6,6,20220111,39350
7,7,20220112,39900
8,8,20220113,37500
9,9,20220114,36850
10,10,20220117,36800
11,11,20220118,35050
12,12,20220119,34900
13,13,20220120,36900
14,14,20220121,35550
15,15,20220124,33350
16,16,20220125,32150
17,17,20220126,34550
18,18,20220127,28900
19,19,20220128,31950
20,20,20220203,32900
21,21,20220204,32550
22,22,20220207,32600
23,23,20220208,32600
24,24,20220209,32550
25,25,20220210,31350
26,26,20220211,31850
27,27,20220214,31200
28,28,20220215,29400
29,29,20220216,32150
30,30,20220217,31600
31,31,20220218,31550
32,32,20220221,31450
33,33,20220222,30350
34,34,20220223,30350
35,35,20220224,29500
36,36,20220225,31500
37,37,20220228,30150
38,38,20220302,30900
39,39,20220303,32800
40,40,20220304,31650
41,41,20220307,29800
42,42,20220308,29600
43,43,20220310,31800
44,44,20220311,32200
45,45,20220314,29750
46,46,20220315,29450
47,47,20220316,31150
48,48,20220317,31600
49,49,20220318,32000
50,50,20220321,30750
51,51,20220322,30450
52,52,20220323,31150
53,53,20220324,30450
54,54,20220325,30850
55,55,20220328,14975
56,56,20220329,15350
57,57,20220330,15675
58,58,20220331,15225
59,59,20220401,15000
60,60,20220404,15025
61,61,20220405,15250
62,62,20220406,15450
63,63,20220407,14825
64,64,20220408,14875
65,65,20220411,14400
66,66,20220412,14000
67,67,20220413,14350
68,68,20220414,14650
69,69,20220415,14300
70,70,20220418,13900
71,71,20220419,14100
72,72,20220420,14125
73,73,20220421,13825
74,74,20220422,13200
75,75,20220425,13275
76,76,20220426,15300
77,77,20220427,16700
78,78,20220428,16700
79,79,20220429,17725
80,80,20220502,16300
81,81,20220503,16075
82,82,20220504,15875
83,83,20220506,14800
84,84,20220509,14150
85,85,20220510,13675
86,86,20220511,13950
87,87,20220512,12900
88,88,20220513,13800
89,89,20220516,13450
90,90,20220517,13100
91,91,20220518,14100
92,92,20220519,13400
93,93,20220520,14575
94,94,20220523,14725
95,95,20220524,14375
96,96,20220525,14275
97,97,20220526,14200
98,98,20220527,14050
99,99,20220530,14075
100,100,20220531,14150
101,101,20220602,13950
102,102,20220603,14000
103,103,20220607,13400
104,104,20220608,13300
105,105,20220609,14800
106,106,20220610,14200
107,107,20220613,13025
108,108,20220614,13025
109,109,20220615,12425
110,110,20220616,12625
111,111,20220617,13025
112,112,20220620,12525
113,113,20220621,12225
114,114,20220622,12175
115,115,20220623,12250
116,116,20220624,13100
117,117,20220627,12675
118,118,20220628,12350
119,119,20220629,11625
120,120,20220630,11625
121,121,20220701,11100
122,122,20220704,11800
123,123,20220705,13525
124,124,20220706,14050
125,125,20220707,15500
126,126,20220708,16050
127,127,20220711,17875
128,128,20220712,17525
129,129,20220713,17900
130,130,20220714,18325
131,131,20220715,18375
132,132,20220718,18575
133,133,20220719,18600
134,134,20220720,19300
135,135,20220721,17400
136,136,20220722,17450
137,137,20220725,16050
138,138,20220726,15450
139,139,20220727,15850
140,140,20220728,15950
141,141,20220729,16300
142,142,20220801,15950
143,143,20220802,15450
144,144,20220803,15900
145,145,20220804,16300
146,146,20220805,19000
147,147,20220808,18300
148,148,20220809,17850
149,149,20220810,16450
150,150,20220811,16750
151,151,20220812,16200
152,152,20220816,15800
153,153,20220817,15250
154,154,20220818,15150
155,155,20220819,14500
156,156,20220822,13900
157,157,20220823,13650
158,158,20220824,13950
159,159,20220825,14350
160,160,20220826,14000
161,161,20220829,13350
162,162,20220830,13900
163,163,20220831,14250
164,164,20220901,13450
165,165,20220902,13300
166,166,20220905,13300
167,167,20220906,13700
168,168,20220907,13100
169,169,20220908,13800
170,170,20220913,14050
171,171,20220914,12900
172,172,20220915,12250
173,173,20220916,11950
174,174,20220919,11500
175,175,20220920,11400
176,176,20220921,11300
177,177,20220922,11100
178,178,20220923,11350
179,179,20220926,10500
180,180,20220927,11000
181,181,20220928,10550
182,182,20220929,10800
183,183,20220930,11300
184,184,20221004,11750
185,185,20221005,11050
186,186,20221006,11500
187,187,20221007,11950
188,188,20221011,10900
189,189,20221012,10600
190,190,20221013,10950
191,191,20221014,11250
192,192,20221017,12200
193,193,20221018,12300
194,194,20221019,11600
195,195,20221020,11600
196,196,20221021,11200
197,197,20221024,11850
198,198,20221025,11700
199,199,20221026,11700
200,200,20221027,11950
201,201,20221028,12350
202,202,20221031,12450
203,203,20221101,12300
204,204,20221102,12500
205,205,20221103,12300
206,206,20221104,12200
207,207,20221107,12150
208,208,20221108,12650
209,209,20221109,12600
210,210,20221110,11900
211,211,20221111,13450
212,212,20221114,13350
213,213,20221115,14950
214,214,20221116,14750
215,215,20221117,15000
216,216,20221118,15050
217,217,20221121,13750
218,218,20221122,13350
219,219,20221123,13100
220,220,20221124,13150
221,221,20221125,12700
222,222,20221128,12300
223,223,20221129,12700
224,224,20221130,12550
225,225,20221201,12850
226,226,20221202,12450
227,227,20221205,12950
228,228,20221206,12300
229,229,20221207,12200
230,230,20221208,12000
231,231,20221209,12300
232,232,20221212,12000
233,233,20221213,11850
234,234,20221214,12050
235,235,20221215,11750
236,236,20221216,11450
237,237,20221219,11200
238,238,20221220,11100
239,239,20221221,11450
240,240,20221222,11700
241,241,20221223,10950
242,242,20221226,11450
