,Index,Date,Close
0,0,20220103,1735
1,1,20220104,1725
2,2,20220105,1755
3,3,20220106,1770
4,4,20220107,1780
5,5,20220110,1775
6,6,20220111,1720
7,7,20220112,1750
8,8,20220113,1805
9,9,20220114,1810
10,10,20220117,1860
11,11,20220118,1840
12,12,20220119,1715
13,13,20220120,1730
14,14,20220121,1770
15,15,20220124,1710
16,16,20220125,1650
17,17,20220126,1630
18,18,20220127,1575
19,19,20220128,1625
20,20,20220203,1675
21,21,20220204,1680
22,22,20220207,1660
23,23,20220208,1680
24,24,20220209,1715
25,25,20220210,1710
26,26,20220211,1690
27,27,20220214,1635
28,28,20220215,1760
29,29,20220216,1735
30,30,20220217,1740
31,31,20220218,1755
32,32,20220221,1735
33,33,20220222,1705
34,34,20220223,1700
35,35,20220224,1610
36,36,20220225,1640
37,37,20220228,1650
38,38,20220302,1685
39,39,20220303,1740
40,40,20220304,1725
41,41,20220307,1710
42,42,20220308,1695
43,43,20220310,1690
44,44,20220311,1740
45,45,20220314,1770
46,46,20220315,1725
47,47,20220316,1745
48,48,20220317,1765
49,49,20220318,1775
50,50,20220321,1780
51,51,20220322,1790
52,52,20220323,1790
53,53,20220324,1820
54,54,20220325,1840
55,55,20220328,1835
56,56,20220329,1810
57,57,20220330,1815
58,58,20220331,1830
59,59,20220401,1845
60,60,20220404,1850
61,61,20220405,1850
62,62,20220406,1900
63,63,20220407,1865
64,64,20220408,1815
65,65,20220411,1805
66,66,20220412,1810
67,67,20220413,1820
68,68,20220414,1845
69,69,20220415,1830
70,70,20220418,1815
71,71,20220419,1820
72,72,20220420,1950
73,73,20220421,1935
74,74,20220422,1910
75,75,20220425,1860
76,76,20220426,1875
77,77,20220427,1855
78,78,20220428,1870
79,79,20220429,1955
80,80,20220502,1965
81,81,20220503,2000
82,82,20220504,2000
83,83,20220506,1990
84,84,20220509,1900
85,85,20220510,2005
86,86,20220511,2070
87,87,20220512,2000
88,88,20220513,2015
89,89,20220516,2030
90,90,20220517,2185
91,91,20220518,2160
92,92,20220519,2230
93,93,20220520,2170
94,94,20220523,2110
95,95,20220524,2140
96,96,20220525,2250
97,97,20220526,2400
98,98,20220527,2345
99,99,20220530,2380
100,100,20220531,2640
101,101,20220602,2660
102,102,20220603,2745
103,103,20220607,2465
104,104,20220608,2485
105,105,20220609,2420
106,106,20220610,2490
107,107,20220613,2235
108,108,20220614,2170
109,109,20220615,2105
110,110,20220616,2120
111,111,20220617,2100
112,112,20220620,1915
113,113,20220621,2095
114,114,20220622,2100
115,115,20220623,1940
116,116,20220624,2000
117,117,20220627,2060
118,118,20220628,2070
119,119,20220629,2110
120,120,20220630,2025
121,121,20220701,2025
122,122,20220704,1960
123,123,20220705,2025
124,124,20220706,1960
125,125,20220707,1985
126,126,20220708,2035
127,127,20220711,2060
128,128,20220712,1955
129,129,20220713,2040
130,130,20220714,2025
131,131,20220715,2015
132,132,20220718,2020
133,133,20220719,2090
134,134,20220720,2090
135,135,20220721,2215
136,136,20220722,2100
137,137,20220725,2025
138,138,20220726,2035
139,139,20220727,2140
140,140,20220728,2085
141,141,20220729,2060
142,142,20220801,2105
143,143,20220802,2100
144,144,20220803,2085
145,145,20220804,2165
146,146,20220805,2180
147,147,20220808,2145
148,148,20220809,2185
149,149,20220810,2115
150,150,20220811,2160
151,151,20220812,2230
152,152,20220816,2295
153,153,20220817,2500
154,154,20220818,2505
155,155,20220819,2560
156,156,20220822,2375
157,157,20220823,2290
158,158,20220824,2480
159,159,20220825,2625
160,160,20220826,2610
161,161,20220829,2475
162,162,20220830,2415
163,163,20220831,2325
164,164,20220901,2140
165,165,20220902,2085
166,166,20220905,2050
167,167,20220906,2060
168,168,20220907,2025
169,169,20220908,1975
170,170,20220913,1985
171,171,20220914,1935
172,172,20220915,1910
173,173,20220916,1840
174,174,20220919,1770
175,175,20220920,1780
176,176,20220921,1800
177,177,20220922,1755
178,178,20220923,1710
179,179,20220926,1585
180,180,20220927,1640
181,181,20220928,1570
182,182,20220929,1560
183,183,20220930,1560
184,184,20221004,1615
185,185,20221005,1570
186,186,20221006,1630
187,187,20221007,1625
188,188,20221011,1665
189,189,20221012,1590
190,190,20221013,1640
191,191,20221014,1660
192,192,20221017,2155
193,193,20221018,2100
194,194,20221019,2100
195,195,20221020,2120
196,196,20221021,1930
197,197,20221024,1970
198,198,20221025,2015
199,199,20221026,1820
200,200,20221027,1820
201,201,20221028,1800
202,202,20221031,1825
203,203,20221101,1835
204,204,20221102,1785
205,205,20221103,1820
206,206,20221104,1820
207,207,20221107,1980
208,208,20221108,1975
209,209,20221109,1955
210,210,20221110,1890
211,211,20221111,1890
212,212,20221114,1920
213,213,20221115,1855
214,214,20221116,1845
215,215,20221117,1830
216,216,20221118,1980
217,217,20221121,2010
218,218,20221122,1880
219,219,20221123,1895
220,220,20221124,1970
221,221,20221125,1945
222,222,20221128,1820
223,223,20221129,1820
224,224,20221130,1805
225,225,20221201,1805
226,226,20221202,1805
227,227,20221205,1800
228,228,20221206,1885
229,229,20221207,1885
230,230,20221208,1795
231,231,20221209,1805
232,232,20221212,1850
233,233,20221213,1800
234,234,20221214,1880
235,235,20221215,2045
236,236,20221216,2070
237,237,20221219,2090
238,238,20221220,2185
239,239,20221221,2095
240,240,20221222,2185
241,241,20221223,2175
242,242,20221226,1940
