,Index,Date,Close
0,0,20220103,13150
1,1,20220104,13250
2,2,20220105,13200
3,3,20220106,13050
4,4,20220107,13100
5,5,20220110,13150
6,6,20220111,13000
7,7,20220112,13050
8,8,20220113,13000
9,9,20220114,13000
10,10,20220117,12750
11,11,20220118,12750
12,12,20220119,12750
13,13,20220120,12900
14,14,20220121,12950
15,15,20220124,12600
16,16,20220125,12250
17,17,20220126,12550
18,18,20220127,12300
19,19,20220128,12400
20,20,20220203,12700
21,21,20220204,13200
22,22,20220207,13550
23,23,20220208,13450
24,24,20220209,13550
25,25,20220210,13800
26,26,20220211,13500
27,27,20220214,13200
28,28,20220215,13350
29,29,20220216,13500
30,30,20220217,13400
31,31,20220218,13750
32,32,20220221,13600
33,33,20220222,13400
34,34,20220223,13400
35,35,20220224,13100
36,36,20220225,13100
37,37,20220228,13200
38,38,20220302,13200
39,39,20220303,13200
40,40,20220304,13200
41,41,20220307,13050
42,42,20220308,12900
43,43,20220310,12750
44,44,20220311,12950
45,45,20220314,13150
46,46,20220315,12950
47,47,20220316,13000
48,48,20220317,13000
49,49,20220318,13050
50,50,20220321,13100
51,51,20220322,13100
52,52,20220323,13050
53,53,20220324,13000
54,54,20220325,13050
55,55,20220328,13000
56,56,20220329,13050
57,57,20220330,13100
58,58,20220331,13100
59,59,20220401,13200
60,60,20220404,13200
61,61,20220405,13500
62,62,20220406,13300
63,63,20220407,13100
64,64,20220408,13100
65,65,20220411,13050
66,66,20220412,13000
67,67,20220413,13650
68,68,20220414,13650
69,69,20220415,13800
70,70,20220418,13750
71,71,20220419,14000
72,72,20220420,14150
73,73,20220421,13900
74,74,20220422,14150
75,75,20220425,14350
76,76,20220426,14500
77,77,20220427,14500
78,78,20220428,14350
79,79,20220429,14300
80,80,20220502,14350
81,81,20220503,14500
82,82,20220504,14050
83,83,20220506,13900
84,84,20220509,13500
85,85,20220510,13650
86,86,20220511,13600
87,87,20220512,13800
88,88,20220513,13950
89,89,20220516,14300
90,90,20220517,14450
91,91,20220518,14200
92,92,20220519,14350
93,93,20220520,14050
94,94,20220523,13800
95,95,20220524,13700
96,96,20220525,13900
97,97,20220526,13750
98,98,20220527,14050
99,99,20220530,14200
100,100,20220531,14250
101,101,20220602,14300
102,102,20220603,14350
103,103,20220607,14450
104,104,20220608,14250
105,105,20220609,14250
106,106,20220610,14800
107,107,20220613,14250
108,108,20220614,14550
109,109,20220615,15000
110,110,20220616,14300
111,111,20220617,13850
112,112,20220620,12900
113,113,20220621,12950
114,114,20220622,12400
115,115,20220623,11750
116,116,20220624,12050
117,117,20220627,12700
118,118,20220628,12650
119,119,20220629,12500
120,120,20220630,12200
121,121,20220701,11950
122,122,20220704,11800
123,123,20220705,12100
124,124,20220706,12150
125,125,20220707,12250
126,126,20220708,12000
127,127,20220711,11950
128,128,20220712,11750
129,129,20220713,11850
130,130,20220714,11950
131,131,20220715,11950
132,132,20220718,12200
133,133,20220719,12400
134,134,20220720,12400
135,135,20220721,12450
136,136,20220722,12600
137,137,20220725,12600
138,138,20220726,12700
139,139,20220727,12600
140,140,20220728,12650
141,141,20220729,12650
142,142,20220801,12700
143,143,20220802,12500
144,144,20220803,12600
145,145,20220804,12700
146,146,20220805,12800
147,147,20220808,13000
148,148,20220809,13000
149,149,20220810,12850
150,150,20220811,12900
151,151,20220812,12900
152,152,20220816,12950
153,153,20220817,12800
154,154,20220818,12750
155,155,20220819,12750
156,156,20220822,12550
157,157,20220823,12400
158,158,20220824,12500
159,159,20220825,12600
160,160,20220826,12500
161,161,20220829,12300
162,162,20220830,12350
163,163,20220831,12400
164,164,20220901,12250
165,165,20220902,12250
166,166,20220905,12400
167,167,20220906,12450
168,168,20220907,12200
169,169,20220908,12250
170,170,20220913,12400
171,171,20220914,12350
172,172,20220915,12300
173,173,20220916,12250
174,174,20220919,12100
175,175,20220920,12200
176,176,20220921,12150
177,177,20220922,12100
178,178,20220923,11850
179,179,20220926,11550
180,180,20220927,11250
181,181,20220928,10850
182,182,20220929,10850
183,183,20220930,11000
184,184,20221004,11200
185,185,20221005,11000
186,186,20221006,11100
187,187,20221007,11200
188,188,20221011,10750
189,189,20221012,10950
190,190,20221013,11250
191,191,20221014,11300
192,192,20221017,11300
193,193,20221018,11450
194,194,20221019,11450
195,195,20221020,11300
196,196,20221021,11400
197,197,20221024,11450
198,198,20221025,11200
199,199,20221026,11000
200,200,20221027,11050
201,201,20221028,11100
202,202,20221031,11150
203,203,20221101,11300
204,204,20221102,11350
205,205,20221103,11300
206,206,20221104,11200
207,207,20221107,11300
208,208,20221108,11350
209,209,20221109,11350
210,210,20221110,11200
211,211,20221111,11300
212,212,20221114,11400
213,213,20221115,11450
214,214,20221116,11500
215,215,20221117,11450
216,216,20221118,11500
217,217,20221121,11450
218,218,20221122,11300
219,219,20221123,11400
220,220,20221124,11550
221,221,20221125,11500
222,222,20221128,11300
223,223,20221129,11450
224,224,20221130,11550
225,225,20221201,11550
226,226,20221202,11600
227,227,20221205,11700
228,228,20221206,11400
229,229,20221207,11500
230,230,20221208,11500
231,231,20221209,11500
232,232,20221212,11600
233,233,20221213,11600
234,234,20221214,11650
235,235,20221215,11550
236,236,20221216,11600
237,237,20221219,11650
238,238,20221220,11450
239,239,20221221,11500
240,240,20221222,11600
241,241,20221223,11650
242,242,20221226,11600
