,Index,Date,Close
0,0,20220103,24300
1,1,20220104,24950
2,2,20220105,24150
3,3,20220106,23400
4,4,20220107,23550
5,5,20220110,22800
6,6,20220111,22750
7,7,20220112,22950
8,8,20220113,23200
9,9,20220114,23300
10,10,20220117,23200
11,11,20220118,23600
12,12,20220119,23100
13,13,20220120,23300
14,14,20220121,23050
15,15,20220124,22200
16,16,20220125,21350
17,17,20220126,21300
18,18,20220127,20150
19,19,20220128,21050
20,20,20220203,21850
21,21,20220204,21900
22,22,20220207,22000
23,23,20220208,21800
24,24,20220209,22000
25,25,20220210,22000
26,26,20220211,21400
27,27,20220214,20800
28,28,20220215,20400
29,29,20220216,20900
30,30,20220217,20950
31,31,20220218,20850
32,32,20220221,20600
33,33,20220222,21000
34,34,20220223,21000
35,35,20220224,20050
36,36,20220225,20200
37,37,20220228,20500
38,38,20220302,20700
39,39,20220303,20650
40,40,20220304,20600
41,41,20220307,20200
42,42,20220308,20100
43,43,20220310,20250
44,44,20220311,20250
45,45,20220314,20000
46,46,20220315,20000
47,47,20220316,20550
48,48,20220317,21200
49,49,20220318,21350
50,50,20220321,21000
51,51,20220322,21350
52,52,20220323,21200
53,53,20220324,21100
54,54,20220325,21200
55,55,20220328,7186
56,56,20220329,7153
57,57,20220330,7270
58,58,20220331,7336
59,59,20220401,7286
60,60,20220404,7353
61,61,20220405,7270
62,62,20220406,7203
63,63,20220407,6969
64,64,20220408,6953
65,65,20220411,6919
66,66,20220412,6919
67,67,20220413,6886
68,68,20220414,6969
69,69,20220415,7003
70,70,20220418,6936
71,71,20220419,7253
72,72,20220420,7303
73,73,20220421,7403
74,74,20220422,7420
75,75,20220425,7336
76,76,20220426,7286
77,77,20220427,7236
78,78,20220428,7086
79,79,20220429,7120
80,80,20220502,7053
81,81,20220503,7220
82,82,20220504,7136
83,83,20220506,7036
84,84,20220509,6986
85,85,20220510,6903
86,86,20220511,6903
87,87,20220512,6703
88,88,20220513,6669
89,89,20220516,6619
90,90,20220517,6669
91,91,20220518,6769
92,92,20220519,6736
93,93,20220520,6919
94,94,20220523,6869
95,95,20220524,6769
96,96,20220525,6819
97,97,20220526,6869
98,98,20220527,7120
99,99,20220530,7086
100,100,20220531,7186
101,101,20220602,7153
102,102,20220603,7120
103,103,20220607,7403
104,104,20220608,7286
105,105,20220609,7253
106,106,20220610,7386
107,107,20220613,7103
108,108,20220614,7003
109,109,20220615,7886
110,110,20220616,7803
111,111,20220617,7670
112,112,20220620,7170
113,113,20220621,7203
114,114,20220622,6903
115,115,20220623,6369
116,116,20220624,6403
117,117,20220627,6586
118,118,20220628,6936
119,119,20220629,7203
120,120,20220630,7053
121,121,20220701,7270
122,122,20220704,7570
123,123,20220705,7670
124,124,20220706,7853
125,125,20220707,7753
126,126,20220708,7703
127,127,20220711,7886
128,128,20220712,7603
129,129,20220713,8103
130,130,20220714,8320
131,131,20220715,8720
132,132,20220718,9470
133,133,20220719,8854
134,134,20220720,8637
135,135,20220721,9037
136,136,20220722,8970
137,137,20220725,8920
138,138,20220726,8954
139,139,20220727,9020
140,140,20220728,8837
141,141,20220729,8887
142,142,20220801,8320
143,143,20220802,10800
144,144,20220803,9870
145,145,20220804,8870
146,146,20220805,8920
147,147,20220808,10400
148,148,20220809,9880
149,149,20220810,10750
150,150,20220811,11300
151,151,20220812,10400
152,152,20220816,9840
153,153,20220817,9030
154,154,20220818,8780
155,155,20220819,8530
156,156,20220822,8530
157,157,20220823,8760
158,158,20220824,8610
159,159,20220825,8620
160,160,20220826,8580
161,161,20220829,8200
162,162,20220830,9140
163,163,20220831,9800
164,164,20220901,9490
165,165,20220902,9500
166,166,20220905,9030
167,167,20220906,9290
168,168,20220907,9030
169,169,20220908,9480
170,170,20220913,9620
171,171,20220914,9090
172,172,20220915,9080
173,173,20220916,8880
174,174,20220919,8310
175,175,20220920,8260
176,176,20220921,8080
177,177,20220922,8110
178,178,20220923,7730
179,179,20220926,7350
180,180,20220927,7340
181,181,20220928,6990
182,182,20220929,7120
183,183,20220930,7290
184,184,20221004,7440
185,185,20221005,7750
186,186,20221006,7850
187,187,20221007,8740
188,188,20221011,8110
189,189,20221012,8310
190,190,20221013,8610
191,191,20221014,9380
192,192,20221017,9150
193,193,20221018,9000
194,194,20221019,9580
195,195,20221020,9690
196,196,20221021,9650
197,197,20221024,9750
198,198,20221025,9880
199,199,20221026,9730
200,200,20221027,9130
201,201,20221028,8880
202,202,20221031,9070
203,203,20221101,9140
204,204,20221102,9410
205,205,20221103,9660
206,206,20221104,9260
207,207,20221107,9530
208,208,20221108,10400
209,209,20221109,10400
210,210,20221110,10100
211,211,20221111,10550
212,212,20221114,10350
213,213,20221115,10700
214,214,20221116,10450
215,215,20221117,10050
216,216,20221118,9910
217,217,20221121,10350
218,218,20221122,10750
219,219,20221123,10350
220,220,20221124,10950
221,221,20221125,10400
222,222,20221128,10200
223,223,20221129,10700
224,224,20221130,10750
225,225,20221201,11100
226,226,20221202,10800
227,227,20221205,10550
228,228,20221206,10400
229,229,20221207,10150
230,230,20221208,10150
231,231,20221209,10250
232,232,20221212,10000
233,233,20221213,10400
234,234,20221214,10500
235,235,20221215,10550
236,236,20221216,10450
237,237,20221219,10600
238,238,20221220,10200
239,239,20221221,10000
240,240,20221222,10350
241,241,20221223,9840
242,242,20221226,9850
