,Index,Date,Close
0,0,20220103,18900
1,1,20220104,18200
2,2,20220105,17700
3,3,20220106,16900
4,4,20220107,16900
5,5,20220110,16950
6,6,20220111,16650
7,7,20220112,17250
8,8,20220113,16950
9,9,20220114,16150
10,10,20220117,15150
11,11,20220118,15100
12,12,20220119,14700
13,13,20220120,15100
14,14,20220121,15100
15,15,20220124,14200
16,16,20220125,13200
17,17,20220126,13150
18,18,20220127,12600
19,19,20220128,13450
20,20,20220203,14700
21,21,20220204,14400
22,22,20220207,14100
23,23,20220208,13700
24,24,20220209,14000
25,25,20220210,14000
26,26,20220211,13500
27,27,20220214,12800
28,28,20220215,12300
29,29,20220216,12950
30,30,20220217,12750
31,31,20220218,13300
32,32,20220221,13400
33,33,20220222,13050
34,34,20220223,13100
35,35,20220224,12400
36,36,20220225,12650
37,37,20220228,12800
38,38,20220302,13200
39,39,20220303,13800
40,40,20220304,13550
41,41,20220307,13000
42,42,20220308,13750
43,43,20220310,13600
44,44,20220311,13800
45,45,20220314,13300
46,46,20220315,13400
47,47,20220316,13700
48,48,20220317,13950
49,49,20220318,14500
50,50,20220321,14100
51,51,20220322,14400
52,52,20220323,14200
53,53,20220324,13950
54,54,20220325,14200
55,55,20220328,13850
56,56,20220329,14300
57,57,20220330,14150
58,58,20220331,13950
59,59,20220401,14450
60,60,20220404,14800
61,61,20220405,14900
62,62,20220406,14650
63,63,20220407,14200
64,64,20220408,14100
65,65,20220411,13750
66,66,20220412,13600
67,67,20220413,13850
68,68,20220414,13850
69,69,20220415,13700
70,70,20220418,13700
71,71,20220419,13650
72,72,20220420,13600
73,73,20220421,13400
74,74,20220422,13050
75,75,20220425,12500
76,76,20220426,12650
77,77,20220427,12250
78,78,20220428,12350
79,79,20220429,12600
80,80,20220502,12500
81,81,20220503,12650
82,82,20220504,12550
83,83,20220506,12350
84,84,20220509,11850
85,85,20220510,11550
86,86,20220511,11700
87,87,20220512,11000
88,88,20220513,11250
89,89,20220516,11500
90,90,20220517,11350
91,91,20220518,11450
92,92,20220519,11200
93,93,20220520,11400
94,94,20220523,11550
95,95,20220524,11450
96,96,20220525,11500
97,97,20220526,11400
98,98,20220527,11400
99,99,20220530,11950
100,100,20220531,11850
101,101,20220602,11900
102,102,20220603,11950
103,103,20220607,11500
104,104,20220608,11450
105,105,20220609,11400
106,106,20220610,12600
107,107,20220613,11300
108,108,20220614,11550
109,109,20220615,11800
110,110,20220616,11750
111,111,20220617,11750
112,112,20220620,11850
113,113,20220621,11800
114,114,20220622,11100
115,115,20220623,10400
116,116,20220624,10650
117,117,20220627,10950
118,118,20220628,11000
119,119,20220629,10950
120,120,20220630,10750
121,121,20220701,12600
122,122,20220704,12350
123,123,20220705,12800
124,124,20220706,13100
125,125,20220707,13350
126,126,20220708,13300
127,127,20220711,13600
128,128,20220712,13550
129,129,20220713,13350
130,130,20220714,13300
131,131,20220715,13950
132,132,20220718,14000
133,133,20220719,14200
134,134,20220720,14100
135,135,20220721,14200
136,136,20220722,14050
137,137,20220725,14250
138,138,20220726,13750
139,139,20220727,13800
140,140,20220728,13950
141,141,20220729,14800
142,142,20220801,14050
143,143,20220802,13350
144,144,20220803,13200
145,145,20220804,13350
146,146,20220805,13650
147,147,20220808,13400
148,148,20220809,13200
149,149,20220810,12750
150,150,20220811,13000
151,151,20220812,12800
152,152,20220816,12700
153,153,20220817,12600
154,154,20220818,12100
155,155,20220819,12050
156,156,20220822,11800
157,157,20220823,11550
158,158,20220824,11650
159,159,20220825,11750
160,160,20220826,11650
161,161,20220829,10950
162,162,20220830,11150
163,163,20220831,11200
164,164,20220901,11050
165,165,20220902,10950
166,166,20220905,10550
167,167,20220906,10650
168,168,20220907,10400
169,169,20220908,10600
170,170,20220913,11100
171,171,20220914,10350
172,172,20220915,10350
173,173,20220916,10050
174,174,20220919,9750
175,175,20220920,6830
176,176,20220921,6420
177,177,20220922,6130
178,178,20220923,5910
179,179,20220926,5680
180,180,20220927,5660
181,181,20220928,5590
182,182,20220929,5500
183,183,20220930,5420
184,184,20221004,5550
185,185,20221005,5470
186,186,20221006,5560
187,187,20221007,5410
188,188,20221011,4860
189,189,20221012,4885
190,190,20221013,4520
191,191,20221014,4850
192,192,20221017,4995
193,193,20221018,5040
194,194,20221019,5060
195,195,20221020,4315
196,196,20221021,4225
197,197,20221024,4140
198,198,20221025,4020
199,199,20221026,4005
200,200,20221027,4005
201,201,20221028,3865
202,202,20221031,3820
203,203,20221101,3885
204,204,20221102,4000
205,205,20221103,3900
206,206,20221104,3745
207,207,20221107,3765
208,208,20221108,4075
209,209,20221109,4245
210,210,20221110,3995
211,211,20221111,4050
212,212,20221114,4290
213,213,20221115,4480
214,214,20221116,4420
215,215,20221117,4280
216,216,20221118,4050
217,217,20221121,3835
218,218,20221122,3635
219,219,20221123,3720
220,220,20221124,3850
221,221,20221125,3850
222,222,20221128,3780
223,223,20221129,3805
224,224,20221130,3710
225,225,20221201,3630
226,226,20221202,3630
227,227,20221205,3690
228,228,20221206,3595
229,229,20221207,3585
230,230,20221208,3535
231,231,20221209,3620
232,232,20221212,3670
233,233,20221213,3735
234,234,20221214,3555
235,235,20221215,3270
236,236,20221216,3890
237,237,20221219,3990
238,238,20221220,3865
239,239,20221221,3700
240,240,20221222,3555
241,241,20221223,2730
242,242,20221226,2635
