,Index,Date,Close
0,0,20220103,3765
1,1,20220104,3780
2,2,20220105,3740
3,3,20220106,3800
4,4,20220107,3815
5,5,20220110,3780
6,6,20220111,3940
7,7,20220112,3940
8,8,20220113,3865
9,9,20220114,3765
10,10,20220117,3670
11,11,20220118,3560
12,12,20220119,3500
13,13,20220120,3610
14,14,20220121,3555
15,15,20220124,3455
16,16,20220125,3360
17,17,20220126,3345
18,18,20220127,3280
19,19,20220128,3375
20,20,20220203,3485
21,21,20220204,3520
22,22,20220207,3530
23,23,20220208,3500
24,24,20220209,3605
25,25,20220210,3615
26,26,20220211,3480
27,27,20220214,3370
28,28,20220215,3300
29,29,20220216,3470
30,30,20220217,3510
31,31,20220218,3515
32,32,20220221,3590
33,33,20220222,3555
34,34,20220223,3570
35,35,20220224,3450
36,36,20220225,3540
37,37,20220228,3545
38,38,20220302,3600
39,39,20220303,3625
40,40,20220304,3605
41,41,20220307,3490
42,42,20220308,3455
43,43,20220310,3470
44,44,20220311,3525
45,45,20220314,3440
46,46,20220315,3455
47,47,20220316,3495
48,48,20220317,3535
49,49,20220318,3545
50,50,20220321,3560
51,51,20220322,3565
52,52,20220323,3575
53,53,20220324,3550
54,54,20220325,3595
55,55,20220328,3560
56,56,20220329,3595
57,57,20220330,3660
58,58,20220331,3645
59,59,20220401,3650
60,60,20220404,3670
61,61,20220405,3695
62,62,20220406,3650
63,63,20220407,3540
64,64,20220408,3515
65,65,20220411,3490
66,66,20220412,3425
67,67,20220413,3465
68,68,20220414,3470
69,69,20220415,3460
70,70,20220418,3445
71,71,20220419,3460
72,72,20220420,3480
73,73,20220421,3480
74,74,20220422,3440
75,75,20220425,3365
76,76,20220426,3385
77,77,20220427,3320
78,78,20220428,3285
79,79,20220429,3300
80,80,20220502,3325
81,81,20220503,3350
82,82,20220504,3305
83,83,20220506,3200
84,84,20220509,3095
85,85,20220510,3050
86,86,20220511,3035
87,87,20220512,3015
88,88,20220513,3550
89,89,20220516,3825
90,90,20220517,3770
91,91,20220518,3620
92,92,20220519,3420
93,93,20220520,3385
94,94,20220523,3335
95,95,20220524,3235
96,96,20220525,3255
97,97,20220526,3270
98,98,20220527,3265
99,99,20220530,3300
100,100,20220531,3300
101,101,20220602,3315
102,102,20220603,3305
103,103,20220607,3215
104,104,20220608,3200
105,105,20220609,3145
106,106,20220610,3130
107,107,20220613,2995
108,108,20220614,2990
109,109,20220615,2890
110,110,20220616,2905
111,111,20220617,2960
112,112,20220620,2655
113,113,20220621,2830
114,114,20220622,2775
115,115,20220623,2540
116,116,20220624,2650
117,117,20220627,2790
118,118,20220628,2805
119,119,20220629,2820
120,120,20220630,2730
121,121,20220701,2715
122,122,20220704,2715
123,123,20220705,2750
124,124,20220706,2755
125,125,20220707,2800
126,126,20220708,2875
127,127,20220711,2930
128,128,20220712,2940
129,129,20220713,2925
130,130,20220714,2905
131,131,20220715,2940
132,132,20220718,2980
133,133,20220719,2980
134,134,20220720,2990
135,135,20220721,2985
136,136,20220722,2965
137,137,20220725,2985
138,138,20220726,2975
139,139,20220727,3025
140,140,20220728,3015
141,141,20220729,3015
142,142,20220801,3010
143,143,20220802,2965
144,144,20220803,2965
145,145,20220804,3000
146,146,20220805,3040
147,147,20220808,3030
148,148,20220809,2985
149,149,20220810,2915
150,150,20220811,2935
151,151,20220812,2990
152,152,20220816,3000
153,153,20220817,2970
154,154,20220818,2930
155,155,20220819,2940
156,156,20220822,2850
157,157,20220823,2805
158,158,20220824,2790
159,159,20220825,2850
160,160,20220826,2855
161,161,20220829,2790
162,162,20220830,2800
163,163,20220831,2835
164,164,20220901,2770
165,165,20220902,2710
166,166,20220905,2655
167,167,20220906,2700
168,168,20220907,2635
169,169,20220908,2670
170,170,20220913,2730
171,171,20220914,2665
172,172,20220915,2695
173,173,20220916,2655
174,174,20220919,2590
175,175,20220920,2595
176,176,20220921,2565
177,177,20220922,2480
178,178,20220923,2370
179,179,20220926,2210
180,180,20220927,2160
181,181,20220928,2150
182,182,20220929,2220
183,183,20220930,2280
184,184,20221004,2330
185,185,20221005,2280
186,186,20221006,2350
187,187,20221007,2345
188,188,20221011,2230
189,189,20221012,2235
190,190,20221013,2050
191,191,20221014,2160
192,192,20221017,2160
193,193,20221018,2215
194,194,20221019,2240
195,195,20221020,2235
196,196,20221021,2190
197,197,20221024,2210
198,198,20221025,2215
199,199,20221026,2210
200,200,20221027,2235
201,201,20221028,2195
202,202,20221031,2215
203,203,20221101,2215
204,204,20221102,2205
205,205,20221103,2190
206,206,20221104,2195
207,207,20221107,2180
208,208,20221108,2210
209,209,20221109,2255
210,210,20221110,2240
211,211,20221111,2265
212,212,20221114,2280
213,213,20221115,2325
214,214,20221116,2325
215,215,20221117,2300
216,216,20221118,2305
217,217,20221121,2265
218,218,20221122,2235
219,219,20221123,2270
220,220,20221124,2315
221,221,20221125,2340
222,222,20221128,2255
223,223,20221129,2260
224,224,20221130,2345
225,225,20221201,2400
226,226,20221202,2335
227,227,20221205,2395
228,228,20221206,2335
229,229,20221207,2390
230,230,20221208,2370
231,231,20221209,2350
232,232,20221212,2455
233,233,20221213,2580
234,234,20221214,2630
235,235,20221215,2650
236,236,20221216,2600
237,237,20221219,2455
238,238,20221220,2355
239,239,20221221,2410
240,240,20221222,2460
241,241,20221223,2345
242,242,20221226,2380
