,Index,Date,Close
0,0,20220103,6660
1,1,20220104,6940
2,2,20220105,7070
3,3,20220106,6750
4,4,20220107,6770
5,5,20220110,6650
6,6,20220111,6640
7,7,20220112,6810
8,8,20220113,6780
9,9,20220114,6730
10,10,20220117,6690
11,11,20220118,6610
12,12,20220119,6440
13,13,20220120,6580
14,14,20220121,6460
15,15,20220124,6200
16,16,20220125,5980
17,17,20220126,6050
18,18,20220127,5820
19,19,20220128,6050
20,20,20220203,6230
21,21,20220204,6230
22,22,20220207,6290
23,23,20220208,6220
24,24,20220209,6370
25,25,20220210,6380
26,26,20220211,6310
27,27,20220214,6010
28,28,20220215,5810
29,29,20220216,6130
30,30,20220217,6170
31,31,20220218,6340
32,32,20220221,6590
33,33,20220222,6590
34,34,20220223,6560
35,35,20220224,6440
36,36,20220225,6770
37,37,20220228,6940
38,38,20220302,7000
39,39,20220303,7110
40,40,20220304,7330
41,41,20220307,7350
42,42,20220308,7230
43,43,20220310,7380
44,44,20220311,7400
45,45,20220314,7270
46,46,20220315,7100
47,47,20220316,7460
48,48,20220317,7320
49,49,20220318,7330
50,50,20220321,7610
51,51,20220322,7490
52,52,20220323,7770
53,53,20220324,7850
54,54,20220325,7850
55,55,20220328,7740
56,56,20220329,8100
57,57,20220330,7920
58,58,20220331,8210
59,59,20220401,8160
60,60,20220404,7980
61,61,20220405,7750
62,62,20220406,7600
63,63,20220407,7290
64,64,20220408,7320
65,65,20220411,7350
66,66,20220412,7350
67,67,20220413,7410
68,68,20220414,7390
69,69,20220415,7450
70,70,20220418,7500
71,71,20220419,7600
72,72,20220420,7600
73,73,20220421,7700
74,74,20220422,7780
75,75,20220425,7710
76,76,20220426,7900
77,77,20220427,7730
78,78,20220428,7810
79,79,20220429,8210
80,80,20220502,8090
81,81,20220503,8020
82,82,20220504,8050
83,83,20220506,8000
84,84,20220509,7560
85,85,20220510,7670
86,86,20220511,7490
87,87,20220512,7450
88,88,20220513,7460
89,89,20220516,7640
90,90,20220517,7610
91,91,20220518,7540
92,92,20220519,7590
93,93,20220520,7480
94,94,20220523,7310
95,95,20220524,7190
96,96,20220525,7200
97,97,20220526,7180
98,98,20220527,7230
99,99,20220530,7260
100,100,20220531,7220
101,101,20220602,7200
102,102,20220603,7140
103,103,20220607,7000
104,104,20220608,6690
105,105,20220609,6480
106,106,20220610,6480
107,107,20220613,6180
108,108,20220614,6060
109,109,20220615,5860
110,110,20220616,5750
111,111,20220617,5810
112,112,20220620,5480
113,113,20220621,5550
114,114,20220622,5400
115,115,20220623,5070
116,116,20220624,5300
117,117,20220627,5520
118,118,20220628,5600
119,119,20220629,5600
120,120,20220630,5530
121,121,20220701,5500
122,122,20220704,5350
123,123,20220705,5450
124,124,20220706,5360
125,125,20220707,6630
126,126,20220708,6610
127,127,20220711,6650
128,128,20220712,6320
129,129,20220713,6160
130,130,20220714,6060
131,131,20220715,6200
132,132,20220718,6260
133,133,20220719,6390
134,134,20220720,6380
135,135,20220721,6320
136,136,20220722,6220
137,137,20220725,6250
138,138,20220726,6330
139,139,20220727,6340
140,140,20220728,6460
141,141,20220729,6450
142,142,20220801,6500
143,143,20220802,6530
144,144,20220803,6930
145,145,20220804,6820
146,146,20220805,6640
147,147,20220808,6760
148,148,20220809,7130
149,149,20220810,7000
150,150,20220811,7030
151,151,20220812,7040
152,152,20220816,7060
153,153,20220817,6850
154,154,20220818,7000
155,155,20220819,6850
156,156,20220822,6560
157,157,20220823,6460
158,158,20220824,6560
159,159,20220825,6610
160,160,20220826,6670
161,161,20220829,6470
162,162,20220830,6520
163,163,20220831,6760
164,164,20220901,6500
165,165,20220902,6550
166,166,20220905,6440
167,167,20220906,6350
168,168,20220907,6190
169,169,20220908,6170
170,170,20220913,6310
171,171,20220914,6280
172,172,20220915,6340
173,173,20220916,6280
174,174,20220919,6050
175,175,20220920,6050
176,176,20220921,6000
177,177,20220922,5990
178,178,20220923,5780
179,179,20220926,5550
180,180,20220927,5550
181,181,20220928,5300
182,182,20220929,5290
183,183,20220930,5270
184,184,20221004,5430
185,185,20221005,5450
186,186,20221006,5510
187,187,20221007,5460
188,188,20221011,5380
189,189,20221012,5400
190,190,20221013,5320
191,191,20221014,5450
192,192,20221017,5530
193,193,20221018,5630
194,194,20221019,5600
195,195,20221020,5530
196,196,20221021,5690
197,197,20221024,6000
198,198,20221025,6090
199,199,20221026,6000
200,200,20221027,6000
201,201,20221028,6030
202,202,20221031,5860
203,203,20221101,5990
204,204,20221102,6010
205,205,20221103,6040
206,206,20221104,6010
207,207,20221107,6080
208,208,20221108,6180
209,209,20221109,6150
210,210,20221110,6170
211,211,20221111,6260
212,212,20221114,6380
213,213,20221115,6400
214,214,20221116,6410
215,215,20221117,6630
216,216,20221118,6700
217,217,20221121,6520
218,218,20221122,6440
219,219,20221123,6600
220,220,20221124,6590
221,221,20221125,6600
222,222,20221128,6620
223,223,20221129,6620
224,224,20221130,6690
225,225,20221201,6770
226,226,20221202,6630
227,227,20221205,6630
228,228,20221206,6630
229,229,20221207,6530
230,230,20221208,6380
231,231,20221209,6340
232,232,20221212,6250
233,233,20221213,6320
234,234,20221214,6340
235,235,20221215,6280
236,236,20221216,6200
237,237,20221219,6180
238,238,20221220,6030
239,239,20221221,5980
240,240,20221222,5990
241,241,20221223,5810
242,242,20221226,5810
