,Index,Date,Close
0,0,20220103,2045
1,1,20220104,2055
2,2,20220105,2040
3,3,20220106,2040
4,4,20220107,2035
5,5,20220110,2035
6,6,20220111,2035
7,7,20220112,2035
8,8,20220113,2035
9,9,20220114,2040
10,10,20220117,2030
11,11,20220118,2035
12,12,20220119,2035
13,13,20220120,2035
14,14,20220121,2035
15,15,20220124,2035
16,16,20220125,2030
17,17,20220126,2035
18,18,20220127,2035
19,19,20220128,2035
20,20,20220203,2035
21,21,20220204,2030
22,22,20220207,2030
23,23,20220208,2030
24,24,20220209,2035
25,25,20220210,2030
26,26,20220211,2030
27,27,20220214,2030
28,28,20220215,2030
29,29,20220216,2035
