,Index,Date,Close
0,0,20220103,16400
1,1,20220104,16200
2,2,20220105,16750
3,3,20220106,15700
4,4,20220107,17400
5,5,20220110,16600
6,6,20220111,16100
7,7,20220112,16950
8,8,20220113,16750
9,9,20220114,16700
10,10,20220117,16000
11,11,20220118,15050
12,12,20220119,14450
13,13,20220120,14800
14,14,20220121,14200
15,15,20220124,13750
16,16,20220125,13100
17,17,20220126,13150
18,18,20220127,13000
19,19,20220128,13900
20,20,20220203,14050
21,21,20220204,14250
22,22,20220207,14250
23,23,20220208,14150
24,24,20220209,14200
25,25,20220210,14050
26,26,20220211,13700
27,27,20220214,13100
28,28,20220215,13100
29,29,20220216,13650
30,30,20220217,13500
31,31,20220218,13700
32,32,20220221,13800
33,33,20220222,13600
34,34,20220223,13950
35,35,20220224,13300
36,36,20220225,13700
37,37,20220228,13700
38,38,20220302,13850
39,39,20220303,14050
40,40,20220304,13750
41,41,20220307,13350
42,42,20220308,13200
43,43,20220310,13500
44,44,20220311,13400
45,45,20220314,13100
46,46,20220315,13050
47,47,20220316,13350
48,48,20220317,13650
49,49,20220318,13750
50,50,20220321,13550
51,51,20220322,13750
52,52,20220323,13500
53,53,20220324,13600
54,54,20220325,13750
55,55,20220328,13900
56,56,20220329,13700
57,57,20220330,13750
58,58,20220331,13850
59,59,20220401,13950
60,60,20220404,14050
61,61,20220405,13900
62,62,20220406,13750
63,63,20220407,13300
64,64,20220408,13500
65,65,20220411,13300
66,66,20220412,13200
67,67,20220413,13700
68,68,20220414,13700
69,69,20220415,13500
70,70,20220418,13300
71,71,20220419,13500
72,72,20220420,13400
73,73,20220421,13450
74,74,20220422,13450
75,75,20220425,13100
76,76,20220426,13150
77,77,20220427,13050
78,78,20220428,13000
79,79,20220429,13050
80,80,20220502,13000
81,81,20220503,13050
82,82,20220504,13100
83,83,20220506,12900
84,84,20220509,12350
85,85,20220510,11950
86,86,20220511,11900
87,87,20220512,11450
88,88,20220513,11750
89,89,20220516,11700
90,90,20220517,12150
91,91,20220518,12200
92,92,20220519,11950
93,93,20220520,12050
94,94,20220523,12500
95,95,20220524,12050
96,96,20220525,12500
97,97,20220526,12200
98,98,20220527,12300
99,99,20220530,12400
100,100,20220531,12350
101,101,20220602,13050
102,102,20220603,13900
103,103,20220607,13700
104,104,20220608,13400
105,105,20220609,13250
106,106,20220610,13300
107,107,20220613,13450
108,108,20220614,13700
109,109,20220615,14100
110,110,20220616,14850
111,111,20220617,14900
112,112,20220620,14300
113,113,20220621,13950
114,114,20220622,12800
115,115,20220623,12350
116,116,20220624,12400
117,117,20220627,12950
118,118,20220628,13150
119,119,20220629,13800
120,120,20220630,13450
121,121,20220701,12750
122,122,20220704,12100
123,123,20220705,12650
124,124,20220706,12350
125,125,20220707,12650
126,126,20220708,12600
127,127,20220711,12500
128,128,20220712,11900
129,129,20220713,11850
130,130,20220714,11950
131,131,20220715,11650
132,132,20220718,12450
133,133,20220719,12400
134,134,20220720,12500
135,135,20220721,12700
136,136,20220722,12500
137,137,20220725,12550
138,138,20220726,12900
139,139,20220727,12800
140,140,20220728,12800
141,141,20220729,12800
142,142,20220801,13100
143,143,20220802,13300
144,144,20220803,13250
145,145,20220804,13150
146,146,20220805,13250
147,147,20220808,13300
148,148,20220809,13150
149,149,20220810,12950
150,150,20220811,13300
151,151,20220812,13600
152,152,20220816,13700
153,153,20220817,13400
154,154,20220818,13350
155,155,20220819,13800
156,156,20220822,13400
157,157,20220823,13100
158,158,20220824,12900
159,159,20220825,13600
160,160,20220826,13300
161,161,20220829,12400
162,162,20220830,12550
163,163,20220831,12550
164,164,20220901,11800
165,165,20220902,11900
166,166,20220905,11700
167,167,20220906,11900
168,168,20220907,11500
169,169,20220908,11700
170,170,20220913,12000
171,171,20220914,11800
172,172,20220915,11750
173,173,20220916,12000
174,174,20220919,11500
175,175,20220920,11650
176,176,20220921,12000
177,177,20220922,12600
178,178,20220923,12100
179,179,20220926,10400
180,180,20220927,10050
181,181,20220928,9140
182,182,20220929,8880
183,183,20220930,9000
184,184,20221004,9510
185,185,20221005,9330
186,186,20221006,9640
187,187,20221007,9480
188,188,20221011,8760
189,189,20221012,8940
190,190,20221013,8490
191,191,20221014,8990
192,192,20221017,9050
193,193,20221018,9190
194,194,20221019,9090
195,195,20221020,8910
196,196,20221021,8730
197,197,20221024,9230
198,198,20221025,9360
199,199,20221026,9580
200,200,20221027,9680
201,201,20221028,9500
202,202,20221031,9600
203,203,20221101,9570
204,204,20221102,9500
205,205,20221103,9380
206,206,20221104,9460
207,207,20221107,9570
208,208,20221108,9760
209,209,20221109,9740
210,210,20221110,9670
211,211,20221111,9940
212,212,20221114,10000
213,213,20221115,10150
214,214,20221116,9880
215,215,20221117,9750
216,216,20221118,9620
217,217,20221121,9250
218,218,20221122,9270
219,219,20221123,9350
220,220,20221124,9570
221,221,20221125,9470
222,222,20221128,9500
223,223,20221129,9510
224,224,20221130,9610
225,225,20221201,9590
226,226,20221202,9440
227,227,20221205,9260
228,228,20221206,9130
229,229,20221207,9020
230,230,20221208,8780
231,231,20221209,8940
232,232,20221212,8890
233,233,20221213,8910
234,234,20221214,9130
235,235,20221215,9060
236,236,20221216,8940
237,237,20221219,8820
238,238,20221220,8500
239,239,20221221,8440
240,240,20221222,8730
241,241,20221223,8480
242,242,20221226,8470
