,Index,Date,Close
0,0,20220103,697
1,1,20220104,691
2,2,20220105,688
3,3,20220106,687
4,4,20220107,688
5,5,20220110,692
6,6,20220111,682
7,7,20220112,668
8,8,20220113,667
9,9,20220114,668
10,10,20220117,646
11,11,20220118,653
12,12,20220119,645
13,13,20220120,643
14,14,20220121,644
15,15,20220124,614
16,16,20220125,588
17,17,20220126,592
18,18,20220127,571
19,19,20220128,585
20,20,20220203,603
21,21,20220204,619
22,22,20220207,624
23,23,20220208,619
24,24,20220209,611
25,25,20220210,649
26,26,20220211,645
27,27,20220214,617
28,28,20220215,606
29,29,20220216,640
30,30,20220217,636
31,31,20220218,631
32,32,20220221,636
33,33,20220222,628
34,34,20220223,633
35,35,20220224,618
36,36,20220225,624
37,37,20220228,638
38,38,20220302,639
39,39,20220303,647
40,40,20220304,651
41,41,20220307,635
42,42,20220308,625
43,43,20220310,637
44,44,20220311,641
45,45,20220314,628
46,46,20220315,630
47,47,20220316,639
48,48,20220317,647
49,49,20220318,654
50,50,20220321,685
51,51,20220322,710
52,52,20220323,720
53,53,20220324,936
54,54,20220325,887
55,55,20220328,790
56,56,20220329,775
57,57,20220330,795
58,58,20220331,748
59,59,20220401,729
60,60,20220404,728
61,61,20220405,724
62,62,20220406,734
63,63,20220407,716
64,64,20220408,700
65,65,20220411,695
66,66,20220412,684
67,67,20220413,697
68,68,20220414,707
69,69,20220415,707
70,70,20220418,718
71,71,20220419,725
72,72,20220420,724
73,73,20220421,725
74,74,20220422,726
75,75,20220425,707
76,76,20220426,719
77,77,20220427,714
78,78,20220428,714
79,79,20220429,712
80,80,20220502,717
81,81,20220503,721
82,82,20220504,719
83,83,20220506,714
84,84,20220509,700
85,85,20220510,678
86,86,20220511,680
87,87,20220512,664
88,88,20220513,664
89,89,20220516,675
90,90,20220517,691
91,91,20220518,696
92,92,20220519,690
93,93,20220520,696
94,94,20220523,694
95,95,20220524,693
96,96,20220525,688
97,97,20220526,684
98,98,20220527,685
99,99,20220530,688
100,100,20220531,691
101,101,20220602,698
102,102,20220603,699
103,103,20220607,688
104,104,20220608,684
105,105,20220609,678
106,106,20220610,673
107,107,20220613,649
108,108,20220614,609
109,109,20220615,600
110,110,20220616,598
111,111,20220617,587
112,112,20220620,539
113,113,20220621,542
114,114,20220622,538
115,115,20220623,512
116,116,20220624,534
117,117,20220627,558
118,118,20220628,564
119,119,20220629,563
120,120,20220630,556
121,121,20220701,545
122,122,20220704,529
123,123,20220705,526
124,124,20220706,536
125,125,20220707,535
126,126,20220708,549
127,127,20220711,546
128,128,20220712,552
129,129,20220713,548
130,130,20220714,561
131,131,20220715,561
132,132,20220718,546
133,133,20220719,547
134,134,20220720,561
135,135,20220721,563
136,136,20220722,550
137,137,20220725,551
138,138,20220726,555
139,139,20220727,524
140,140,20220728,519
141,141,20220729,519
142,142,20220801,512
143,143,20220802,516
144,144,20220803,520
145,145,20220804,515
146,146,20220805,518
147,147,20220808,522
148,148,20220809,523
149,149,20220810,521
150,150,20220811,516
151,151,20220812,512
152,152,20220816,513
153,153,20220817,511
154,154,20220818,520
155,155,20220819,531
156,156,20220822,527
157,157,20220823,531
158,158,20220824,524
159,159,20220825,534
160,160,20220826,533
161,161,20220829,492
162,162,20220830,497
163,163,20220831,498
164,164,20220901,497
165,165,20220902,499
166,166,20220905,503
167,167,20220906,492
168,168,20220907,490
169,169,20220908,491
170,170,20220913,506
171,171,20220914,505
172,172,20220915,505
173,173,20220916,495
174,174,20220919,494
175,175,20220920,494
176,176,20220921,524
177,177,20220922,510
178,178,20220923,508
179,179,20220926,491
180,180,20220927,472
181,181,20220928,452
182,182,20220929,443
183,183,20220930,444
184,184,20221004,445
185,185,20221005,459
186,186,20221006,462
187,187,20221007,553
188,188,20221011,512
189,189,20221012,574
190,190,20221013,560
191,191,20221014,530
192,192,20221017,525
193,193,20221018,570
194,194,20221019,597
195,195,20221020,569
196,196,20221021,526
197,197,20221024,615
198,198,20221025,627
199,199,20221026,571
200,200,20221027,604
201,201,20221028,627
202,202,20221031,627
203,203,20221101,620
204,204,20221102,596
205,205,20221103,605
206,206,20221104,594
207,207,20221107,612
208,208,20221108,610
209,209,20221109,606
210,210,20221110,610
211,211,20221111,582
212,212,20221114,610
213,213,20221115,614
214,214,20221116,618
215,215,20221117,616
216,216,20221118,613
217,217,20221121,635
218,218,20221122,638
219,219,20221123,636
220,220,20221124,680
221,221,20221125,681
222,222,20221128,642
223,223,20221129,680
224,224,20221130,679
225,225,20221201,689
226,226,20221202,679
227,227,20221205,680
228,228,20221206,659
229,229,20221207,628
230,230,20221208,604
231,231,20221209,611
232,232,20221212,615
233,233,20221213,603
234,234,20221214,607
235,235,20221215,614
236,236,20221216,605
237,237,20221219,602
238,238,20221220,567
239,239,20221221,564
240,240,20221222,588
241,241,20221223,571
242,242,20221226,543
