,Index,Date,Close
0,0,20220103,3250
1,1,20220104,3245
2,2,20220105,3175
3,3,20220106,3110
4,4,20220107,3160
5,5,20220110,3145
6,6,20220111,3105
7,7,20220112,3240
8,8,20220113,3255
9,9,20220114,3230
10,10,20220117,3200
11,11,20220118,3110
12,12,20220119,3020
13,13,20220120,3080
14,14,20220121,3050
15,15,20220124,2960
16,16,20220125,2850
17,17,20220126,2825
18,18,20220127,2715
19,19,20220128,2815
20,20,20220203,2910
21,21,20220204,2950
22,22,20220207,2940
23,23,20220208,2940
24,24,20220209,2985
25,25,20220210,2935
26,26,20220211,2880
27,27,20220214,2805
28,28,20220215,2770
29,29,20220216,2840
30,30,20220217,2865
31,31,20220218,2890
32,32,20220221,2875
33,33,20220222,2775
34,34,20220223,2815
35,35,20220224,2690
36,36,20220225,2755
37,37,20220228,2765
38,38,20220302,2815
39,39,20220303,2850
40,40,20220304,2810
41,41,20220307,2760
42,42,20220308,2710
43,43,20220310,2800
44,44,20220311,2825
45,45,20220314,2775
46,46,20220315,2760
47,47,20220316,2790
48,48,20220317,2855
49,49,20220318,2885
50,50,20220321,2890
51,51,20220322,2900
52,52,20220323,2890
53,53,20220324,2875
54,54,20220325,2880
55,55,20220328,2880
56,56,20220329,2895
57,57,20220330,3015
58,58,20220331,2990
59,59,20220401,2990
60,60,20220404,3005
61,61,20220405,2980
62,62,20220406,3045
63,63,20220407,2955
64,64,20220408,2970
65,65,20220411,2965
66,66,20220412,3170
67,67,20220413,3255
68,68,20220414,3170
69,69,20220415,3290
70,70,20220418,3225
71,71,20220419,3245
72,72,20220420,3190
73,73,20220421,3155
74,74,20220422,3160
75,75,20220425,3045
76,76,20220426,3175
77,77,20220427,3150
78,78,20220428,3085
79,79,20220429,3075
80,80,20220502,3090
81,81,20220503,3095
82,82,20220504,3145
83,83,20220506,3080
84,84,20220509,2975
85,85,20220510,3090
86,86,20220511,3170
87,87,20220512,3535
88,88,20220513,3545
89,89,20220516,3700
90,90,20220517,3635
91,91,20220518,3680
92,92,20220519,3610
93,93,20220520,3500
94,94,20220523,3395
95,95,20220524,3355
96,96,20220525,3370
97,97,20220526,3380
98,98,20220527,3310
99,99,20220530,3480
100,100,20220531,3480
101,101,20220602,3500
102,102,20220603,3455
103,103,20220607,3325
104,104,20220608,3465
105,105,20220609,3315
106,106,20220610,3305
107,107,20220613,3060
108,108,20220614,3020
109,109,20220615,2880
110,110,20220616,2915
111,111,20220617,2905
112,112,20220620,2740
113,113,20220621,2790
114,114,20220622,2625
115,115,20220623,2435
116,116,20220624,2620
117,117,20220627,2765
118,118,20220628,2840
119,119,20220629,2850
120,120,20220630,2755
121,121,20220701,2645
122,122,20220704,2580
123,123,20220705,2675
124,124,20220706,2605
125,125,20220707,2690
126,126,20220708,2705
127,127,20220711,2765
128,128,20220712,2675
129,129,20220713,2750
130,130,20220714,2755
131,131,20220715,2720
132,132,20220718,2785
133,133,20220719,2835
134,134,20220720,2870
135,135,20220721,2910
136,136,20220722,2925
137,137,20220725,2980
138,138,20220726,2945
139,139,20220727,2940
140,140,20220728,2930
141,141,20220729,2940
142,142,20220801,2985
143,143,20220802,2995
144,144,20220803,3030
145,145,20220804,3020
146,146,20220805,2990
147,147,20220808,3010
148,148,20220809,3005
149,149,20220810,3050
150,150,20220811,2985
151,151,20220812,2990
152,152,20220816,3120
153,153,20220817,3165
154,154,20220818,3025
155,155,20220819,3115
156,156,20220822,2985
157,157,20220823,2950
158,158,20220824,3035
159,159,20220825,3090
160,160,20220826,3110
161,161,20220829,2975
162,162,20220830,3080
163,163,20220831,3130
164,164,20220901,3120
165,165,20220902,3170
166,166,20220905,3170
167,167,20220906,3250
168,168,20220907,3250
169,169,20220908,3250
170,170,20220913,3300
171,171,20220914,3240
172,172,20220915,3225
173,173,20220916,3135
174,174,20220919,3060
175,175,20220920,3335
176,176,20220921,3365
177,177,20220922,3190
178,178,20220923,3040
179,179,20220926,2760
180,180,20220927,2800
181,181,20220928,2630
182,182,20220929,2625
183,183,20220930,2595
184,184,20221004,2695
185,185,20221005,2620
186,186,20221006,2760
187,187,20221007,2790
188,188,20221011,2590
189,189,20221012,2645
190,190,20221013,2500
191,191,20221014,2600
192,192,20221017,2625
193,193,20221018,2710
194,194,20221019,2685
195,195,20221020,2670
196,196,20221021,2605
197,197,20221024,2610
198,198,20221025,2650
199,199,20221026,2625
200,200,20221027,2660
201,201,20221028,2700
202,202,20221031,2770
203,203,20221101,2775
204,204,20221102,2750
205,205,20221103,2710
206,206,20221104,2710
207,207,20221107,2780
208,208,20221108,2925
209,209,20221109,2910
210,210,20221110,2930
211,211,20221111,2925
212,212,20221114,2895
213,213,20221115,2855
214,214,20221116,2840
215,215,20221117,2805
216,216,20221118,2795
217,217,20221121,2690
218,218,20221122,2680
219,219,20221123,2700
220,220,20221124,2750
221,221,20221125,2770
222,222,20221128,2700
223,223,20221129,2750
224,224,20221130,2750
225,225,20221201,2765
226,226,20221202,2765
227,227,20221205,2770
228,228,20221206,2890
229,229,20221207,2755
230,230,20221208,2685
231,231,20221209,2730
232,232,20221212,2730
233,233,20221213,2710
234,234,20221214,2745
235,235,20221215,2730
236,236,20221216,2700
237,237,20221219,2700
238,238,20221220,2660
239,239,20221221,2600
240,240,20221222,2620
241,241,20221223,2505
242,242,20221226,2500
